seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,738,0.34615386,28.0,100.0,13.0,99.0,0.4679906,0.087066665,44120.734,17.396868
42,VITS - eta: 10,739,0.34615386,19.0,85.0,14.0,85.0,0.11088235,0.08368,44127.395,6.6597548
42,VITS - eta: 10,740,0.34615386,13.0,95.0,13.0,17.0,0.5346,0.014933334,44133.582,6.18603
42,VITS - eta: 10,741,0.34615386,23.0,105.0,14.0,92.0,0.4674143,0.09218667,44139.68,6.0972295
42,VITS - eta: 10,742,0.33653846,27.0,100.0,14.0,94.0,0.5096,0.093893334,44144.855,5.1742496
42,VITS - eta: 10,743,0.33653846,18.0,50.0,14.0,49.0,0.41965857,0.048666667,44148.97,4.1130424
42,VITS - eta: 10,744,0.33653846,27.0,55.0,15.0,54.0,0.4212625,0.05976,44153.98,5.011827
42,VITS - eta: 10,745,0.34615386,22.0,65.0,15.0,64.0,0.455475,0.07,44159.684,5.703587
42,VITS - eta: 10,746,0.34615386,28.0,55.0,16.0,52.0,0.417175,0.06144,44164.87,5.1883044
42,VITS - eta: 10,747,0.34615386,20.0,90.0,16.0,89.0,0.05833333,0.10584,44168.895,4.021851
42,VITS - eta: 10,748,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.06656,44176.957,8.061365
42,VITS - eta: 10,749,0.34615386,9.0,85.0,9.0,84.0,0.27789167,0.051226668,44182.195,5.23903
42,VITS - eta: 10,750,0.34615386,28.0,85.0,9.0,84.0,0.41636428,0.051226668,44187.754,5.5600634
42,VITS - eta: 10,751,0.33653846,10.0,65.0,10.0,65.0,0.36642855,0.03928,44193.64,5.8870873
42,VITS - eta: 10,752,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.03672,44200.77,7.1276402
42,VITS - eta: 10,753,0.33653846,27.0,60.0,11.0,60.0,0.36580834,0.04098667,44218.12,17.350912
42,VITS - eta: 10,754,0.33653846,24.0,50.0,11.0,50.0,0.32885715,0.03416,44235.633,17.513577
42,VITS - eta: 10,755,0.33653846,21.0,55.0,12.0,55.0,0.36454165,0.04269333,44252.164,16.532497
42,VITS - eta: 10,756,0.34615386,18.0,105.0,12.0,105.0,0.53664446,0.08192,44270.707,18.544472
42,VITS - eta: 10,757,0.33653846,16.0,105.0,12.0,105.0,0.50975555,0.08192,44287.098,16.390457
42,VITS - eta: 10,758,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.0444,44303.04,15.941711
42,VITS - eta: 10,759,0.34615386,13.0,65.0,11.0,65.0,0.39382905,0.0444,44320.008,16.968727
42,VITS - eta: 10,760,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.05464,44336.777,16.77132
42,VITS - eta: 10,761,0.33653846,19.0,100.0,10.0,100.0,0.4403684,0.06144,44352.5,15.722077
42,VITS - eta: 10,762,0.34615386,15.0,100.0,11.0,100.0,0.4403684,0.06832,44367.95,15.449412
42,VITS - eta: 10,763,0.34615386,20.0,80.0,11.0,80.0,0.45554566,0.05464,44386.594,18.645695
42,VITS - eta: 10,764,0.34615386,24.0,55.0,11.0,55.0,0.36454165,0.037573334,44402.676,16.083742
42,VITS - eta: 10,765,0.34615386,21.0,60.0,12.0,60.0,0.42578182,0.04696,44421.945,19.26854
42,VITS - eta: 10,766,0.34615386,14.0,100.0,12.0,100.0,0.5375091,0.07856,44439.55,17.604723
42,VITS - eta: 10,767,0.34615386,23.0,95.0,13.0,95.0,0.5346,0.08368,44455.24,15.687705
42,VITS - eta: 10,768,0.34615386,14.0,80.0,13.0,80.0,0.46502632,0.07,44471.94,16.702734
42,VITS - eta: 10,769,0.34615386,14.0,55.0,13.0,55.0,0.42069384,0.048666667,44489.4,17.456718
42,VITS - eta: 10,770,0.34615386,28.0,105.0,14.0,105.0,0.5447815,0.10413333,44506.926,17.527296
42,VITS - eta: 10,771,0.34615386,17.0,80.0,14.0,80.0,0.5301861,0.08024,44523.855,16.930258
42,VITS - eta: 10,772,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.030746667,44540.668,16.812931
42,VITS - eta: 10,773,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.05808,44557.01,16.34529
42,VITS - eta: 10,774,0.34615386,17.0,50.0,11.0,50.0,0.32885715,0.03416,44573.555,16.541739
42,VITS - eta: 10,775,0.33653846,9.0,65.0,9.0,65.0,0.3422476,0.03928,44587.9,14.342533
42,VITS - eta: 10,776,0.33653846,18.0,55.0,9.0,55.0,0.31411818,0.033306666,44603.97,16.071901
42,VITS - eta: 10,777,0.33653846,13.0,70.0,10.0,70.0,0.3943,0.04269333,44622.953,18.985277
42,VITS - eta: 10,778,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.03672,44637.664,14.709568
42,VITS - eta: 10,779,0.34615386,26.0,95.0,10.0,95.0,0.4403684,0.05808,44655.082,17.41607
42,VITS - eta: 10,780,0.34615386,20.0,100.0,10.0,100.0,0.4403684,0.06144,44672.383,17.301949
42,VITS - eta: 10,781,0.34615386,24.0,90.0,11.0,90.0,0.45554566,0.06144,44688.734,16.351551
42,VITS - eta: 10,782,0.34615386,17.0,70.0,11.0,70.0,0.42886874,0.047813334,44702.457,13.722481
42,VITS - eta: 10,783,0.34615386,23.0,80.0,11.0,80.0,0.45554566,0.05464,44718.95,16.492273
42,VITS - eta: 10,784,0.34615386,14.0,50.0,12.0,50.0,0.36015862,0.03928,44735.75,16.802
42,VITS - eta: 10,785,0.33653846,26.0,75.0,12.0,75.0,0.42783043,0.05808,44751.383,15.632755
42,VITS - eta: 10,786,0.34615386,17.0,100.0,13.0,100.0,0.4679906,0.08877333,44767.594,16.210882
42,VITS - eta: 10,787,0.34615386,19.0,55.0,13.0,55.0,0.42069384,0.048666667,44781.965,14.372506
42,VITS - eta: 10,788,0.34615386,14.0,85.0,13.0,85.0,0.50740385,0.07512,44798.15,16.183208
42,VITS - eta: 10,789,0.33653846,23.0,70.0,14.0,70.0,0.45908487,0.07,44813.55,15.402331
42,VITS - eta: 10,790,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.07512,44828.42,14.870305
42,VITS - eta: 10,791,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.046106666,44843.402,14.980522
42,VITS - eta: 10,792,0.34615386,22.0,70.0,10.0,70.0,0.3943,0.04269333,44860.355,16.95378
42,VITS - eta: 10,793,0.34615386,27.0,70.0,11.0,70.0,0.42886874,0.047813334,44877.305,16.948383
42,VITS - eta: 10,794,0.34615386,24.0,80.0,11.0,80.0,0.45554566,0.05464,44895.39,18.087166
42,VITS - eta: 10,795,0.34615386,12.0,90.0,11.0,90.0,0.4403684,0.06144,44910.74,15.34846
42,VITS - eta: 10,796,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.06488,44926.18,15.440307
42,VITS - eta: 10,797,0.34615386,17.0,95.0,11.0,95.0,0.47529998,0.06488,44942.67,16.49264
42,VITS - eta: 10,798,0.34615386,28.0,95.0,12.0,94.0,0.50975555,0.07344,44958.14,15.470024
42,VITS - eta: 10,799,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,44972.37,14.228523
42,VITS - eta: 10,800,0.33653846,28.0,65.0,12.0,65.0,0.4294143,0.050373334,44989.375,17.00323
42,VITS - eta: 10,801,0.34615386,25.0,105.0,12.0,105.0,0.53664446,0.08192,45006.926,17.552454
42,VITS - eta: 10,802,0.34615386,22.0,90.0,12.0,90.0,0.47401112,0.07,45022.125,15.200276
42,VITS - eta: 10,803,0.34615386,25.0,90.0,13.0,90.0,0.53296,0.07856,45036.375,14.248571
42,VITS - eta: 10,804,0.33653846,29.0,90.0,13.0,90.0,0.53296,0.07856,45052.477,16.10255
42,VITS - eta: 10,805,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,45068.957,16.479969
42,VITS - eta: 10,806,0.34615386,26.0,85.0,10.0,85.0,0.45554566,0.05208,45084.195,15.236706
42,VITS - eta: 10,807,0.34615386,22.0,75.0,11.0,75.0,0.39827275,0.051226668,45099.26,15.065156
42,VITS - eta: 10,808,0.33653846,19.0,95.0,11.0,95.0,0.47529998,0.06488,45115.14,15.880241
42,VITS - eta: 10,809,0.34615386,22.0,60.0,11.0,60.0,0.36580834,0.04098667,45130.836,15.695753
42,VITS - eta: 10,810,0.34615386,29.0,80.0,12.0,80.0,0.4658375,0.0632,45149.168,18.333145
42,VITS - eta: 10,811,0.34615386,22.0,95.0,12.0,95.0,0.50975555,0.07344,45165.34,16.172626
42,VITS - eta: 10,812,0.34615386,19.0,75.0,13.0,75.0,0.45863,0.06656,45181.836,16.495234
42,VITS - eta: 10,813,0.34615386,11.0,105.0,11.0,105.0,0.46603748,0.07168,45197.793,15.958597
42,VITS - eta: 10,814,0.34615386,28.0,60.0,12.0,60.0,0.36580834,0.04696,45211.812,14.017932
42,VITS - eta: 10,815,0.34615386,28.0,70.0,12.0,70.0,0.45547304,0.05464,45229.08,17.266254
42,VITS - eta: 10,816,0.34615386,23.0,90.0,12.0,90.0,0.47401112,0.07,45243.633,14.553893
42,VITS - eta: 10,817,0.34615386,15.0,80.0,13.0,80.0,0.46502632,0.07,45258.39,14.757345
42,VITS - eta: 10,818,0.34615386,15.0,75.0,13.0,75.0,0.45863,0.06656,45273.91,15.518949
42,VITS - eta: 10,819,0.33653846,20.0,95.0,14.0,95.0,0.5051643,0.093893334,45289.074,15.163975
42,VITS - eta: 10,820,0.33653846,18.0,80.0,14.0,80.0,0.5301861,0.08024,45302.617,13.542459
42,VITS - eta: 10,821,0.33653846,15.0,50.0,14.0,50.0,0.41965857,0.04952,45316.46,13.845537
42,VITS - eta: 10,822,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.05208,45334.074,17.614986
42,VITS - eta: 10,823,0.34615386,22.0,105.0,10.0,105.0,0.47500667,0.06488,45349.5,15.423899
42,VITS - eta: 10,824,0.33653846,21.0,75.0,11.0,75.0,0.43245918,0.051226668,45365.73,16.232101
42,VITS - eta: 10,825,0.34615386,27.0,75.0,11.0,75.0,0.43245918,0.051226668,45381.09,15.36102
42,VITS - eta: 10,826,0.34615386,15.0,105.0,12.0,105.0,0.53664446,0.08192,45395.44,14.352842
42,VITS - eta: 10,827,0.34615386,16.0,70.0,12.0,70.0,0.45547304,0.05464,45409.16,13.719978
42,VITS - eta: 10,828,0.34615386,21.0,90.0,12.0,90.0,0.47401112,0.07,45424.676,15.517337
42,VITS - eta: 10,829,0.34615386,24.0,65.0,13.0,65.0,0.425316,0.05632,45439.273,14.598169
42,VITS - eta: 10,830,0.33653846,25.0,55.0,13.0,55.0,0.42069384,0.048666667,45453.715,14.440571
42,VITS - eta: 10,831,0.34615386,22.0,85.0,14.0,85.0,0.5331042,0.08368,45468.77,15.05317
42,VITS - eta: 10,832,0.34615386,27.0,50.0,14.0,50.0,0.41965857,0.04952,45483.0,14.2298155
42,VITS - eta: 10,833,0.33653846,26.0,50.0,15.0,50.0,0.41965857,0.05464,45497.64,14.638745
42,VITS - eta: 10,834,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,45511.5,13.859719
42,VITS - eta: 10,835,0.34615386,24.0,60.0,9.0,60.0,0.28853637,0.03672,45525.805,14.304778
42,VITS - eta: 10,836,0.34615386,29.0,65.0,10.0,65.0,0.36709332,0.03928,45541.9,16.094301
42,VITS - eta: 10,837,0.33653846,21.0,65.0,10.0,65.0,0.36709332,0.03928,45557.5,15.600283
42,VITS - eta: 10,838,0.34615386,17.0,60.0,11.0,60.0,0.36580834,0.04098667,45571.58,14.078915
42,VITS - eta: 10,839,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.051226668,45586.35,14.771573
42,VITS - eta: 10,840,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.05808,45602.94,16.590496
42,VITS - eta: 10,841,0.33653846,12.0,70.0,10.0,70.0,0.3943,0.04269333,45617.26,14.320595
42,VITS - eta: 10,842,0.34615386,14.0,90.0,10.0,90.0,0.45554566,0.05464,45632.41,15.148271
42,VITS - eta: 10,843,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,45646.977,14.564815
42,VITS - eta: 10,844,0.34615386,11.0,90.0,9.0,90.0,0.4397125,0.05464,45662.29,15.311507
42,VITS - eta: 10,845,0.34615386,12.0,55.0,10.0,55.0,0.3297531,0.033306666,45677.42,15.131914
42,VITS - eta: 10,846,0.33653846,21.0,105.0,10.0,105.0,0.47500667,0.06488,45692.76,15.338225
42,VITS - eta: 10,847,0.34615386,11.0,60.0,11.0,60.0,0.330924,0.04098667,45708.336,15.572623
42,VITS - eta: 10,848,0.34615386,24.0,75.0,11.0,75.0,0.43245918,0.051226668,45723.6,15.265095
42,VITS - eta: 10,849,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.06488,45739.375,15.7723465
42,VITS - eta: 10,850,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.04269333,45753.49,14.114535
42,VITS - eta: 10,851,0.34615386,21.0,85.0,10.0,85.0,0.45554566,0.05208,45767.56,14.068804
42,VITS - eta: 10,852,0.34615386,21.0,80.0,11.0,80.0,0.45554566,0.05464,45780.977,13.417258
42,VITS - eta: 10,853,0.33653846,29.0,85.0,11.0,85.0,0.4403684,0.05808,45793.707,12.729694
42,VITS - eta: 10,854,0.33653846,26.0,80.0,11.0,80.0,0.45554566,0.05464,45807.125,13.416349
42,VITS - eta: 10,855,0.34615386,16.0,85.0,12.0,85.0,0.46817097,0.06656,45821.68,14.5564165
42,VITS - eta: 10,856,0.34615386,16.0,65.0,12.0,65.0,0.4294143,0.050373334,45836.926,15.247618
42,VITS - eta: 10,857,0.34615386,22.0,55.0,13.0,55.0,0.42069384,0.048666667,45850.754,13.827518
42,VITS - eta: 10,858,0.34615386,29.0,100.0,13.0,100.0,0.4679906,0.08877333,45864.695,13.939698
42,VITS - eta: 10,859,0.33653846,15.0,85.0,14.0,85.0,0.5331042,0.08368,45878.434,13.739675
42,VITS - eta: 10,860,0.34615386,22.0,80.0,14.0,80.0,0.5301861,0.08024,45893.016,14.582203
42,VITS - eta: 10,861,0.33653846,25.0,80.0,14.0,80.0,0.5301861,0.08024,45905.023,12.006091
42,VITS - eta: 10,862,0.34615386,18.0,95.0,15.0,95.0,0.5353611,0.10584,45918.375,13.352263
42,VITS - eta: 10,863,0.34615386,17.0,55.0,15.0,55.0,0.4212625,0.06144,45929.6,11.227167
42,VITS - eta: 10,864,0.33653846,20.0,50.0,16.0,50.0,0.4178125,0.05976,45943.31,13.706246
42,VITS - eta: 10,865,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.030746667,45958.965,15.658054
42,VITS - eta: 10,866,0.34615386,21.0,100.0,10.0,100.0,0.39830002,0.06144,45973.113,14.148024
42,VITS - eta: 10,867,0.34615386,15.0,65.0,10.0,65.0,0.36709332,0.03928,45987.48,14.366128
42,VITS - eta: 10,868,0.34615386,24.0,105.0,10.0,105.0,0.47500667,0.06488,46000.74,13.257171
42,VITS - eta: 10,869,0.34615386,23.0,85.0,11.0,85.0,0.4403684,0.05808,46014.137,13.398064
42,VITS - eta: 10,870,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.047813334,46026.21,12.074348
42,VITS - eta: 10,871,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.046106666,46039.02,12.806851
42,VITS - eta: 10,872,0.33653846,19.0,80.0,9.0,80.0,0.41703847,0.048666667,46053.492,14.47383
42,VITS - eta: 10,873,0.34615386,18.0,85.0,10.0,85.0,0.27789167,0.05208,46066.367,12.876108
42,VITS - eta: 10,874,0.34615386,14.0,60.0,10.0,60.0,0.330924,0.03672,46083.4,17.031248
42,VITS - eta: 10,875,0.33653846,11.0,85.0,10.0,85.0,0.45554566,0.05208,46098.812,15.413608
42,VITS - eta: 10,876,0.34615386,17.0,90.0,11.0,90.0,0.4403684,0.06144,46114.07,15.257983
42,VITS - eta: 10,877,0.33653846,23.0,60.0,11.0,60.0,0.36580834,0.04098667,46126.07,11.998292
42,VITS - eta: 10,878,0.34615386,13.0,60.0,12.0,60.0,0.42578182,0.04696,46139.156,13.084284
42,VITS - eta: 10,879,0.33653846,22.0,50.0,12.0,50.0,0.36015862,0.03928,46151.633,12.477516
42,VITS - eta: 10,880,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.06144,46165.58,13.945077
42,VITS - eta: 10,881,0.34615386,25.0,95.0,10.0,95.0,0.4403684,0.05808,46178.57,12.993744
42,VITS - eta: 10,882,0.34615386,11.0,50.0,10.0,50.0,0.30531818,0.030746667,46190.965,12.394965
42,VITS - eta: 10,883,0.34615386,18.0,65.0,11.0,65.0,0.39382905,0.0444,46206.87,15.907847
42,VITS - eta: 10,884,0.34615386,13.0,90.0,11.0,90.0,0.4403684,0.06144,46219.867,12.996952
42,VITS - eta: 10,885,0.34615386,13.0,100.0,12.0,100.0,0.5375091,0.07856,46231.79,11.923711
42,VITS - eta: 10,886,0.34615386,27.0,80.0,12.0,80.0,0.4658375,0.0632,46242.996,11.205891
42,VITS - eta: 10,887,0.33653846,24.0,85.0,12.0,85.0,0.46817097,0.06656,46254.055,11.056732
42,VITS - eta: 10,888,0.33653846,27.0,105.0,13.0,105.0,0.4679906,0.09218667,46264.58,10.524732
42,VITS - eta: 10,889,0.33653846,15.0,55.0,13.0,55.0,0.42069384,0.048666667,46275.8,11.222931
42,VITS - eta: 10,890,0.34615386,17.0,75.0,14.0,75.0,0.49677253,0.07512,46288.3,12.500908
42,VITS - eta: 10,891,0.34615386,26.0,90.0,14.0,90.0,0.4674143,0.08877333,46299.824,11.523225
42,VITS - eta: 10,892,0.34615386,13.0,80.0,13.0,80.0,0.46502632,0.07,46310.426,10.600075
42,VITS - eta: 10,893,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,46322.254,11.827381
42,VITS - eta: 10,894,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,46334.004,11.750646
42,VITS - eta: 10,895,0.33653846,25.0,75.0,9.0,75.0,0.37888232,0.046106666,46346.137,12.131549
42,VITS - eta: 10,896,0.34615386,12.0,85.0,9.0,85.0,0.27789167,0.05208,46360.918,14.782301
42,VITS - eta: 10,897,0.34615386,14.0,75.0,10.0,75.0,0.39827275,0.046106666,46374.504,13.585462
42,VITS - eta: 10,898,0.33653846,25.0,85.0,10.0,85.0,0.45554566,0.05208,46387.2,12.693672
42,VITS - eta: 10,899,0.33653846,24.0,70.0,11.0,70.0,0.42886874,0.047813334,46398.305,11.105129
42,VITS - eta: 10,900,0.34615386,18.0,75.0,11.0,75.0,0.43245918,0.051226668,46408.785,10.479686
42,VITS - eta: 10,901,0.34615386,19.0,105.0,11.0,105.0,0.50975555,0.07168,46421.453,12.669561
42,VITS - eta: 10,902,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.048666667,46431.9,10.447015
42,VITS - eta: 10,903,0.33653846,26.0,100.0,9.0,100.0,0.39830002,0.06144,46442.42,10.524161
42,VITS - eta: 10,904,0.34615386,12.0,60.0,10.0,60.0,0.330924,0.03672,46453.598,11.175041
42,VITS - eta: 10,905,0.34615386,27.0,65.0,10.0,65.0,0.36709332,0.03928,46466.8,13.204795
42,VITS - eta: 10,906,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.05464,46480.75,13.949692
42,VITS - eta: 10,907,0.33653846,18.0,60.0,9.0,60.0,0.28853637,0.03672,46493.16,12.411808
42,VITS - eta: 10,908,0.34615386,25.0,100.0,9.0,100.0,0.39830002,0.06144,46504.41,11.249233
42,VITS - eta: 10,909,0.34615386,19.0,60.0,10.0,60.0,0.330924,0.03672,46514.32,9.909838
42,VITS - eta: 10,910,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.06144,46523.96,9.639096
42,VITS - eta: 10,911,0.33653846,26.0,65.0,11.0,65.0,0.39382905,0.0444,46534.555,10.59367
42,VITS - eta: 10,912,0.34615386,18.0,70.0,11.0,70.0,0.42886874,0.047813334,46545.402,10.848327
42,VITS - eta: 10,913,0.34615386,23.0,55.0,12.0,55.0,0.36454165,0.04269333,46557.008,11.605258
42,VITS - eta: 10,914,0.34615386,25.0,65.0,12.0,65.0,0.4294143,0.050373334,46567.887,10.877703
42,VITS - eta: 10,915,0.34615386,25.0,60.0,12.0,60.0,0.42578182,0.04696,46578.93,11.04241
42,VITS - eta: 10,916,0.34615386,13.0,55.0,13.0,55.0,0.42069384,0.048666667,46590.87,11.940049
42,VITS - eta: 10,917,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.037573334,46601.24,10.365368
42,VITS - eta: 10,918,0.33653846,28.0,50.0,12.0,50.0,0.36015862,0.03928,46613.457,12.21881
42,VITS - eta: 10,919,0.33653846,25.0,70.0,12.0,70.0,0.45547304,0.05464,46623.746,10.289056
42,VITS - eta: 10,920,0.33653846,17.0,105.0,12.0,105.0,0.50975555,0.08192,46634.266,10.519065
42,VITS - eta: 10,921,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,46643.76,9.496944
42,VITS - eta: 10,922,0.34615386,20.0,65.0,12.0,65.0,0.4294143,0.050373334,46652.63,8.867726
42,VITS - eta: 10,923,0.33653846,10.0,60.0,10.0,60.0,0.330924,0.03672,46662.01,9.38246
42,VITS - eta: 10,924,0.34615386,14.0,70.0,10.0,70.0,0.3943,0.04269333,46672.418,10.404614
42,VITS - eta: 10,925,0.34615386,15.0,90.0,11.0,90.0,0.4403684,0.06144,46682.31,9.891967
42,VITS - eta: 10,926,0.33653846,9.0,100.0,9.0,100.0,0.39830002,0.06144,46691.074,8.766401
42,VITS - eta: 10,927,0.33653846,26.0,105.0,9.0,105.0,0.3721375,0.0632,46701.625,10.551537
42,VITS - eta: 10,928,0.34615386,19.0,85.0,10.0,85.0,0.45554566,0.05208,46710.758,9.134555
42,VITS - eta: 10,929,0.34615386,29.0,55.0,10.0,55.0,0.3297531,0.033306666,46720.242,9.483709
42,VITS - eta: 10,930,0.34615386,27.0,95.0,11.0,95.0,0.47529998,0.06488,46731.96,11.720649
42,VITS - eta: 10,931,0.34615386,13.0,75.0,11.0,75.0,0.43245918,0.051226668,46741.145,9.182142
42,VITS - eta: 10,932,0.34615386,16.0,80.0,12.0,80.0,0.4658375,0.0632,46751.86,10.713692
42,VITS - eta: 10,933,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.05208,46761.43,9.569624
42,VITS - eta: 10,934,0.35576922,12.0,75.0,9.0,75.0,0.37888232,0.046106666,46770.703,9.273174
42,VITS - eta: 10,935,0.33653846,18.0,90.0,10.0,90.0,0.45554566,0.05464,46780.004,9.299109
42,VITS - eta: 10,936,0.34615386,21.0,95.0,10.0,95.0,0.4403684,0.05808,46788.914,8.910157
42,VITS - eta: 10,937,0.34615386,19.0,65.0,11.0,65.0,0.39382905,0.0444,46800.72,11.803454
42,VITS - eta: 10,938,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,46810.645,9.924536
42,VITS - eta: 10,939,0.34615386,17.0,65.0,11.0,65.0,0.36709332,0.0444,46821.41,10.7672205
42,VITS - eta: 10,940,0.34615386,20.0,75.0,11.0,75.0,0.43245918,0.051226668,46830.844,9.433279
42,VITS - eta: 10,941,0.34615386,22.0,65.0,11.0,65.0,0.39382905,0.0444,46839.676,8.833084
42,VITS - eta: 10,942,0.33653846,24.0,95.0,12.0,95.0,0.50975555,0.07344,46847.703,8.026489
42,VITS - eta: 10,943,0.33653846,21.0,50.0,12.0,50.0,0.36015862,0.03928,46856.65,8.945266
42,VITS - eta: 10,944,0.34615386,26.0,55.0,13.0,55.0,0.42069384,0.048666667,46865.64,8.990597
42,VITS - eta: 10,945,0.33653846,22.0,100.0,13.0,100.0,0.4679906,0.08877333,46876.926,11.28614
42,VITS - eta: 10,946,0.33653846,29.0,70.0,13.0,70.0,0.42843384,0.06144,46885.39,8.46395
42,VITS - eta: 10,947,0.34615386,28.0,60.0,14.0,60.0,0.42011538,0.05976,46893.914,8.522692
42,VITS - eta: 10,948,0.34615386,20.0,105.0,14.0,105.0,0.5447815,0.10413333,46901.26,7.346456
42,VITS - eta: 10,949,0.34615386,14.0,65.0,14.0,65.0,0.45416668,0.06488,46909.066,7.805229
42,VITS - eta: 10,950,0.34615386,16.0,60.0,14.0,60.0,0.42011538,0.05976,46917.85,8.785779
42,VITS - eta: 10,951,0.34615386,19.0,50.0,15.0,50.0,0.44410852,0.05464,46926.324,8.473266
42,VITS - eta: 10,952,0.34615386,12.0,95.0,12.0,94.0,0.50975555,0.07344,46933.555,7.2286434
42,VITS - eta: 10,953,0.35576922,15.0,60.0,12.0,60.0,0.42578182,0.04696,46941.31,7.7540345
42,VITS - eta: 10,954,0.34615386,27.0,85.0,13.0,85.0,0.50740385,0.07512,46948.94,7.632053
42,VITS - eta: 10,955,0.33653846,28.0,75.0,13.0,75.0,0.45863,0.06656,46956.773,7.8325734
42,VITS - eta: 10,956,0.34615386,15.0,95.0,14.0,95.0,0.5051643,0.093893334,46964.777,8.00366
42,VITS - eta: 10,957,0.34615386,18.0,100.0,14.0,100.0,0.5096,0.099013336,46971.656,6.8786416
42,VITS - eta: 10,958,0.33653846,25.0,105.0,15.0,105.0,0.5447815,0.116053335,46978.535,6.8783283
42,VITS - eta: 10,959,0.34615386,28.0,85.0,15.0,85.0,0.5044931,0.093893334,46985.715,7.1810703
42,VITS - eta: 10,960,0.34615386,23.0,65.0,15.0,65.0,0.49066165,0.07168,46992.6,6.888487
42,VITS - eta: 10,961,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.030746667,47000.324,7.7235384
42,VITS - eta: 10,962,0.35576922,19.0,75.0,10.0,75.0,0.39827275,0.046106666,47009.176,8.851184
42,VITS - eta: 10,963,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.03928,47017.516,8.339893
42,VITS - eta: 10,964,0.33653846,28.0,55.0,10.0,55.0,0.3297531,0.033306666,47025.734,8.218606
42,VITS - eta: 10,965,0.34615386,27.0,100.0,11.0,100.0,0.4403684,0.06832,47033.758,8.023713
42,VITS - eta: 10,966,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,47041.926,8.169121
42,VITS - eta: 10,967,0.33653846,10.0,80.0,9.0,80.0,0.41703847,0.048666667,47050.176,8.251445
42,VITS - eta: 10,968,0.34615386,17.0,95.0,10.0,95.0,0.4403684,0.05808,47058.223,8.048166
42,VITS - eta: 10,969,0.34615386,26.0,60.0,10.0,60.0,0.330924,0.03672,47065.863,7.6397414
42,VITS - eta: 10,970,0.34615386,23.0,90.0,11.0,90.0,0.4403684,0.06144,47073.863,7.9995027
42,VITS - eta: 10,971,0.34615386,19.0,100.0,11.0,100.0,0.4746684,0.06832,47081.188,7.3246617
42,VITS - eta: 10,972,0.34615386,15.0,75.0,11.0,75.0,0.43245918,0.051226668,47089.625,8.437784
42,VITS - eta: 10,973,0.34615386,21.0,55.0,12.0,55.0,0.39027333,0.04269333,47097.523,7.899672
42,VITS - eta: 10,974,0.34615386,21.0,60.0,12.0,60.0,0.42578182,0.04696,47105.223,7.699925
42,VITS - eta: 10,975,0.34615386,28.0,105.0,13.0,105.0,0.4679906,0.09218667,47113.55,8.328977
42,VITS - eta: 10,976,0.34615386,23.0,105.0,13.0,105.0,0.4679906,0.09218667,47119.793,6.241727
42,VITS - eta: 10,977,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.05464,47126.684,6.8914094
42,VITS - eta: 10,978,0.33653846,15.0,70.0,11.0,70.0,0.42886874,0.047813334,47133.883,7.200449
42,VITS - eta: 10,979,0.34615386,12.0,50.0,11.0,50.0,0.32885715,0.03416,47141.656,7.7737627
42,VITS - eta: 10,980,0.34615386,23.0,55.0,12.0,55.0,0.39027333,0.04269333,47149.57,7.912964
