seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1088,0.24038461,13.0,80.0,15.0,30.0,0.32154214,0.33306667,10376.138,9.169712
42,Original Scheduler,1089,0.23076923,29.0,95.0,15.0,94.0,0.50636876,1.0413333,10384.769,8.631228
42,Original Scheduler,1090,0.22115384,12.0,75.0,15.0,94.0,0.45416668,1.0413333,10394.525,9.7572
42,Original Scheduler,1091,0.23076923,25.0,100.0,15.0,22.0,0.29607156,0.2432,10402.898,8.373186
42,Original Scheduler,1092,0.22115384,15.0,55.0,15.0,94.0,0.53538465,1.0413333,10410.995,8.0969305
42,Original Scheduler,1093,0.23076923,18.0,80.0,15.0,91.0,0.50636876,1.0072,10419.827,8.831708
42,Original Scheduler,1094,0.23076923,28.0,95.0,15.0,94.0,0.53538465,1.0413333,10429.628,9.80034
42,Original Scheduler,1095,0.23076923,18.0,75.0,15.0,85.0,0.5044931,0.9389333,10440.582,10.954307
42,Original Scheduler,1096,0.22115384,25.0,90.0,15.0,94.0,0.53538465,1.0413333,10449.417,8.834658
42,Original Scheduler,1097,0.23076923,17.0,105.0,15.0,91.0,0.32154214,1.0072,10457.35,7.9323187
42,Original Scheduler,1098,0.22115384,15.0,80.0,15.0,61.0,0.53538465,1.0413333,10467.508,10.158187
42,Original Scheduler,1099,0.23076923,19.0,60.0,15.0,61.0,0.45416668,0.6832,10477.097,9.588555
42,Original Scheduler,1100,0.23076923,23.0,50.0,15.0,85.0,0.53538465,0.9389333,10485.995,8.897953
42,Original Scheduler,1101,0.23076923,17.0,70.0,16.0,88.0,0.53322226,1.0413333,10494.79,8.794907
42,Original Scheduler,1102,0.22115384,12.0,95.0,16.0,28.0,0.32147515,0.33306667,10504.533,9.743585
42,Original Scheduler,1103,0.22115384,16.0,95.0,16.0,85.0,0.50521314,1.0072,10512.266,7.7323036
42,Original Scheduler,1104,0.23076923,10.0,75.0,16.0,88.0,0.45240003,0.6832,10521.413,9.147493
42,Original Scheduler,1105,0.23076923,21.0,95.0,16.0,79.0,0.53322226,0.9389333,10529.832,8.419306
42,Original Scheduler,1106,0.23076923,29.0,50.0,17.0,88.0,0.53322226,1.0413333,10540.122,10.289955
42,Original Scheduler,1107,0.22115384,17.0,55.0,17.0,85.0,0.3218485,1.0072,10550.748,10.626461
42,Original Scheduler,1108,0.22115384,10.0,70.0,17.0,88.0,0.5531309,1.0413333,10559.029,8.2817335
42,Original Scheduler,1109,0.24038461,16.0,100.0,17.0,106.0,0.5375091,1.2632,10566.951,7.9214478
42,Original Scheduler,1110,0.23076923,18.0,70.0,17.0,29.0,0.60395557,0.3416,10577.17,10.219163
42,Original Scheduler,1111,0.23076923,9.0,100.0,17.0,30.0,0.5565,1.2632,10585.591,8.421111
42,Original Scheduler,1112,0.23076923,16.0,75.0,18.0,100.0,0.60395557,1.2632,10596.169,10.57816
42,Original Scheduler,1113,0.22115384,11.0,80.0,18.0,106.0,0.6211448,1.3312,10605.778,9.609797
42,Original Scheduler,1114,0.23076923,29.0,100.0,18.0,105.0,0.6211448,1.3312,10620.548,14.769304
42,Original Scheduler,1115,0.23076923,14.0,90.0,18.0,23.0,0.6211448,1.1952,10630.467,9.918922
42,Original Scheduler,1116,0.23076923,20.0,45.0,18.0,106.0,0.28614667,1.3312,10640.064,9.597416
42,Original Scheduler,1117,0.22115384,23.0,80.0,18.0,105.0,0.6211448,1.3312,10651.955,11.890873
42,Original Scheduler,1118,0.23076923,18.0,50.0,18.0,105.0,0.6211448,1.3312,10661.876,9.920473
42,Original Scheduler,1119,0.23076923,9.0,75.0,18.0,92.0,0.6211448,1.1605333,10677.795,15.918955
42,Original Scheduler,1120,0.23076923,21.0,105.0,18.0,105.0,0.6211448,1.3312,10687.701,9.906684
42,Original Scheduler,1121,0.22115384,14.0,105.0,18.0,105.0,0.6211448,1.3312,10697.846,10.144437
42,Original Scheduler,1122,0.24038461,12.0,65.0,18.0,105.0,0.6211448,1.3312,10707.2705,9.424641
42,Original Scheduler,1123,0.23076923,26.0,45.0,17.0,106.0,0.6211448,1.2632,10716.843,9.572707
42,Original Scheduler,1124,0.23076923,25.0,100.0,17.0,106.0,0.60395557,1.2632,10726.786,9.943101
42,Original Scheduler,1125,0.22115384,19.0,70.0,17.0,106.0,0.60395557,1.2632,10736.764,9.977188
42,Original Scheduler,1126,0.23076923,14.0,50.0,17.0,106.0,0.60395557,1.2632,10746.488,9.724984
42,Original Scheduler,1127,0.25,21.0,80.0,17.0,68.0,0.5376706,0.8024,10755.685,9.196349
42,Original Scheduler,1128,0.23076923,16.0,100.0,17.0,106.0,0.5376706,1.2632,10765.597,9.912452
42,Original Scheduler,1129,0.22115384,27.0,70.0,16.0,106.0,0.38192448,1.2632,10775.43,9.832773
42,Original Scheduler,1130,0.23076923,27.0,75.0,16.0,28.0,0.592925,0.33306667,10785.079,9.649659
42,Original Scheduler,1131,0.23076923,20.0,60.0,16.0,92.0,0.32147515,1.0925333,10793.869,8.789742
42,Original Scheduler,1132,0.22115384,17.0,85.0,16.0,23.0,0.5325818,1.1272,10804.249,10.379511
42,Original Scheduler,1133,0.24038461,20.0,75.0,16.0,106.0,0.592925,1.2632,10814.496,10.246803
42,Original Scheduler,1134,0.23076923,29.0,55.0,16.0,23.0,0.31625578,0.27306667,10824.512,10.015537
42,Original Scheduler,1135,0.23076923,18.0,100.0,16.0,28.0,0.32147515,0.33306667,10833.944,9.432563
42,Original Scheduler,1136,0.23076923,25.0,55.0,16.0,86.0,0.53538465,1.0242667,10841.961,8.016262
42,Original Scheduler,1137,0.23076923,16.0,100.0,16.0,94.0,0.5325818,1.1272,10851.696,9.735832
42,Original Scheduler,1138,0.23076923,20.0,50.0,16.0,23.0,0.31625578,0.27306667,10861.045,9.348506
42,Original Scheduler,1139,0.23076923,17.0,55.0,16.0,94.0,0.5325818,1.1272,10869.315,8.270413
42,Original Scheduler,1140,0.23076923,26.0,60.0,16.0,92.0,0.32147515,1.0925333,10878.469,9.15304
42,Original Scheduler,1141,0.23076923,19.0,55.0,16.0,94.0,0.50547934,1.1272,10889.936,11.466623
42,Original Scheduler,1142,0.22115384,11.0,75.0,16.0,106.0,0.5325818,1.2632,10899.266,9.330087
42,Original Scheduler,1143,0.23076923,18.0,80.0,16.0,94.0,0.31625578,1.1272,10908.484,9.219057
42,Original Scheduler,1144,0.23076923,21.0,95.0,16.0,94.0,0.5325818,1.1272,10918.406,9.9219
42,Original Scheduler,1145,0.24038461,21.0,45.0,16.0,94.0,0.28229752,1.1272,10928.199,9.793171
42,Original Scheduler,1146,0.22115384,26.0,70.0,16.0,106.0,0.592925,1.1272,10937.505,9.305252
42,Original Scheduler,1147,0.22115384,18.0,105.0,16.0,94.0,0.5325818,1.1272,10946.746,9.241357
42,Original Scheduler,1148,0.23076923,17.0,70.0,16.0,94.0,0.592925,1.1272,10955.52,8.77308
42,Original Scheduler,1149,0.23076923,26.0,65.0,16.0,23.0,0.31625578,0.27306667,10966.268,10.747779
42,Original Scheduler,1150,0.23076923,19.0,60.0,16.0,96.0,0.5325818,1.1272,10974.554,8.286108
42,Original Scheduler,1151,0.22115384,13.0,65.0,16.0,94.0,0.5326375,1.1272,10983.456,8.902138
42,Original Scheduler,1152,0.23076923,22.0,70.0,16.0,68.0,0.592925,0.8024,10992.648,9.192149
42,Original Scheduler,1153,0.23076923,10.0,85.0,16.0,94.0,0.5325818,1.1272,11001.3125,8.664156
42,Original Scheduler,1154,0.23076923,22.0,55.0,16.0,94.0,0.5325818,1.1272,11010.495,9.182152
42,Original Scheduler,1155,0.23076923,11.0,95.0,16.0,72.0,0.4616059,0.8536,11019.914,9.4189205
42,Original Scheduler,1156,0.23076923,27.0,95.0,16.0,36.0,0.4616059,0.42693335,11029.555,9.640338
42,Original Scheduler,1157,0.23076923,11.0,90.0,16.0,106.0,0.592925,1.2632,11037.743,8.188397
42,Original Scheduler,1158,0.23076923,16.0,95.0,16.0,94.0,0.5325818,1.1272,11046.863,9.119999
42,Original Scheduler,1159,0.22115384,15.0,45.0,16.0,106.0,0.592925,1.2632,11056.199,9.336084
42,Original Scheduler,1160,0.22115384,12.0,100.0,16.0,72.0,0.4616059,0.8536,11065.259,9.059197
42,Original Scheduler,1161,0.23076923,13.0,65.0,16.0,21.0,0.29607156,0.24746667,11074.476,9.217178
42,Original Scheduler,1162,0.23076923,24.0,70.0,16.0,106.0,0.592925,1.2632,11082.584,8.108108
42,Original Scheduler,1163,0.22115384,28.0,50.0,16.0,23.0,0.31625578,0.27306667,11095.518,12.93362
42,Original Scheduler,1164,0.23076923,25.0,80.0,16.0,36.0,0.4616059,0.8536,11103.545,8.027246
42,Original Scheduler,1165,0.23076923,10.0,70.0,16.0,21.0,0.38194716,0.24746667,11112.031,8.486673
42,Original Scheduler,1166,0.21153846,25.0,100.0,16.0,106.0,0.592925,1.2632,11120.101,8.069456
42,Original Scheduler,1167,0.23076923,9.0,60.0,16.0,106.0,0.592925,1.2632,11129.279,9.178592
42,Original Scheduler,1168,0.23076923,16.0,60.0,16.0,94.0,0.31625578,1.1272,11139.402,10.123048
42,Original Scheduler,1169,0.23076923,12.0,75.0,16.0,36.0,0.4616059,0.42693335,11149.278,9.876208
42,Original Scheduler,1170,0.22115384,28.0,105.0,16.0,92.0,0.53538465,1.0925333,11158.322,9.044117
42,Original Scheduler,1171,0.22115384,26.0,105.0,16.0,94.0,0.35372525,0.40986666,11168.008,9.685333
42,Original Scheduler,1172,0.23076923,18.0,95.0,16.0,94.0,0.5325818,1.1272,11176.016,8.007797
42,Original Scheduler,1173,0.23076923,9.0,90.0,16.0,94.0,0.5325818,1.1272,11184.968,8.952421
42,Original Scheduler,1174,0.23076923,21.0,70.0,16.0,36.0,0.4616059,0.42693335,11194.119,9.151002
42,Original Scheduler,1175,0.23076923,27.0,80.0,16.0,84.0,0.29607156,0.99013335,11202.633,8.514037
42,Original Scheduler,1176,0.24038461,19.0,80.0,16.0,35.0,0.35372525,0.40986666,11211.291,8.658166
42,Original Scheduler,1177,0.22115384,26.0,100.0,16.0,84.0,0.50521314,0.99013335,11219.67,8.379371
42,Original Scheduler,1178,0.23076923,15.0,85.0,16.0,72.0,0.4616059,0.8536,11229.473,9.802518
42,Original Scheduler,1179,0.23076923,28.0,100.0,16.0,21.0,0.29607156,0.24746667,11238.502,9.029662
42,Original Scheduler,1180,0.25,26.0,75.0,16.0,35.0,0.35372525,0.40986666,11247.892,9.389236
42,Original Scheduler,1181,0.23076923,28.0,45.0,16.0,94.0,0.35372525,1.1272,11257.051,9.158896
42,Original Scheduler,1182,0.23076923,19.0,60.0,16.0,72.0,0.4616059,0.8536,11266.727,9.675756
42,Original Scheduler,1183,0.23076923,16.0,60.0,16.0,36.0,0.38194716,0.42693335,11275.619,8.892533
42,Original Scheduler,1184,0.22115384,17.0,85.0,16.0,93.0,0.53538465,1.0925333,11284.043,8.423706
42,Original Scheduler,1185,0.23076923,26.0,90.0,16.0,35.0,0.35372525,0.40986666,11293.088,9.044587
42,Original Scheduler,1186,0.24038461,13.0,45.0,16.0,96.0,0.5326375,1.1272,11301.452,8.364039
42,Original Scheduler,1187,0.23076923,26.0,105.0,16.0,72.0,0.4616059,0.8536,11311.312,9.859548
42,Original Scheduler,1188,0.22115384,9.0,80.0,16.0,84.0,0.29607156,0.99013335,11320.6,9.287985
42,Original Scheduler,1189,0.23076923,28.0,50.0,16.0,84.0,0.35372525,0.40986666,11329.257,8.657341
42,Original Scheduler,1190,0.23076923,26.0,75.0,16.0,84.0,0.50521314,0.99013335,11338.518,9.261044
42,Original Scheduler,1191,0.22115384,13.0,85.0,16.0,68.0,0.592925,0.8024,11348.103,9.58481
42,Original Scheduler,1192,0.23076923,16.0,60.0,16.0,21.0,0.29607156,0.24746667,11356.886,8.783528
42,Original Scheduler,1193,0.23076923,18.0,95.0,16.0,94.0,0.51991636,1.1272,11365.517,8.631309
42,Original Scheduler,1194,0.23076923,15.0,105.0,16.0,106.0,0.592925,1.2632,11375.815,10.29838
42,Original Scheduler,1195,0.22115384,16.0,45.0,17.0,92.0,0.2984078,0.316,11385.589,9.773728
42,Original Scheduler,1196,0.23076923,9.0,60.0,17.0,21.0,0.29773396,0.24746667,11393.679,8.090196
42,Original Scheduler,1197,0.22115384,14.0,65.0,17.0,106.0,0.60395557,1.0925333,11402.608,8.929698
42,Original Scheduler,1198,0.23076923,19.0,90.0,17.0,95.0,0.5553154,1.1272,11411.275,8.667393
42,Original Scheduler,1199,0.23076923,21.0,95.0,17.0,31.0,0.3218485,0.3672,11420.089,8.813015
42,Original Scheduler,1200,0.22115384,15.0,60.0,17.0,79.0,0.3218485,0.3672,11429.498,9.40932
42,Original Scheduler,1201,0.22115384,18.0,105.0,18.0,105.0,0.6211448,1.3312,11438.429,8.930987
42,Original Scheduler,1202,0.23076923,28.0,65.0,18.0,106.0,0.3218485,1.3312,11447.336,8.907524
42,Original Scheduler,1203,0.23076923,24.0,50.0,18.0,105.0,0.6211448,1.3312,11462.91,15.574094
42,Original Scheduler,1204,0.23076923,26.0,55.0,18.0,106.0,0.6211448,1.3312,11479.3125,16.402813
42,Original Scheduler,1205,0.23076923,10.0,85.0,18.0,105.0,0.6211448,1.3312,11493.953,14.640174
42,Original Scheduler,1206,0.23076923,15.0,70.0,18.0,94.0,0.592925,1.1952,11511.779,17.826435
42,Original Scheduler,1207,0.23076923,20.0,70.0,18.0,106.0,0.6211448,1.3312,11522.79,11.011056
42,Original Scheduler,1208,0.23076923,24.0,55.0,18.0,23.0,0.28614667,0.2904,11534.442,11.65196
42,Original Scheduler,1209,0.23076923,26.0,60.0,18.0,106.0,0.6211448,1.3312,11543.912,9.469496
42,Original Scheduler,1210,0.22115384,26.0,50.0,18.0,106.0,0.6211448,1.3312,11558.247,14.3354025
42,Original Scheduler,1211,0.23076923,22.0,45.0,18.0,105.0,0.6211448,1.3312,11571.205,12.957704
42,Original Scheduler,1212,0.22115384,16.0,50.0,17.0,106.0,0.60395557,1.2632,11588.986,17.780952
42,Original Scheduler,1213,0.23076923,29.0,105.0,17.0,106.0,0.60395557,1.2632,11598.971,9.9840975
42,Original Scheduler,1214,0.22115384,20.0,105.0,17.0,106.0,0.60395557,1.2632,11608.977,10.00632
42,Original Scheduler,1215,0.23076923,25.0,95.0,17.0,106.0,0.60395557,1.2632,11618.081,9.104213
42,Original Scheduler,1216,0.23076923,28.0,80.0,17.0,75.0,0.47756547,0.88773334,11626.915,8.834324
42,Original Scheduler,1217,0.23076923,9.0,90.0,16.0,106.0,0.592925,1.2632,11635.883,8.967485
42,Original Scheduler,1218,0.23076923,14.0,60.0,16.0,106.0,0.592925,1.2632,11645.296,9.413391
42,Original Scheduler,1219,0.24038461,10.0,75.0,16.0,106.0,0.5353611,1.0754666,11655.51,10.213927
42,Original Scheduler,1220,0.23076923,14.0,85.0,16.0,92.0,0.5047441,1.0925333,11665.201,9.69144
42,Original Scheduler,1221,0.23076923,19.0,45.0,16.0,94.0,0.5325818,1.1272,11674.778,9.577343
42,Original Scheduler,1222,0.22115384,14.0,50.0,16.0,23.0,0.32147515,0.27306667,11683.695,8.91727
42,Original Scheduler,1223,0.23076923,19.0,65.0,15.0,101.0,0.31625578,1.1272,11691.686,7.989976
42,Original Scheduler,1224,0.23076923,12.0,50.0,15.0,101.0,0.53305715,1.1272,11701.018,9.331829
42,Original Scheduler,1225,0.23076923,26.0,75.0,15.0,98.0,0.53765,1.0925333,11710.304,9.286409
42,Original Scheduler,1226,0.23076923,29.0,105.0,15.0,94.0,0.27177563,1.0413333,11719.475,9.170471
42,Original Scheduler,1227,0.22115384,15.0,95.0,15.0,25.0,0.32154214,0.27306667,11729.641,10.165819
42,Original Scheduler,1228,0.23076923,19.0,50.0,15.0,94.0,0.53538465,1.0413333,11737.755,8.114163
42,Original Scheduler,1229,0.23076923,12.0,55.0,15.0,101.0,0.53545713,1.1272,11746.697,8.94262
42,Original Scheduler,1230,0.22115384,14.0,90.0,15.0,106.0,0.296465,1.1605333,11755.585,8.888047
42,Original Scheduler,1231,0.23076923,15.0,105.0,15.0,104.0,0.53305715,1.1605333,11764.394,8.808418
42,Original Scheduler,1232,0.23076923,14.0,100.0,15.0,104.0,0.53305715,1.1605333,11773.436,9.0419445
42,Original Scheduler,1233,0.23076923,27.0,45.0,15.0,33.0,0.32154214,0.3672,11782.748,9.312614
42,Original Scheduler,1234,0.24038461,28.0,100.0,15.0,33.0,0.32154214,0.3672,11791.775,9.027103
42,Original Scheduler,1235,0.23076923,23.0,100.0,15.0,94.0,0.53538465,1.0413333,11801.657,9.882088
42,Original Scheduler,1236,0.24038461,17.0,85.0,15.0,94.0,0.53538465,1.0413333,11810.621,8.963986
42,Original Scheduler,1237,0.23076923,27.0,55.0,15.0,104.0,0.53305715,1.1605333,11820.068,9.447747
42,Original Scheduler,1238,0.22115384,27.0,65.0,15.0,33.0,0.32154214,0.3672,11829.414,9.345781
42,Original Scheduler,1239,0.22115384,27.0,50.0,15.0,28.0,0.53538465,1.0413333,11837.793,8.379159
42,Original Scheduler,1240,0.23076923,20.0,45.0,15.0,94.0,0.296465,1.0413333,11846.336,8.542682
42,Original Scheduler,1241,0.22115384,13.0,45.0,15.0,22.0,0.53538465,1.0413333,11855.45,9.114404
42,Original Scheduler,1242,0.23076923,10.0,60.0,15.0,104.0,0.46526667,1.1605333,11864.543,9.092571
42,Original Scheduler,1243,0.21153846,28.0,80.0,15.0,94.0,0.32154214,0.3672,11874.358,9.815627
42,Original Scheduler,1244,0.23076923,10.0,50.0,15.0,28.0,0.53538465,0.30746666,11882.149,7.790755
42,Original Scheduler,1245,0.23076923,19.0,90.0,15.0,94.0,0.53538465,1.0413333,11891.73,9.581227
42,Original Scheduler,1246,0.23076923,19.0,100.0,15.0,98.0,0.53765,1.0925333,11900.506,8.77523
42,Original Scheduler,1247,0.23076923,15.0,105.0,15.0,94.0,0.53538465,1.0413333,11909.586,9.080161
42,Original Scheduler,1248,0.22115384,25.0,45.0,15.0,94.0,0.32154214,1.0413333,11918.446,8.859864
42,Original Scheduler,1249,0.23076923,14.0,65.0,15.0,26.0,0.28229752,0.2904,11927.22,8.77378
42,Original Scheduler,1250,0.23076923,22.0,55.0,15.0,94.0,0.53305715,1.0413333,11935.684,8.463619
42,Original Scheduler,1251,0.22115384,17.0,75.0,15.0,22.0,0.29607156,0.2432,11944.899,9.215343
42,Original Scheduler,1252,0.23076923,20.0,100.0,15.0,33.0,0.53538465,0.3672,11952.451,7.5519924
42,Original Scheduler,1253,0.23076923,16.0,90.0,15.0,94.0,0.53538465,1.0413333,11961.782,9.331437
42,Original Scheduler,1254,0.22115384,18.0,55.0,15.0,94.0,0.53538465,1.0413333,11971.461,9.678783
42,Original Scheduler,1255,0.23076923,29.0,95.0,15.0,94.0,0.53538465,1.0413333,11981.506,10.045314
42,Original Scheduler,1256,0.22115384,28.0,55.0,15.0,94.0,0.29607156,1.0413333,11990.534,9.028461
42,Original Scheduler,1257,0.22115384,15.0,100.0,15.0,94.0,0.29607156,1.0413333,12000.06,9.52539
42,Original Scheduler,1258,0.23076923,19.0,70.0,15.0,94.0,0.28229752,1.0413333,12008.897,8.837851
42,Original Scheduler,1259,0.23076923,22.0,105.0,15.0,106.0,0.53538465,1.1605333,12018.949,10.051752
42,Original Scheduler,1260,0.22115384,20.0,105.0,15.0,94.0,0.29607156,0.2432,12031.55,12.600211
42,Original Scheduler,1261,0.23076923,9.0,50.0,15.0,33.0,0.53538465,0.3672,12039.585,8.035181
42,Original Scheduler,1262,0.22115384,10.0,60.0,15.0,26.0,0.53538465,1.0413333,12048.227,8.641817
42,Original Scheduler,1263,0.23076923,20.0,85.0,15.0,104.0,0.28229752,1.1605333,12057.592,9.365354
42,Original Scheduler,1264,0.22115384,12.0,95.0,15.0,94.0,0.53538465,1.0413333,12066.35,8.758221
42,Original Scheduler,1265,0.23076923,13.0,60.0,15.0,22.0,0.29607156,0.2432,12075.607,9.257931
42,Original Scheduler,1266,0.23076923,18.0,45.0,15.0,29.0,0.53538465,0.32453334,12083.739,8.132055
42,Original Scheduler,1267,0.23076923,15.0,85.0,15.0,26.0,0.53538465,0.2904,12092.961,9.221854
42,Original Scheduler,1268,0.23076923,19.0,65.0,15.0,94.0,0.53538465,1.0413333,12101.773,8.812176
42,Original Scheduler,1269,0.23076923,12.0,50.0,15.0,104.0,0.53305715,1.1605333,12111.626,9.852601
42,Original Scheduler,1270,0.23076923,29.0,70.0,15.0,106.0,0.53305715,1.1605333,12121.095,9.468906
42,Original Scheduler,1271,0.22115384,21.0,105.0,15.0,94.0,0.53538465,1.0413333,12133.764,12.669389
42,Original Scheduler,1272,0.23076923,10.0,80.0,15.0,34.0,0.53538465,0.37573335,12142.52,8.756067
42,Original Scheduler,1273,0.22115384,14.0,70.0,15.0,34.0,0.35429502,0.37573335,12151.471,8.950803
42,Original Scheduler,1274,0.23076923,20.0,85.0,15.0,22.0,0.29607156,0.2432,12159.517,8.046383
42,Original Scheduler,1275,0.23076923,15.0,55.0,15.0,104.0,0.53305715,1.1605333,12168.254,8.737673
42,Original Scheduler,1276,0.22115384,20.0,95.0,15.0,94.0,0.53538465,1.0413333,12177.812,9.557922
42,Original Scheduler,1277,0.23076923,25.0,105.0,15.0,94.0,0.53538465,1.0413333,12186.862,9.051033
42,Original Scheduler,1278,0.22115384,9.0,75.0,15.0,94.0,0.53538465,1.0413333,12196.015,9.152441
42,Original Scheduler,1279,0.23076923,16.0,80.0,15.0,27.0,0.53538465,0.29893333,12205.12,9.105562
42,Original Scheduler,1280,0.21153846,22.0,75.0,15.0,94.0,0.53538465,1.0413333,12214.598,9.477988
42,Original Scheduler,1281,0.23076923,18.0,75.0,15.0,94.0,0.53538465,1.0413333,12222.991,8.393101
42,Original Scheduler,1282,0.24038461,21.0,100.0,15.0,43.0,0.41961232,0.47813332,12232.483,9.492152
42,Original Scheduler,1283,0.23076923,29.0,100.0,16.0,88.0,0.29607156,1.0413333,12241.972,9.488203
42,Original Scheduler,1284,0.23076923,21.0,70.0,16.0,88.0,0.53322226,1.0413333,12251.121,9.149034
42,Original Scheduler,1285,0.22115384,21.0,75.0,16.0,88.0,0.53322226,1.0413333,12260.503,9.382062
42,Original Scheduler,1286,0.22115384,13.0,100.0,16.0,106.0,0.4195926,1.2632,12269.217,8.7142935
42,Original Scheduler,1287,0.23076923,27.0,60.0,16.0,88.0,0.38192448,1.0413333,12279.973,10.756262
42,Original Scheduler,1288,0.23076923,28.0,60.0,16.0,88.0,0.29607156,1.0413333,12290.539,10.566086
42,Original Scheduler,1289,0.23076923,13.0,70.0,17.0,95.0,0.5531309,0.99013335,12299.511,8.9712105
42,Original Scheduler,1290,0.23076923,27.0,100.0,17.0,84.0,0.52567583,0.99013335,12308.67,9.159527
42,Original Scheduler,1291,0.22115384,29.0,60.0,17.0,95.0,0.5553154,1.1272,12318.534,9.864708
42,Original Scheduler,1292,0.23076923,25.0,70.0,17.0,106.0,0.60395557,1.2632,12327.86,9.325743
42,Original Scheduler,1293,0.23076923,26.0,85.0,17.0,106.0,0.5565,0.8192,12338.179,10.31864
42,Original Scheduler,1294,0.23076923,19.0,55.0,18.0,42.0,0.60395557,0.52933335,12347.331,9.152256
42,Original Scheduler,1295,0.23076923,20.0,80.0,18.0,106.0,0.6211448,1.3312,12356.008,8.676838
42,Original Scheduler,1296,0.23076923,23.0,60.0,18.0,100.0,0.6211448,1.2632,12368.756,12.748476
42,Original Scheduler,1297,0.22115384,22.0,45.0,18.0,94.0,0.3888222,1.1952,12378.898,10.142548
42,Original Scheduler,1298,0.22115384,29.0,100.0,18.0,106.0,0.6211448,1.3312,12387.564,8.666326
42,Original Scheduler,1299,0.22115384,26.0,105.0,18.0,94.0,0.592925,1.1952,12396.328,8.763932
42,Original Scheduler,1300,0.23076923,24.0,75.0,18.0,37.0,0.6211448,0.46106666,12406.13,9.801659
42,Original Scheduler,1301,0.23076923,27.0,100.0,18.0,105.0,0.6211448,1.3312,12414.754,8.624284
42,Original Scheduler,1302,0.23076923,29.0,55.0,18.0,94.0,0.592925,1.1952,12424.476,9.721549
42,Original Scheduler,1303,0.23076923,19.0,105.0,18.0,106.0,0.6211448,1.3312,12434.971,10.495131
42,Original Scheduler,1304,0.23076923,18.0,75.0,18.0,105.0,0.6211448,1.3312,12445.305,10.333617
42,Original Scheduler,1305,0.23076923,15.0,90.0,18.0,106.0,0.6211448,1.3312,12454.83,9.524971
42,Original Scheduler,1306,0.23076923,9.0,100.0,17.0,106.0,0.60395557,1.2632,12464.72,9.889388
42,Original Scheduler,1307,0.23076923,20.0,80.0,17.0,106.0,0.5376706,1.2632,12474.482,9.762333
42,Original Scheduler,1308,0.22115384,19.0,105.0,17.0,106.0,0.60395557,1.2632,12486.475,11.992041
42,Original Scheduler,1309,0.23076923,13.0,105.0,17.0,106.0,0.5565,1.2632,12498.59,12.114772
