seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,851,0.34615386,29.0,80.0,13.0,80.0,0.46502632,0.7,48507.965,5.83155
42,VITS - eta: 10,852,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,48514.64,6.676331
42,VITS - eta: 10,853,0.33653846,20.0,65.0,11.0,65.0,0.39382905,0.444,48521.7,7.0600634
42,VITS - eta: 10,854,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.3672,48529.72,8.019784
42,VITS - eta: 10,855,0.34615386,19.0,50.0,9.0,50.0,0.255325,0.30746666,48537.49,7.7713475
42,VITS - eta: 10,856,0.34615386,24.0,85.0,9.0,85.0,0.27789167,0.5208,48544.96,7.47211
42,VITS - eta: 10,857,0.34615386,15.0,100.0,9.0,100.0,0.39830002,0.6144,48551.406,6.4447865
42,VITS - eta: 10,858,0.33653846,28.0,85.0,10.0,85.0,0.45554566,0.5208,48558.23,6.8231964
42,VITS - eta: 10,859,0.34615386,18.0,55.0,10.0,55.0,0.3297531,0.33306667,48565.242,7.0104666
42,VITS - eta: 10,860,0.34615386,20.0,55.0,10.0,55.0,0.3297531,0.33306667,48573.1,7.858288
42,VITS - eta: 10,861,0.33653846,10.0,45.0,10.0,45.0,0.32515848,0.27306667,48580.836,7.7357802
42,VITS - eta: 10,862,0.34615386,29.0,50.0,10.0,50.0,0.30531818,0.30746666,48588.15,7.31356
42,VITS - eta: 10,863,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,48595.363,7.216551
42,VITS - eta: 10,864,0.34615386,25.0,105.0,10.0,105.0,0.47500667,0.6488,48602.41,7.0470862
42,VITS - eta: 10,865,0.34615386,17.0,70.0,11.0,70.0,0.42886874,0.47813332,48608.832,6.420103
42,VITS - eta: 10,866,0.34615386,16.0,65.0,11.0,65.0,0.39382905,0.444,48615.72,6.888292
42,VITS - eta: 10,867,0.34615386,22.0,55.0,11.0,55.0,0.36454165,0.37573335,48622.707,6.989062
42,VITS - eta: 10,868,0.34615386,12.0,70.0,11.0,70.0,0.42886874,0.47813332,48629.992,7.286494
42,VITS - eta: 10,869,0.34615386,13.0,90.0,12.0,90.0,0.47401112,0.7,48637.375,7.3842425
42,VITS - eta: 10,870,0.34615386,26.0,100.0,12.0,100.0,0.5375091,0.7856,48642.848,5.471103
42,VITS - eta: 10,871,0.34615386,14.0,70.0,12.0,70.0,0.45547304,0.5464,48649.355,6.5090466
42,VITS - eta: 10,872,0.33653846,27.0,60.0,13.0,60.0,0.45483026,0.52933335,48655.56,6.2018833
42,VITS - eta: 10,873,0.34615386,29.0,65.0,13.0,65.0,0.425316,0.5632,48662.074,6.514746
42,VITS - eta: 10,874,0.33653846,9.0,70.0,9.0,70.0,0.28246924,0.42693335,48668.082,6.008731
42,VITS - eta: 10,875,0.34615386,17.0,100.0,9.0,100.0,0.39830002,0.6144,48675.188,7.1042466
42,VITS - eta: 10,876,0.33653846,20.0,50.0,10.0,50.0,0.30531818,0.30746666,48681.59,6.4031105
42,VITS - eta: 10,877,0.34615386,11.0,45.0,10.0,45.0,0.32515848,0.27306667,48688.605,7.0171976
42,VITS - eta: 10,878,0.34615386,28.0,50.0,10.0,50.0,0.30531818,0.30746666,48695.7,7.093127
42,VITS - eta: 10,879,0.33653846,29.0,45.0,11.0,45.0,0.30525556,0.30746666,48702.344,6.643071
42,VITS - eta: 10,880,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,48709.613,7.2702594
42,VITS - eta: 10,881,0.34615386,27.0,85.0,11.0,85.0,0.4403684,0.5808,48715.855,6.243697
42,VITS - eta: 10,882,0.34615386,18.0,70.0,12.0,70.0,0.42886874,0.5464,48721.656,5.802044
42,VITS - eta: 10,883,0.33653846,24.0,80.0,12.0,80.0,0.4658375,0.632,48727.773,6.117039
42,VITS - eta: 10,884,0.33653846,20.0,90.0,12.0,90.0,0.47401112,0.7,48734.004,6.2305694
42,VITS - eta: 10,885,0.34615386,29.0,70.0,12.0,70.0,0.45547304,0.5464,48740.16,6.1561155
42,VITS - eta: 10,886,0.34615386,13.0,100.0,13.0,100.0,0.4679906,0.88773334,48746.38,6.2178707
42,VITS - eta: 10,887,0.33653846,16.0,45.0,13.0,45.0,0.357416,0.3928,48752.3,5.9211507
42,VITS - eta: 10,888,0.33653846,21.0,85.0,13.0,85.0,0.50740385,0.7512,48760.28,7.981458
42,VITS - eta: 10,889,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,48766.74,6.4575
42,VITS - eta: 10,890,0.34615386,27.0,70.0,10.0,70.0,0.3943,0.42693335,48772.68,5.9398656
42,VITS - eta: 10,891,0.34615386,11.0,100.0,10.0,100.0,0.4403684,0.6144,48779.086,6.4080944
42,VITS - eta: 10,892,0.34615386,12.0,45.0,10.0,45.0,0.32515848,0.27306667,48785.527,6.441775
42,VITS - eta: 10,893,0.34615386,18.0,85.0,11.0,85.0,0.4403684,0.5808,48792.062,6.534707
42,VITS - eta: 10,894,0.34615386,28.0,100.0,11.0,100.0,0.4746684,0.6832,48798.176,6.1146665
42,VITS - eta: 10,895,0.34615386,19.0,80.0,11.0,80.0,0.45554566,0.5464,48805.33,7.1541047
42,VITS - eta: 10,896,0.34615386,22.0,70.0,12.0,70.0,0.45547304,0.5464,48811.34,6.0127296
42,VITS - eta: 10,897,0.33653846,9.0,95.0,9.0,95.0,0.3125,0.5808,48817.25,5.9097786
42,VITS - eta: 10,898,0.33653846,25.0,80.0,9.0,80.0,0.41703847,0.48666668,48823.26,6.0110316
42,VITS - eta: 10,899,0.34615386,21.0,60.0,9.0,60.0,0.28853637,0.3672,48830.52,7.259684
42,VITS - eta: 10,900,0.34615386,12.0,90.0,10.0,90.0,0.45554566,0.5464,48836.84,6.32038
42,VITS - eta: 10,901,0.33653846,17.0,55.0,10.0,55.0,0.3297531,0.33306667,48842.984,6.14369
42,VITS - eta: 10,902,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,48849.83,6.842923
42,VITS - eta: 10,903,0.33653846,24.0,70.0,10.0,70.0,0.3943,0.42693335,48856.29,6.4605427
42,VITS - eta: 10,904,0.34615386,27.0,80.0,10.0,80.0,0.43295318,0.48666668,48862.965,6.675164
42,VITS - eta: 10,905,0.34615386,23.0,105.0,10.0,105.0,0.47500667,0.6488,48869.242,6.2762356
42,VITS - eta: 10,906,0.34615386,25.0,60.0,11.0,60.0,0.330924,0.40986666,48874.836,5.592809
42,VITS - eta: 10,907,0.34615386,29.0,90.0,11.0,90.0,0.4403684,0.6144,48881.37,6.534569
42,VITS - eta: 10,908,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,48887.188,5.8154607
42,VITS - eta: 10,909,0.34615386,15.0,55.0,11.0,55.0,0.36454165,0.37573335,48892.812,5.6234
42,VITS - eta: 10,910,0.34615386,17.0,65.0,12.0,65.0,0.4294143,0.50373334,48899.363,6.5523734
42,VITS - eta: 10,911,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,48905.375,6.011286
42,VITS - eta: 10,912,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.5808,48910.87,5.495036
42,VITS - eta: 10,913,0.34615386,22.0,90.0,11.0,90.0,0.4403684,0.6144,48916.668,5.7962303
42,VITS - eta: 10,914,0.33653846,14.0,95.0,11.0,95.0,0.47529998,0.6488,48922.95,6.280887
42,VITS - eta: 10,915,0.33653846,12.0,65.0,11.0,65.0,0.39382905,0.444,48929.023,6.0722914
42,VITS - eta: 10,916,0.34615386,13.0,65.0,11.0,65.0,0.39382905,0.444,48935.223,6.199119
42,VITS - eta: 10,917,0.33653846,18.0,80.0,12.0,80.0,0.4658375,0.632,48941.066,5.842027
42,VITS - eta: 10,918,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.30746666,48946.973,5.905988
42,VITS - eta: 10,919,0.34615386,13.0,55.0,9.0,55.0,0.31411818,0.33306667,48953.15,6.1757045
42,VITS - eta: 10,920,0.34615386,26.0,90.0,10.0,90.0,0.45554566,0.5464,48959.176,6.0290437
42,VITS - eta: 10,921,0.34615386,23.0,55.0,10.0,55.0,0.3297531,0.33306667,48965.05,5.8740106
42,VITS - eta: 10,922,0.34615386,19.0,90.0,10.0,90.0,0.45554566,0.5464,48971.152,6.1013956
42,VITS - eta: 10,923,0.34615386,18.0,45.0,11.0,45.0,0.32515848,0.30746666,48977.555,6.400539
42,VITS - eta: 10,924,0.34615386,12.0,50.0,11.0,50.0,0.32885715,0.3416,48984.582,7.027809
42,VITS - eta: 10,925,0.33653846,20.0,45.0,11.0,45.0,0.30525556,0.30746666,48991.312,6.730071
42,VITS - eta: 10,926,0.33653846,27.0,90.0,11.0,90.0,0.4403684,0.6144,48999.1,7.790328
42,VITS - eta: 10,927,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,49005.594,6.492695
42,VITS - eta: 10,928,0.34615386,24.0,95.0,9.0,95.0,0.3125,0.5808,49010.992,5.3985476
42,VITS - eta: 10,929,0.34615386,21.0,45.0,9.0,45.0,0.30491668,0.27306667,49016.773,5.780586
42,VITS - eta: 10,930,0.34615386,13.0,105.0,10.0,105.0,0.47500667,0.6488,49023.344,6.5698805
42,VITS - eta: 10,931,0.34615386,12.0,80.0,10.0,80.0,0.43295318,0.48666668,49028.723,5.3799553
42,VITS - eta: 10,932,0.33653846,10.0,90.0,10.0,90.0,0.45554566,0.5464,49034.766,6.041329
42,VITS - eta: 10,933,0.34615386,15.0,65.0,10.0,65.0,0.36709332,0.3928,49040.598,5.8334246
42,VITS - eta: 10,934,0.33653846,27.0,50.0,11.0,50.0,0.32885715,0.3416,49046.48,5.8829374
42,VITS - eta: 10,935,0.33653846,21.0,55.0,11.0,55.0,0.36454165,0.37573335,49053.55,7.071302
42,VITS - eta: 10,936,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.3416,49059.492,5.9418035
42,VITS - eta: 10,937,0.34615386,26.0,80.0,12.0,80.0,0.4658375,0.632,49065.277,5.783611
42,VITS - eta: 10,938,0.34615386,19.0,55.0,12.0,55.0,0.39027333,0.42693335,49071.29,6.0131145
42,VITS - eta: 10,939,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,49077.863,6.573054
42,VITS - eta: 10,940,0.33653846,19.0,45.0,10.0,45.0,0.32515848,0.27306667,49083.81,5.9469
42,VITS - eta: 10,941,0.33653846,17.0,60.0,11.0,60.0,0.36580834,0.40986666,49090.99,7.180195
42,VITS - eta: 10,942,0.34615386,29.0,100.0,11.0,100.0,0.4746684,0.6832,49096.742,5.754757
42,VITS - eta: 10,943,0.34615386,14.0,80.0,11.0,80.0,0.45554566,0.5464,49102.35,5.6095724
42,VITS - eta: 10,944,0.34615386,27.0,75.0,12.0,75.0,0.42783043,0.5808,49107.95,5.599211
42,VITS - eta: 10,945,0.34615386,28.0,105.0,12.0,105.0,0.53664446,0.8192,49113.707,5.75666
42,VITS - eta: 10,946,0.34615386,16.0,85.0,12.0,85.0,0.46817097,0.6656,49118.87,5.162457
42,VITS - eta: 10,947,0.33653846,20.0,70.0,13.0,70.0,0.42843384,0.6144,49124.535,5.6622586
42,VITS - eta: 10,948,0.34615386,24.0,90.0,13.0,90.0,0.53296,0.7856,49130.13,5.593592
42,VITS - eta: 10,949,0.34615386,21.0,90.0,13.0,90.0,0.53296,0.7856,49135.67,5.542706
42,VITS - eta: 10,950,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.5808,49140.78,5.109238
42,VITS - eta: 10,951,0.34615386,22.0,65.0,11.0,65.0,0.39382905,0.444,49146.406,5.6250224
42,VITS - eta: 10,952,0.34615386,21.0,65.0,11.0,65.0,0.39382905,0.444,49152.555,6.1486073
42,VITS - eta: 10,953,0.34615386,18.0,100.0,11.0,100.0,0.4746684,0.6832,49159.082,6.5275626
42,VITS - eta: 10,954,0.34615386,28.0,90.0,12.0,90.0,0.47401112,0.7,49164.066,4.9832625
42,VITS - eta: 10,955,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,49169.35,5.2866735
42,VITS - eta: 10,956,0.34615386,23.0,70.0,11.0,70.0,0.42886874,0.47813332,49174.918,5.5654955
42,VITS - eta: 10,957,0.34615386,26.0,75.0,12.0,75.0,0.43245918,0.5808,49180.44,5.5237236
42,VITS - eta: 10,958,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.42693335,49186.074,5.631432
42,VITS - eta: 10,959,0.34615386,23.0,75.0,12.0,75.0,0.42783043,0.5808,49192.69,6.618359
42,VITS - eta: 10,960,0.34615386,26.0,65.0,12.0,65.0,0.4294143,0.50373334,49198.176,5.4842987
42,VITS - eta: 10,961,0.34615386,20.0,100.0,13.0,100.0,0.4679906,0.88773334,49203.703,5.5285406
42,VITS - eta: 10,962,0.33653846,14.0,45.0,13.0,45.0,0.357416,0.3928,49209.24,5.536476
42,VITS - eta: 10,963,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.5464,49214.793,5.553798
42,VITS - eta: 10,964,0.33653846,15.0,90.0,12.0,90.0,0.47401112,0.7,49220.098,5.3040624
42,VITS - eta: 10,965,0.34615386,23.0,65.0,12.0,65.0,0.4294143,0.50373334,49225.598,5.5011683
42,VITS - eta: 10,966,0.34615386,18.0,60.0,12.0,60.0,0.42578182,0.4696,49232.04,6.440872
42,VITS - eta: 10,967,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,49237.68,5.6395216
42,VITS - eta: 10,968,0.34615386,19.0,85.0,10.0,85.0,0.45554566,0.5208,49244.3,6.622973
42,VITS - eta: 10,969,0.34615386,14.0,75.0,10.0,75.0,0.39827275,0.46106666,49249.637,5.3348455
42,VITS - eta: 10,970,0.34615386,23.0,90.0,10.0,90.0,0.45554566,0.5464,49255.387,5.7505403
42,VITS - eta: 10,971,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,49260.945,5.5582633
42,VITS - eta: 10,972,0.34615386,14.0,65.0,11.0,65.0,0.39382905,0.444,49267.453,6.506818
42,VITS - eta: 10,973,0.34615386,18.0,105.0,11.0,105.0,0.50975555,0.7168,49273.168,5.715499
42,VITS - eta: 10,974,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.6488,49278.395,5.2248077
42,VITS - eta: 10,975,0.34615386,19.0,105.0,12.0,105.0,0.53664446,0.8192,49283.6,5.208861
42,VITS - eta: 10,976,0.34615386,21.0,75.0,12.0,75.0,0.42783043,0.5808,49288.76,5.1597342
42,VITS - eta: 10,977,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,49293.94,5.1784005
42,VITS - eta: 10,978,0.34615386,28.0,45.0,12.0,45.0,0.3218485,0.35013333,49299.24,5.295914
42,VITS - eta: 10,979,0.33653846,14.0,60.0,12.0,60.0,0.42578182,0.4696,49305.215,5.9749856
42,VITS - eta: 10,980,0.34615386,28.0,55.0,12.0,55.0,0.39027333,0.42693335,49310.594,5.3795953
42,VITS - eta: 10,981,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,49316.13,5.5351577
42,VITS - eta: 10,982,0.33653846,26.0,50.0,9.0,50.0,0.255325,0.30746666,49322.938,6.8088584
42,VITS - eta: 10,983,0.34615386,18.0,50.0,9.0,50.0,0.255325,0.30746666,49329.36,6.4222803
42,VITS - eta: 10,984,0.34615386,22.0,50.0,9.0,50.0,0.255325,0.30746666,49334.94,5.58323
42,VITS - eta: 10,985,0.35576922,11.0,75.0,10.0,75.0,0.39827275,0.46106666,49340.434,5.492668
42,VITS - eta: 10,986,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.30746666,49346.16,5.72774
42,VITS - eta: 10,987,0.34615386,16.0,70.0,10.0,70.0,0.3943,0.42693335,49352.58,6.4190507
42,VITS - eta: 10,988,0.34615386,17.0,80.0,11.0,80.0,0.45554566,0.5464,49358.402,5.823537
42,VITS - eta: 10,989,0.34615386,28.0,80.0,11.0,80.0,0.45554566,0.5464,49364.516,6.1113772
42,VITS - eta: 10,990,0.34615386,13.0,45.0,11.0,45.0,0.30525556,0.30746666,49369.645,5.127287
42,VITS - eta: 10,991,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,49376.137,6.493311
42,VITS - eta: 10,992,0.33653846,22.0,95.0,10.0,95.0,0.4403684,0.5808,49381.59,5.4547377
42,VITS - eta: 10,993,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.3928,49386.793,5.204337
42,VITS - eta: 10,994,0.34615386,19.0,95.0,9.0,95.0,0.3125,0.5808,49392.543,5.748952
42,VITS - eta: 10,995,0.33653846,20.0,80.0,10.0,80.0,0.43295318,0.48666668,49398.043,5.4981546
42,VITS - eta: 10,996,0.33653846,13.0,60.0,10.0,60.0,0.330924,0.3672,49403.844,5.8006516
42,VITS - eta: 10,997,0.34615386,27.0,95.0,10.0,95.0,0.4403684,0.5808,49409.434,5.5884943
42,VITS - eta: 10,998,0.34615386,22.0,45.0,11.0,45.0,0.32515848,0.30746666,49414.414,4.9797697
42,VITS - eta: 10,999,0.33653846,21.0,50.0,11.0,50.0,0.32885715,0.3416,49420.434,6.0178194
42,VITS - eta: 10,1000,0.33653846,12.0,85.0,11.0,85.0,0.4403684,0.5808,49426.2,5.76679
42,VITS - eta: 10,1001,0.33653846,15.0,105.0,11.0,105.0,0.50975555,0.7168,49431.945,5.747339
42,VITS - eta: 10,1002,0.34615386,25.0,90.0,12.0,90.0,0.47401112,0.7,49436.89,4.946588
42,VITS - eta: 10,1003,0.34615386,25.0,55.0,12.0,55.0,0.39027333,0.42693335,49442.035,5.1460195
42,VITS - eta: 10,1004,0.33653846,22.0,75.0,12.0,75.0,0.42783043,0.5808,49448.305,6.270988
42,VITS - eta: 10,1005,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.48666668,49453.336,5.033073
42,VITS - eta: 10,1006,0.33653846,9.0,55.0,9.0,55.0,0.31411818,0.33306667,49459.184,5.846219
42,VITS - eta: 10,1007,0.34615386,23.0,100.0,9.0,100.0,0.3125,0.6144,49465.508,6.323013
42,VITS - eta: 10,1008,0.34615386,12.0,75.0,9.0,75.0,0.37888232,0.46106666,49470.207,4.699454
42,VITS - eta: 10,1009,0.34615386,29.0,105.0,10.0,105.0,0.47500667,0.6488,49475.516,5.310098
42,VITS - eta: 10,1010,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.3672,49480.527,5.0129666
42,VITS - eta: 10,1011,0.34615386,27.0,65.0,10.0,65.0,0.36709332,0.3928,49485.58,5.0500917
42,VITS - eta: 10,1012,0.34615386,16.0,105.0,11.0,105.0,0.50975555,0.7168,49490.68,5.1030426
42,VITS - eta: 10,1013,0.34615386,15.0,50.0,11.0,50.0,0.32885715,0.3416,49496.043,5.3628225
42,VITS - eta: 10,1014,0.34615386,19.0,60.0,11.0,60.0,0.36580834,0.40986666,49501.61,5.566367
42,VITS - eta: 10,1015,0.34615386,14.0,100.0,12.0,94.0,0.4746684,0.7344,49507.484,5.8731227
42,VITS - eta: 10,1016,0.34615386,18.0,90.0,12.0,90.0,0.47401112,0.7,49512.215,4.7315326
42,VITS - eta: 10,1017,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.42693335,49517.125,4.9094396
42,VITS - eta: 10,1018,0.33653846,9.0,75.0,9.0,75.0,0.37888232,0.46106666,49521.98,4.857382
42,VITS - eta: 10,1019,0.34615386,20.0,85.0,9.0,85.0,0.27789167,0.5208,49527.652,5.672437
42,VITS - eta: 10,1020,0.33653846,16.0,80.0,9.0,80.0,0.41703847,0.48666668,49532.42,4.769064
42,VITS - eta: 10,1021,0.34615386,23.0,85.0,9.0,85.0,0.27789167,0.5208,49539.004,6.5825605
42,VITS - eta: 10,1022,0.34615386,25.0,50.0,10.0,50.0,0.255325,0.30746666,49544.49,5.4838157
42,VITS - eta: 10,1023,0.34615386,24.0,60.0,10.0,60.0,0.330924,0.3672,49550.465,5.9783216
42,VITS - eta: 10,1024,0.34615386,23.0,80.0,10.0,80.0,0.43295318,0.48666668,49555.848,5.3843665
42,VITS - eta: 10,1025,0.34615386,17.0,95.0,10.0,95.0,0.4403684,0.5808,49561.793,5.9458895
42,VITS - eta: 10,1026,0.34615386,29.0,75.0,11.0,75.0,0.43245918,0.5122667,49566.67,4.877474
42,VITS - eta: 10,1027,0.34615386,23.0,45.0,11.0,45.0,0.30525556,0.30746666,49572.484,5.814259
42,VITS - eta: 10,1028,0.34615386,27.0,45.0,11.0,45.0,0.30525556,0.30746666,49578.082,5.596
42,VITS - eta: 10,1029,0.34615386,15.0,95.0,12.0,94.0,0.50975555,0.7344,49583.906,5.824448
42,VITS - eta: 10,1030,0.34615386,17.0,50.0,12.0,50.0,0.36015862,0.3928,49588.44,4.536892
42,VITS - eta: 10,1031,0.34615386,26.0,45.0,12.0,45.0,0.3218485,0.35013333,49593.41,4.9675946
42,VITS - eta: 10,1032,0.34615386,19.0,75.0,12.0,75.0,0.42783043,0.5808,49599.637,6.2279196
42,VITS - eta: 10,1033,0.34615386,16.0,100.0,13.0,100.0,0.4679906,0.88773334,49604.5,4.863532
42,VITS - eta: 10,1034,0.34615386,26.0,105.0,13.0,105.0,0.4679906,0.92186666,49608.555,4.0530524
42,VITS - eta: 10,1035,0.34615386,17.0,75.0,13.0,75.0,0.45863,0.6656,49612.957,4.4006977
42,VITS - eta: 10,1036,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.7512,49618.15,5.191696
42,VITS - eta: 10,1037,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,49623.496,5.3483357
42,VITS - eta: 10,1038,0.35576922,26.0,60.0,10.0,60.0,0.330924,0.3672,49628.43,4.934027
42,VITS - eta: 10,1039,0.33653846,16.0,55.0,11.0,55.0,0.3297531,0.37573335,49632.84,4.409077
42,VITS - eta: 10,1040,0.34615386,22.0,100.0,11.0,100.0,0.4746684,0.6832,49638.42,5.5831366
42,VITS - eta: 10,1041,0.34615386,27.0,100.0,11.0,100.0,0.46603748,0.6832,49643.293,4.872405
42,VITS - eta: 10,1042,0.34615386,16.0,95.0,11.0,95.0,0.47529998,0.6488,49647.492,4.197895
42,VITS - eta: 10,1043,0.34615386,26.0,95.0,12.0,95.0,0.50975555,0.7344,49652.836,5.3456616
42,VITS - eta: 10,1044,0.34615386,24.0,105.0,12.0,105.0,0.53664446,0.8192,49657.207,4.371463
42,VITS - eta: 10,1045,0.33653846,23.0,50.0,12.0,50.0,0.36015862,0.3928,49661.633,4.426103
42,VITS - eta: 10,1046,0.34615386,15.0,80.0,13.0,80.0,0.4658375,0.7,49666.87,5.238438
42,VITS - eta: 10,1047,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.7856,49671.7,4.8279552
42,VITS - eta: 10,1048,0.34615386,23.0,95.0,12.0,95.0,0.50975555,0.7344,49676.13,4.428776
42,VITS - eta: 10,1049,0.34615386,26.0,70.0,12.0,70.0,0.45547304,0.5464,49680.406,4.278228
42,VITS - eta: 10,1050,0.33653846,13.0,70.0,13.0,70.0,0.42843384,0.6144,49685.06,4.653503
42,VITS - eta: 10,1051,0.34615386,22.0,60.0,13.0,60.0,0.45483026,0.52933335,49689.92,4.8647075
42,VITS - eta: 10,1052,0.34615386,16.0,50.0,13.0,50.0,0.38812158,0.43546668,49694.68,4.7578883
42,VITS - eta: 10,1053,0.34615386,16.0,90.0,14.0,90.0,0.53296,0.88773334,49699.73,5.050757
42,VITS - eta: 10,1054,0.34615386,19.0,100.0,14.0,100.0,0.5096,0.99013335,49703.914,4.185198
42,VITS - eta: 10,1055,0.34615386,17.0,85.0,14.0,85.0,0.5331042,0.8368,49708.01,4.0957274
42,VITS - eta: 10,1056,0.34615386,17.0,90.0,14.0,90.0,0.4674143,0.88773334,49712.363,4.3531594
42,VITS - eta: 10,1057,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,49716.76,4.3973293
42,VITS - eta: 10,1058,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.6144,49721.008,4.2453914
42,VITS - eta: 10,1059,0.33653846,24.0,50.0,10.0,50.0,0.30531818,0.30746666,49725.316,4.3073454
42,VITS - eta: 10,1060,0.34615386,29.0,60.0,11.0,60.0,0.330924,0.40986666,49730.76,5.4469924
42,VITS - eta: 10,1061,0.34615386,21.0,100.0,11.0,100.0,0.4746684,0.6832,49735.402,4.6388574
42,VITS - eta: 10,1062,0.34615386,20.0,60.0,11.0,60.0,0.36580834,0.40986666,49740.516,5.1146383
42,VITS - eta: 10,1063,0.34615386,20.0,95.0,11.0,95.0,0.47529998,0.6488,49746.324,5.8095217
42,VITS - eta: 10,1064,0.33653846,20.0,105.0,12.0,105.0,0.53664446,0.8192,49750.062,3.736826
42,VITS - eta: 10,1065,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.5808,49754.766,4.7021947
42,VITS - eta: 10,1066,0.34615386,21.0,80.0,12.0,80.0,0.4658375,0.632,49759.48,4.7167735
42,VITS - eta: 10,1067,0.34615386,21.0,105.0,13.0,105.0,0.53664446,0.92186666,49764.195,4.7139
42,VITS - eta: 10,1068,0.33653846,26.0,55.0,13.0,55.0,0.42069384,0.48666668,49769.516,5.3194814
42,VITS - eta: 10,1069,0.33653846,18.0,65.0,13.0,65.0,0.425316,0.5632,49774.09,4.574171
42,VITS - eta: 10,1070,0.34615386,9.0,45.0,9.0,45.0,0.30491668,0.27306667,49778.652,4.5632257
42,VITS - eta: 10,1071,0.34615386,11.0,60.0,9.0,60.0,0.28853637,0.3672,49782.645,3.9925747
42,VITS - eta: 10,1072,0.33653846,24.0,45.0,9.0,45.0,0.30491668,0.27306667,49787.19,4.5477962
42,VITS - eta: 10,1073,0.33653846,26.0,85.0,9.0,85.0,0.27789167,0.5208,49791.887,4.69616
42,VITS - eta: 10,1074,0.34615386,29.0,55.0,9.0,55.0,0.31411818,0.33306667,49796.652,4.764146
42,VITS - eta: 10,1075,0.34615386,14.0,55.0,10.0,55.0,0.3297531,0.33306667,49801.52,4.8678417
42,VITS - eta: 10,1076,0.34615386,21.0,95.0,10.0,95.0,0.4403684,0.5808,49805.945,4.426509
42,VITS - eta: 10,1077,0.34615386,18.0,75.0,10.0,75.0,0.39827275,0.46106666,49810.793,4.8477697
42,VITS - eta: 10,1078,0.34615386,14.0,50.0,11.0,50.0,0.32885715,0.3416,49815.023,4.232278
42,VITS - eta: 10,1079,0.34615386,25.0,85.0,11.0,85.0,0.4403684,0.5808,49820.79,5.7669296
42,VITS - eta: 10,1080,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.5808,49824.89,4.103422
42,VITS - eta: 10,1081,0.33653846,13.0,50.0,11.0,50.0,0.32885715,0.3416,49828.957,4.0678124
42,VITS - eta: 10,1082,0.34615386,28.0,65.0,12.0,65.0,0.4294143,0.50373334,49832.957,4.001232
42,VITS - eta: 10,1083,0.34615386,15.0,45.0,12.0,45.0,0.3218485,0.35013333,49837.61,4.654052
42,VITS - eta: 10,1084,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,49842.49,4.878533
42,VITS - eta: 10,1085,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,49846.457,3.9677532
42,VITS - eta: 10,1086,0.34615386,25.0,45.0,9.0,45.0,0.30491668,0.27306667,49850.59,4.1334734
42,VITS - eta: 10,1087,0.34615386,17.0,105.0,9.0,105.0,0.3721375,0.632,49854.375,3.7839093
42,VITS - eta: 10,1088,0.34615386,27.0,105.0,9.0,105.0,0.3721375,0.632,49858.355,3.9816394
42,VITS - eta: 10,1089,0.33653846,23.0,60.0,10.0,60.0,0.330924,0.3672,49862.91,4.553995
42,VITS - eta: 10,1090,0.34615386,22.0,85.0,10.0,85.0,0.45554566,0.5208,49866.98,4.068746
