seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,740,0.34615386,9.0,90.0,22.0,17.0,0.6312276,1.6728,10253.414,13.441086
42,Original Scheduler,741,0.34615386,15.0,90.0,22.0,15.0,0.6312276,0.09093333,10267.273,13.859281
42,Original Scheduler,742,0.33653846,19.0,75.0,22.0,5.0,0.104766674,0.09093333,10280.437,13.16289
42,Original Scheduler,743,0.34615386,26.0,50.0,22.0,106.0,0.6982,1.9125333,10293.361,12.924339
42,Original Scheduler,744,0.33653846,10.0,90.0,22.0,106.0,0.31625578,1.9125333,10307.793,14.431548
42,Original Scheduler,745,0.34615386,16.0,80.0,22.0,93.0,0.6312276,1.6728,10323.627,15.83416
42,Original Scheduler,746,0.34615386,18.0,55.0,22.0,106.0,0.6982,1.9125333,10338.465,14.837499
42,Original Scheduler,747,0.33653846,16.0,85.0,22.0,93.0,0.6312276,1.6728,10352.229,13.763534
42,Original Scheduler,748,0.33653846,18.0,95.0,22.0,31.0,0.6982,0.5632,10365.211,12.982714
42,Original Scheduler,749,0.34615386,24.0,90.0,22.0,106.0,0.6312276,1.9125333,10377.712,12.501269
42,Original Scheduler,750,0.33653846,11.0,95.0,22.0,5.0,0.104766674,0.09093333,10393.365,15.653347
42,Original Scheduler,751,0.34615386,9.0,70.0,23.0,84.0,0.484635,1.6392,10405.733,12.367871
42,Original Scheduler,752,0.34615386,10.0,85.0,23.0,50.0,0.46678826,0.9730667,10419.498,13.764754
42,Original Scheduler,753,0.34615386,16.0,70.0,23.0,39.0,0.3659909,0.7512,10432.989,13.491363
42,Original Scheduler,754,0.34615386,20.0,50.0,24.0,5.0,0.29255,0.632,10445.471,12.481783
42,Original Scheduler,755,0.34615386,29.0,100.0,24.0,59.0,0.38109046,1.2298666,10458.288,12.817044
42,Original Scheduler,756,0.34615386,10.0,95.0,24.0,29.0,0.38109046,0.5976,10471.216,12.928139
42,Original Scheduler,757,0.34615386,24.0,95.0,24.0,5.0,0.4797,0.10346667,10485.423,14.20731
42,Original Scheduler,758,0.34615386,20.0,105.0,25.0,106.0,0.5293083,2.3224,10496.914,11.491671
42,Original Scheduler,759,0.34615386,22.0,60.0,25.0,5.0,0.111090906,0.030933334,10517.58,20.665716
42,Original Scheduler,760,0.34615386,12.0,65.0,25.0,104.0,0.527448,2.3224,10535.382,17.801792
42,Original Scheduler,761,0.34615386,9.0,80.0,25.0,94.0,0.34524184,2.0834668,10550.862,15.4809
42,Original Scheduler,762,0.33653846,18.0,80.0,25.0,104.0,0.527448,2.3224,10564.193,13.331528
42,Original Scheduler,763,0.34615386,22.0,100.0,25.0,5.0,0.111090906,0.030933334,10580.348,16.154287
42,Original Scheduler,764,0.33653846,20.0,95.0,24.0,5.0,0.10962222,0.10346667,10592.424,12.075706
42,Original Scheduler,765,0.34615386,10.0,50.0,24.0,5.0,0.10962222,0.10346667,10603.771,11.347914
42,Original Scheduler,766,0.34615386,20.0,105.0,24.0,5.0,0.10962222,0.10346667,10616.564,12.792739
42,Original Scheduler,767,0.31730768,17.0,100.0,23.0,5.0,0.1094875,0.0992,10629.487,12.923281
42,Original Scheduler,768,0.34615386,18.0,70.0,23.0,67.0,0.4797,1.2978667,10640.206,10.718475
42,Original Scheduler,769,0.34615386,20.0,85.0,23.0,102.0,0.19088668,0.25173333,10654.3955,14.188978
42,Original Scheduler,770,0.34615386,28.0,85.0,22.0,94.0,0.6982,1.6728,10667.194,12.798981
42,Original Scheduler,771,0.34615386,16.0,95.0,22.0,79.0,0.6982,1.9125333,10680.637,13.442293
42,Original Scheduler,772,0.33653846,20.0,50.0,22.0,93.0,0.6312276,1.6728,10694.807,14.169731
42,Original Scheduler,773,0.34615386,11.0,80.0,22.0,93.0,0.6312276,1.6728,10708.021,13.214916
42,Original Scheduler,774,0.34615386,25.0,100.0,22.0,5.0,0.31711665,0.030933334,10722.5205,14.498567
42,Original Scheduler,775,0.33653846,18.0,95.0,22.0,20.0,0.31711665,0.35866666,10735.924,13.403446
42,Original Scheduler,776,0.34615386,14.0,70.0,22.0,94.0,0.6982,0.25173333,10748.451,12.527671
42,Original Scheduler,777,0.33653846,26.0,105.0,22.0,76.0,0.31625578,1.3658667,10762.417,13.966302
42,Original Scheduler,778,0.34615386,23.0,105.0,22.0,5.0,0.6982,0.09093333,10775.951,13.533931
42,Original Scheduler,779,0.33653846,12.0,65.0,22.0,102.0,0.104766674,0.09093333,10787.594,11.642279
42,Original Scheduler,780,0.32692307,22.0,95.0,22.0,5.0,0.104766674,0.09093333,10799.462,11.8677225
42,Original Scheduler,781,0.33653846,14.0,75.0,22.0,64.0,0.53400004,1.1605333,10811.6875,12.225253
42,Original Scheduler,782,0.34615386,12.0,55.0,22.0,52.0,0.53400004,0.9389333,10825.289,13.60175
42,Original Scheduler,783,0.34615386,13.0,100.0,22.0,106.0,0.6982,1.9125333,10839.038,13.748882
42,Original Scheduler,784,0.34615386,26.0,95.0,22.0,106.0,0.6982,1.9125333,10853.023,13.984877
42,Original Scheduler,785,0.34615386,13.0,65.0,22.0,106.0,0.6982,1.9125333,10866.463,13.439558
42,Original Scheduler,786,0.34615386,16.0,80.0,22.0,93.0,0.6312276,1.6728,10881.495,15.032154
42,Original Scheduler,787,0.34615386,11.0,65.0,22.0,106.0,0.6312276,1.6728,10895.683,14.187042
42,Original Scheduler,788,0.34615386,22.0,85.0,22.0,106.0,0.6982,1.9125333,10912.811,17.128353
42,Original Scheduler,789,0.34615386,19.0,85.0,22.0,106.0,0.6982,1.9125333,10926.291,13.480225
42,Original Scheduler,790,0.34615386,14.0,60.0,22.0,106.0,0.6982,1.9125333,10940.114,13.822862
42,Original Scheduler,791,0.33653846,27.0,80.0,22.0,106.0,0.6982,1.9125333,10953.715,13.600907
42,Original Scheduler,792,0.34615386,25.0,85.0,22.0,89.0,0.2956932,0.23466666,10968.694,14.979933
42,Original Scheduler,793,0.35576922,12.0,50.0,22.0,106.0,0.104766674,1.9125333,10981.115,12.420986
42,Original Scheduler,794,0.34615386,14.0,95.0,22.0,106.0,0.6982,1.9125333,10995.697,14.582517
42,Original Scheduler,795,0.34615386,19.0,100.0,22.0,106.0,0.58173335,1.9125333,11009.999,14.302057
42,Original Scheduler,796,0.35576922,13.0,60.0,22.0,62.0,0.53400004,1.1272,11025.573,15.574279
42,Original Scheduler,797,0.34615386,20.0,75.0,22.0,76.0,0.6134,1.3658667,11037.834,12.2608185
42,Original Scheduler,798,0.34615386,19.0,55.0,22.0,74.0,0.6982,1.3312,11052.407,14.573718
42,Original Scheduler,799,0.34615386,16.0,55.0,22.0,100.0,0.6982,1.8098667,11065.498,13.090403
42,Original Scheduler,800,0.33653846,22.0,75.0,22.0,106.0,0.53400004,1.9125333,11079.905,14.407572
42,Original Scheduler,801,0.34615386,14.0,55.0,22.0,106.0,0.6982,1.6728,11095.449,15.543709
42,Original Scheduler,802,0.34615386,13.0,55.0,22.0,106.0,0.53400004,1.9125333,11110.619,15.170299
42,Original Scheduler,803,0.34615386,26.0,90.0,22.0,12.0,0.6982,1.8789333,11124.623,14.004171
42,Original Scheduler,804,0.33653846,22.0,75.0,22.0,104.0,0.6982,1.8789333,11138.214,13.590662
42,Original Scheduler,805,0.34615386,13.0,55.0,23.0,11.0,0.46678826,0.21333334,11152.189,13.975696
42,Original Scheduler,806,0.35576922,28.0,60.0,23.0,88.0,0.1687143,1.7072,11165.966,13.776805
42,Original Scheduler,807,0.34615386,14.0,100.0,23.0,32.0,0.4564492,0.6144,11179.0,13.034584
42,Original Scheduler,808,0.34615386,20.0,70.0,24.0,40.0,0.3395643,0.8368,11191.977,12.976592
42,Original Scheduler,809,0.34615386,24.0,105.0,24.0,75.0,0.41254687,1.5704,11206.4,14.423842
42,Original Scheduler,810,0.32692307,28.0,75.0,24.0,5.0,0.10962222,0.10346667,11219.402,13.00217
42,Original Scheduler,811,0.34615386,22.0,100.0,25.0,30.0,0.46678826,0.6656,11231.594,12.19184
42,Original Scheduler,812,0.32692307,20.0,50.0,25.0,104.0,0.22062221,2.3224,11243.459,11.865229
42,Original Scheduler,813,0.33653846,10.0,75.0,25.0,54.0,0.527448,1.1952,11257.878,14.418845
42,Original Scheduler,814,0.33653846,28.0,65.0,25.0,104.0,0.34690312,2.3224,11271.818,13.940038
42,Original Scheduler,815,0.34615386,26.0,85.0,25.0,94.0,0.527448,2.0834668,11285.444,13.625879
42,Original Scheduler,816,0.34615386,26.0,100.0,25.0,89.0,0.45626137,1.9810667,11300.869,15.424581
42,Original Scheduler,817,0.34615386,17.0,90.0,24.0,78.0,0.527448,1.7408,11314.793,13.924182
42,Original Scheduler,818,0.34615386,9.0,65.0,24.0,83.0,0.44724715,1.7408,11329.0,14.207184
42,Original Scheduler,819,0.35576922,24.0,80.0,24.0,93.0,0.17992501,0.30746666,11343.217,14.216829
42,Original Scheduler,820,0.34615386,18.0,60.0,23.0,5.0,0.10962222,0.0992,11357.433,14.215397
42,Original Scheduler,821,0.3653846,19.0,80.0,23.0,50.0,0.05833333,0.9730667,11369.706,12.273007
42,Original Scheduler,822,0.34615386,29.0,95.0,23.0,6.0,0.14094286,0.11653333,11383.3125,13.606472
42,Original Scheduler,823,0.32692307,21.0,60.0,23.0,56.0,0.1094875,0.0992,11394.996,11.6837225
42,Original Scheduler,824,0.34615386,26.0,90.0,22.0,61.0,0.53474545,1.0925333,11406.946,11.950575
42,Original Scheduler,825,0.34615386,14.0,80.0,22.0,106.0,0.6982,1.9125333,11420.326,13.380182
42,Original Scheduler,826,0.34615386,22.0,50.0,22.0,5.0,0.6982,1.8789333,11434.543,14.216418
42,Original Scheduler,827,0.33653846,18.0,55.0,22.0,58.0,0.51991636,1.0413333,11449.335,14.791877
42,Original Scheduler,828,0.34615386,12.0,55.0,22.0,106.0,0.53400004,1.9125333,11463.788,14.452785
42,Original Scheduler,829,0.33653846,17.0,80.0,22.0,57.0,0.5053909,1.0242667,11479.072,15.284609
42,Original Scheduler,830,0.34615386,15.0,80.0,22.0,106.0,0.6982,1.9125333,11491.611,12.539511
42,Original Scheduler,831,0.34615386,13.0,60.0,22.0,5.0,0.104766674,0.09093333,11507.5,15.888374
42,Original Scheduler,832,0.33653846,11.0,105.0,22.0,13.0,0.18536668,0.23466666,11519.368,11.867907
42,Original Scheduler,833,0.34615386,19.0,60.0,22.0,94.0,0.2825,1.6728,11530.916,11.548116
42,Original Scheduler,834,0.34615386,22.0,80.0,22.0,87.0,0.6312276,1.5704,11546.335,15.419349
42,Original Scheduler,835,0.34615386,24.0,90.0,22.0,41.0,0.6982,1.9125333,11560.068,13.733465
42,Original Scheduler,836,0.33653846,27.0,85.0,22.0,41.0,0.48993182,0.7344,11575.448,15.380317
42,Original Scheduler,837,0.33653846,19.0,80.0,22.0,41.0,0.48993182,0.7344,11588.271,12.823331
42,Original Scheduler,838,0.34615386,24.0,85.0,22.0,74.0,0.6134,1.3312,11599.585,11.313344
42,Original Scheduler,839,0.33653846,13.0,90.0,22.0,5.0,0.104766674,0.09093333,11612.839,13.254233
42,Original Scheduler,840,0.34615386,21.0,60.0,22.0,93.0,0.6312276,1.6728,11625.117,12.278402
42,Original Scheduler,841,0.34615386,10.0,70.0,22.0,45.0,0.51991636,0.8024,11638.863,13.746494
42,Original Scheduler,842,0.33653846,12.0,60.0,22.0,5.0,0.104766674,0.09093333,11652.142,13.278465
42,Original Scheduler,843,0.34615386,27.0,80.0,22.0,104.0,0.2501338,1.8789333,11663.571,11.429374
42,Original Scheduler,844,0.34615386,18.0,70.0,22.0,106.0,0.6982,1.9125333,11678.017,14.4453745
42,Original Scheduler,845,0.33653846,17.0,90.0,22.0,50.0,0.46153146,0.9048,11695.217,17.200329
42,Original Scheduler,846,0.34615386,9.0,95.0,22.0,106.0,0.46153146,1.9125333,11708.828,13.611261
42,Original Scheduler,847,0.34615386,21.0,65.0,22.0,21.0,0.6982,1.9125333,11725.219,16.39087
42,Original Scheduler,848,0.35576922,26.0,95.0,22.0,12.0,0.18536668,0.21333334,11739.989,14.7701025
42,Original Scheduler,849,0.33653846,14.0,75.0,22.0,50.0,0.46153146,1.1272,11752.093,12.10388
42,Original Scheduler,850,0.34615386,16.0,85.0,22.0,106.0,0.6982,1.9125333,11765.252,13.159636
42,Original Scheduler,851,0.35576922,16.0,70.0,22.0,104.0,0.104766674,0.09093333,11779.101,13.848287
42,Original Scheduler,852,0.34615386,19.0,75.0,22.0,106.0,0.6982,0.09093333,11793.454,14.353611
42,Original Scheduler,853,0.33653846,21.0,105.0,22.0,5.0,0.104766674,0.09093333,11805.621,12.166565
42,Original Scheduler,854,0.34615386,10.0,60.0,22.0,62.0,0.6982,1.1272,11817.826,12.205411
42,Original Scheduler,855,0.34615386,13.0,80.0,22.0,62.0,0.53400004,1.1272,11831.961,14.1347475
42,Original Scheduler,856,0.33653846,18.0,55.0,22.0,62.0,0.53400004,1.1272,11845.563,13.602957
42,Original Scheduler,857,0.33653846,19.0,70.0,22.0,60.0,0.48993182,1.0754666,11858.098,12.5340605
42,Original Scheduler,858,0.34615386,22.0,65.0,22.0,91.0,0.6107714,1.2978667,11871.613,13.5159645
42,Original Scheduler,859,0.34615386,25.0,50.0,22.0,58.0,0.53414,1.0413333,11884.895,13.281393
42,Original Scheduler,860,0.33653846,23.0,80.0,22.0,5.0,0.4898923,0.09093333,11897.778,12.883608
42,Original Scheduler,861,0.34615386,27.0,95.0,23.0,106.0,0.6982,2.0493333,11911.839,14.060944
42,Original Scheduler,862,0.34615386,20.0,100.0,23.0,54.0,0.49735454,0.0992,11931.093,19.253557
42,Original Scheduler,863,0.34615386,22.0,60.0,23.0,58.0,0.35364,1.1272,11942.822,11.7290945
42,Original Scheduler,864,0.33653846,24.0,100.0,23.0,58.0,0.35364,1.1272,11955.758,12.935493
42,Original Scheduler,865,0.34615386,24.0,80.0,24.0,5.0,0.10962222,0.10346667,11969.781,14.023827
42,Original Scheduler,866,0.33653846,27.0,60.0,24.0,25.0,0.2724667,0.5208,11980.811,11.029545
42,Original Scheduler,867,0.34615386,29.0,50.0,24.0,105.0,0.4797,2.1858666,11993.964,13.152847
42,Original Scheduler,868,0.35576922,27.0,85.0,25.0,36.0,0.111090906,0.8024,12007.833,13.868845
42,Original Scheduler,869,0.34615386,18.0,95.0,25.0,104.0,0.527448,2.3224,12020.397,12.56413
42,Original Scheduler,870,0.34615386,10.0,55.0,25.0,98.0,0.3787533,2.1858666,12034.032,13.634883
42,Original Scheduler,871,0.33653846,25.0,65.0,25.0,40.0,0.5293083,0.88773334,12048.02,13.987566
42,Original Scheduler,872,0.34615386,12.0,70.0,25.0,105.0,0.5293083,2.3224,12062.012,13.992387
42,Original Scheduler,873,0.34615386,26.0,90.0,25.0,105.0,0.527448,2.3224,12084.02,22.00739
42,Original Scheduler,874,0.33653846,23.0,100.0,24.0,105.0,0.5343,2.1858666,12107.208,23.188759
42,Original Scheduler,875,0.32692307,25.0,95.0,24.0,106.0,0.05833333,2.1858666,12132.353,25.144842
42,Original Scheduler,876,0.34615386,11.0,55.0,24.0,40.0,0.46678826,0.8368,12147.297,14.944699
42,Original Scheduler,877,0.34615386,19.0,60.0,23.0,105.0,0.11401818,0.1344,12160.633,13.335898
42,Original Scheduler,878,0.34615386,23.0,85.0,23.0,94.0,0.35039142,1.8098667,12173.265,12.631428
42,Original Scheduler,879,0.34615386,21.0,80.0,23.0,106.0,0.19594286,2.0493333,12187.373,14.10845
42,Original Scheduler,880,0.34615386,10.0,65.0,22.0,6.0,0.4797,0.108,12202.542,15.1686
42,Original Scheduler,881,0.33653846,24.0,80.0,22.0,91.0,0.53400004,1.1272,12214.618,12.076175
42,Original Scheduler,882,0.34615386,13.0,100.0,22.0,62.0,0.53400004,1.1272,12228.334,13.71558
42,Original Scheduler,883,0.33653846,13.0,55.0,22.0,106.0,0.6982,1.9125333,12241.338,13.004068
42,Original Scheduler,884,0.34615386,23.0,55.0,22.0,62.0,0.6982,1.1272,12255.321,13.983453
42,Original Scheduler,885,0.34615386,26.0,85.0,22.0,93.0,0.6134,1.3658667,12268.01,12.68826
42,Original Scheduler,886,0.34615386,9.0,80.0,22.0,40.0,0.6312276,0.7168,12284.822,16.812645
42,Original Scheduler,887,0.34615386,16.0,60.0,22.0,100.0,0.6982,1.8098667,12298.533,13.710765
42,Original Scheduler,888,0.31730768,9.0,50.0,22.0,5.0,0.104766674,0.030933334,12312.542,14.0092
42,Original Scheduler,889,0.34615386,25.0,80.0,22.0,106.0,0.6982,1.9125333,12324.492,11.950607
42,Original Scheduler,890,0.33653846,16.0,90.0,22.0,38.0,0.104766674,0.09093333,12338.372,13.880045
42,Original Scheduler,891,0.34615386,9.0,80.0,22.0,38.0,0.45192543,0.6832,12349.324,10.952326
42,Original Scheduler,892,0.34615386,22.0,90.0,22.0,57.0,0.5053909,1.0242667,12361.853,12.528209
42,Original Scheduler,893,0.34615386,20.0,70.0,22.0,32.0,0.3125,0.5808,12375.942,14.090139
42,Original Scheduler,894,0.34615386,10.0,60.0,22.0,64.0,0.53400004,1.1605333,12389.079,13.136755
42,Original Scheduler,895,0.35576922,19.0,95.0,22.0,17.0,0.296465,0.30746666,12402.157,13.078133
42,Original Scheduler,896,0.33653846,12.0,60.0,22.0,76.0,0.43986875,1.3658667,12414.002,11.845019
42,Original Scheduler,897,0.34615386,26.0,50.0,22.0,76.0,0.6134,1.3658667,12428.665,14.66266
42,Original Scheduler,898,0.34615386,28.0,100.0,22.0,46.0,0.58173335,0.8192,12441.745,13.080199
42,Original Scheduler,899,0.34615386,14.0,60.0,22.0,93.0,0.51991636,1.6728,12455.138,13.392787
42,Original Scheduler,900,0.34615386,12.0,50.0,22.0,26.0,0.59193796,1.468,12468.669,13.531139
42,Original Scheduler,901,0.34615386,15.0,85.0,22.0,19.0,0.6982,0.3416,12482.105,13.436781
42,Original Scheduler,902,0.34615386,23.0,65.0,22.0,40.0,0.6982,1.9125333,12494.103,11.996591
42,Original Scheduler,903,0.34615386,10.0,80.0,22.0,106.0,0.6982,1.9125333,12509.212,15.109847
42,Original Scheduler,904,0.34615386,9.0,65.0,22.0,35.0,0.6312276,1.6728,12526.529,17.316904
42,Original Scheduler,905,0.34615386,18.0,100.0,22.0,62.0,0.53400004,1.1272,12540.377,13.847581
42,Original Scheduler,906,0.33653846,26.0,60.0,22.0,5.0,0.6312276,0.09093333,12554.255,13.8775015
42,Original Scheduler,907,0.34615386,26.0,70.0,22.0,106.0,0.6982,1.9125333,12565.495,11.240005
42,Original Scheduler,908,0.34615386,25.0,65.0,22.0,36.0,0.4515111,0.6488,12579.936,14.44027
42,Original Scheduler,909,0.34615386,17.0,70.0,22.0,60.0,0.05833333,1.0754666,12592.45,12.514404
42,Original Scheduler,910,0.34615386,21.0,105.0,22.0,81.0,0.58173335,1.2632,12606.408,13.9580345
42,Original Scheduler,911,0.34615386,13.0,60.0,22.0,106.0,0.58173335,1.9125333,12621.342,14.933106
42,Original Scheduler,912,0.34615386,15.0,85.0,22.0,106.0,0.6982,1.9125333,12636.771,15.43008
42,Original Scheduler,913,0.35576922,15.0,95.0,22.0,18.0,0.296465,0.32453334,12651.993,15.221468
42,Original Scheduler,914,0.33653846,29.0,105.0,22.0,91.0,0.296465,1.6392,12664.52,12.526495
42,Original Scheduler,915,0.34615386,26.0,65.0,22.0,45.0,0.6982,0.8024,12677.974,13.454023
42,Original Scheduler,916,0.34615386,23.0,55.0,22.0,93.0,0.6982,1.9125333,12691.335,13.360919
42,Original Scheduler,917,0.34615386,28.0,80.0,22.0,98.0,0.6665846,1.7762667,12705.1,13.764813
42,Original Scheduler,918,0.34615386,29.0,95.0,23.0,105.0,0.35039142,2.0493333,12720.229,15.129059
42,Original Scheduler,919,0.33653846,12.0,105.0,23.0,65.0,0.39475334,1.2632,12735.526,15.297592
42,Original Scheduler,920,0.33653846,10.0,50.0,23.0,93.0,0.1687143,1.8098667,12750.007,14.480277
42,Original Scheduler,921,0.33653846,20.0,70.0,24.0,40.0,0.41637334,2.1858666,12765.641,15.633773
42,Original Scheduler,922,0.31730768,20.0,95.0,24.0,5.0,0.10962222,0.10346667,12779.577,13.936138
42,Original Scheduler,923,0.34615386,18.0,100.0,24.0,5.0,0.05833333,0.10346667,12792.44,12.863214
42,Original Scheduler,924,0.34615386,12.0,60.0,25.0,98.0,0.10962222,2.1858666,12804.627,12.186886
42,Original Scheduler,925,0.48076922,22.0,90.0,25.0,5.0,0.111090906,0.11226667,12819.877,15.2495575
42,Original Scheduler,926,0.31730768,18.0,90.0,25.0,104.0,0.1822125,2.3224,12837.318,17.441692
42,Original Scheduler,927,0.34615386,24.0,90.0,25.0,81.0,0.46678826,1.8098667,12853.271,15.952706
42,Original Scheduler,928,0.34615386,29.0,65.0,25.0,105.0,0.527448,2.3224,12867.27,13.997707
42,Original Scheduler,929,0.34615386,22.0,95.0,25.0,93.0,0.5293083,2.0493333,12889.584,22.314638
42,Original Scheduler,930,0.34615386,16.0,100.0,25.0,106.0,0.527448,1.1605333,12914.175,24.5908
42,Original Scheduler,931,0.34615386,15.0,90.0,24.0,5.0,0.4797,0.10346667,12927.938,13.763564
42,Original Scheduler,932,0.34615386,16.0,95.0,24.0,36.0,0.3261828,0.7512,12939.238,11.299999
42,Original Scheduler,933,0.34615386,12.0,70.0,24.0,80.0,0.3261828,1.6728,12954.378,15.139913
42,Original Scheduler,934,0.34615386,20.0,70.0,23.0,105.0,0.32830003,2.0493333,12967.439,13.061064
42,Original Scheduler,935,0.33653846,10.0,75.0,23.0,5.0,0.46678826,0.0992,12981.716,14.27656
42,Original Scheduler,936,0.34615386,19.0,50.0,23.0,6.0,0.4797,2.0493333,12992.849,11.132778
42,Original Scheduler,937,0.34615386,12.0,105.0,22.0,34.0,0.12685238,0.6144,13006.803,13.954301
42,Original Scheduler,938,0.34615386,16.0,90.0,22.0,106.0,0.53400004,1.1272,13019.275,12.4724455
42,Original Scheduler,939,0.34615386,19.0,85.0,22.0,87.0,0.6134,1.5704,13034.038,14.763055
42,Original Scheduler,940,0.34615386,17.0,50.0,22.0,106.0,0.6312276,1.9125333,13047.85,13.81119
42,Original Scheduler,941,0.34615386,14.0,85.0,22.0,106.0,0.6982,1.9125333,13063.51,15.660576
42,Original Scheduler,942,0.34615386,27.0,65.0,22.0,78.0,0.6134,1.4005333,13078.468,14.958175
42,Original Scheduler,943,0.33653846,18.0,75.0,22.0,106.0,0.104766674,1.9125333,13092.758,14.290458
42,Original Scheduler,944,0.34615386,28.0,70.0,22.0,106.0,0.6982,1.9125333,13108.431,15.672482
42,Original Scheduler,945,0.34615386,17.0,65.0,22.0,106.0,0.59193796,1.9125333,13121.898,13.467314
42,Original Scheduler,946,0.34615386,12.0,100.0,22.0,13.0,0.6107714,0.23466666,13136.337,14.438906
42,Original Scheduler,947,0.33653846,16.0,105.0,22.0,8.0,0.6665846,0.1408,13150.071,13.734276
42,Original Scheduler,948,0.34615386,28.0,105.0,22.0,106.0,0.6982,1.9125333,13163.119,13.0479765
42,Original Scheduler,949,0.33653846,15.0,95.0,22.0,106.0,0.6982,1.9125333,13177.078,13.958734
42,Original Scheduler,950,0.34615386,18.0,70.0,22.0,106.0,0.5053375,1.9125333,13191.375,14.296564
42,Original Scheduler,951,0.34615386,12.0,85.0,22.0,106.0,0.53400004,1.1272,13206.7705,15.395266
42,Original Scheduler,952,0.33653846,28.0,50.0,22.0,106.0,0.05833333,1.7762667,13219.522,12.751981
42,Original Scheduler,953,0.34615386,22.0,80.0,22.0,94.0,0.28229752,1.6728,13232.668,13.145592
42,Original Scheduler,954,0.34615386,29.0,100.0,22.0,104.0,0.6982,1.8789333,13248.121,15.453575
42,Original Scheduler,955,0.34615386,10.0,80.0,22.0,5.0,0.6982,1.8789333,13263.41,15.289456
42,Original Scheduler,956,0.33653846,12.0,75.0,22.0,11.0,0.2501338,0.19626667,13277.347,13.936663
42,Original Scheduler,957,0.34615386,20.0,55.0,22.0,106.0,0.05833333,1.9125333,13289.426,12.079226
42,Original Scheduler,958,0.34615386,9.0,75.0,22.0,44.0,0.51825,0.7856,13306.087,16.661203
42,Original Scheduler,959,0.34615386,28.0,95.0,22.0,106.0,0.6982,1.1272,13318.401,12.31473
42,Original Scheduler,960,0.34615386,21.0,55.0,22.0,76.0,0.6134,1.3658667,13333.007,14.6054535
