seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1715,62873.996,1.83658,15.0,60.0,19.0,60.0
42,VITS - eta: 10,1716,62875.85,1.855181,17.0,94.0,17.0,105.0
42,VITS - eta: 10,1717,62877.816,1.9640864,18.0,65.0,26.0,65.0
42,VITS - eta: 10,1718,62879.96,2.145586,18.0,35.0,18.0,35.0
42,VITS - eta: 10,1719,62882.227,2.2644682,16.0,65.0,16.0,65.0
42,VITS - eta: 10,1720,62884.062,1.8365728,17.0,90.0,27.0,90.0
42,VITS - eta: 10,1721,62886.72,2.6568425,20.0,35.0,23.0,35.0
42,VITS - eta: 10,1722,62888.375,1.6548308,13.0,105.0,13.0,105.0
42,VITS - eta: 10,1723,62890.64,2.266217,14.0,80.0,21.0,80.0
42,VITS - eta: 10,1724,62892.36,1.7184601,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1725,62894.207,1.8457254,10.0,90.0,28.0,90.0
42,VITS - eta: 10,1726,62895.883,1.6761311,13.0,30.0,26.0,30.0
42,VITS - eta: 10,1727,62897.51,1.6276641,16.0,40.0,23.0,40.0
42,VITS - eta: 10,1728,62899.145,1.6310208,19.0,60.0,24.0,60.0
42,VITS - eta: 10,1729,62901.18,2.0332813,13.0,75.0,13.0,75.0
42,VITS - eta: 10,1730,62903.105,1.9261303,14.0,55.0,17.0,55.0
42,VITS - eta: 10,1731,62904.965,1.8580513,17.0,65.0,18.0,65.0
42,VITS - eta: 10,1732,62906.92,1.9564619,15.0,70.0,15.0,70.0
42,VITS - eta: 10,1733,62908.805,1.8837954,16.0,65.0,21.0,65.0
42,VITS - eta: 10,1734,62910.42,1.6159214,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1735,62912.535,2.112181,11.0,85.0,16.0,85.0
42,VITS - eta: 10,1736,62914.21,1.6747847,13.0,30.0,20.0,30.0
42,VITS - eta: 10,1737,62916.152,1.9412034,13.0,80.0,13.0,80.0
42,VITS - eta: 10,1738,62918.105,1.953222,14.0,70.0,19.0,70.0
42,VITS - eta: 10,1739,62919.77,1.663409,17.0,55.0,23.0,55.0
42,VITS - eta: 10,1740,62921.426,1.6548798,20.0,85.0,20.0,85.0
42,VITS - eta: 10,1741,62922.99,1.5628362,15.0,60.0,15.0,60.0
42,VITS - eta: 10,1742,62925.152,2.1626291,11.0,65.0,11.0,65.0
42,VITS - eta: 10,1743,62926.984,1.8316123,12.0,60.0,16.0,60.0
42,VITS - eta: 10,1744,62928.52,1.534366,14.0,40.0,14.0,40.0
42,VITS - eta: 10,1745,62930.22,1.7003143,10.0,30.0,10.0,30.0
42,VITS - eta: 10,1746,62931.934,1.7137502,12.0,80.0,14.0,80.0
42,VITS - eta: 10,1747,62933.625,1.691631,14.0,60.0,14.0,60.0
42,VITS - eta: 10,1748,62935.7,2.0738757,16.0,70.0,23.0,70.0
42,VITS - eta: 10,1749,62937.434,1.7334607,18.0,105.0,22.0,105.0
42,VITS - eta: 10,1750,62939.082,1.6479383,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1751,62940.766,1.6850848,11.0,30.0,11.0,30.0
42,VITS - eta: 10,1752,62942.895,2.1301665,12.0,55.0,15.0,55.0
42,VITS - eta: 10,1753,62944.59,1.6944363,15.0,100.0,16.0,100.0
42,VITS - eta: 10,1754,62946.227,1.6380056,18.0,80.0,28.0,80.0
42,VITS - eta: 10,1755,62947.902,1.6765546,20.0,70.0,21.0,70.0
42,VITS - eta: 10,1756,62949.598,1.6968129,20.0,45.0,20.0,45.0
42,VITS - eta: 10,1757,62951.35,1.7540298,21.0,85.0,27.0,85.0
42,VITS - eta: 10,1758,62953.12,1.7686571,19.0,100.0,19.0,100.0
42,VITS - eta: 10,1759,62954.74,1.6177301,12.0,35.0,12.0,35.0
42,VITS - eta: 10,1760,62956.188,1.449319,14.0,55.0,19.0,55.0
42,VITS - eta: 10,1761,62957.754,1.5672159,10.0,85.0,10.0,85.0
42,VITS - eta: 10,1762,62959.414,1.65906,12.0,55.0,13.0,55.0
42,VITS - eta: 10,1763,62961.168,1.7523272,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1764,62963.008,1.84149,10.0,85.0,12.0,85.0
42,VITS - eta: 10,1765,62964.68,1.6725886,13.0,85.0,18.0,85.0
42,VITS - eta: 10,1766,62966.55,1.8693861,16.0,45.0,22.0,45.0
42,VITS - eta: 10,1767,62968.203,1.6517363,19.0,70.0,22.0,70.0
42,VITS - eta: 10,1768,62969.816,1.6113367,12.0,65.0,12.0,65.0
42,VITS - eta: 10,1769,62971.875,2.0601156,13.0,90.0,23.0,90.0
42,VITS - eta: 10,1770,62973.355,1.4815234,16.0,45.0,26.0,45.0
42,VITS - eta: 10,1771,62975.297,1.9408535,11.0,95.0,11.0,95.0
42,VITS - eta: 10,1772,62976.777,1.4796753,13.0,50.0,19.0,50.0
42,VITS - eta: 10,1773,62978.14,1.3632886,16.0,35.0,20.0,35.0
42,VITS - eta: 10,1774,62979.895,1.7554098,17.0,45.0,17.0,45.0
42,VITS - eta: 10,1775,62981.707,1.811059,18.0,65.0,20.0,65.0
42,VITS - eta: 10,1776,62983.586,1.8795407,19.0,105.0,19.0,105.0
42,VITS - eta: 10,1777,62985.234,1.6478345,20.0,100.0,26.0,100.0
42,VITS - eta: 10,1778,62986.758,1.525196,16.0,40.0,16.0,40.0
42,VITS - eta: 10,1779,62988.42,1.6633931,18.0,80.0,27.0,80.0
42,VITS - eta: 10,1780,62989.96,1.5373971,21.0,90.0,21.0,90.0
42,VITS - eta: 10,1781,62991.367,1.4058304,14.0,30.0,14.0,30.0
42,VITS - eta: 10,1782,62992.977,1.6101931,11.0,105.0,11.0,105.0
42,VITS - eta: 10,1783,62994.848,1.8719376,12.0,35.0,13.0,35.0
42,VITS - eta: 10,1784,62996.543,1.6952646,14.0,90.0,25.0,90.0
42,VITS - eta: 10,1785,62998.32,1.7775452,17.0,45.0,23.0,45.0
42,VITS - eta: 10,1786,63000.34,2.019321,20.0,40.0,20.0,40.0
42,VITS - eta: 10,1787,63002.047,1.7056973,19.0,80.0,19.0,80.0
42,VITS - eta: 10,1788,63003.465,1.4173157,21.0,85.0,25.0,85.0
42,VITS - eta: 10,1789,63005.17,1.7059019,11.0,40.0,11.0,40.0
42,VITS - eta: 10,1790,63006.805,1.6308694,9.0,45.0,9.0,45.0
42,VITS - eta: 10,1791,63008.332,1.5288886,10.0,75.0,26.0,75.0
42,VITS - eta: 10,1792,63009.723,1.3904767,13.0,80.0,25.0,80.0
42,VITS - eta: 10,1793,63011.305,1.5814852,16.0,50.0,25.0,50.0
42,VITS - eta: 10,1794,63013.08,1.7721536,19.0,75.0,20.0,75.0
42,VITS - eta: 10,1795,63014.47,1.3904684,21.0,90.0,24.0,90.0
42,VITS - eta: 10,1796,63015.57,1.1000094,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1797,63017.668,2.0968683,10.0,95.0,12.0,95.0
42,VITS - eta: 10,1798,63019.184,1.5158925,13.0,40.0,24.0,40.0
42,VITS - eta: 10,1799,63021.05,1.8682367,9.0,35.0,9.0,35.0
42,VITS - eta: 10,1800,63022.297,1.246334,11.0,30.0,25.0,30.0
42,VITS - eta: 10,1801,63023.74,1.4409754,14.0,60.0,27.0,60.0
42,VITS - eta: 10,1802,63025.24,1.4986384,14.0,105.0,14.0,105.0
42,VITS - eta: 10,1803,63026.72,1.4816527,15.0,100.0,23.0,100.0
42,VITS - eta: 10,1804,63028.254,1.5340202,18.0,90.0,20.0,90.0
42,VITS - eta: 10,1805,63029.984,1.7289579,11.0,85.0,11.0,85.0
42,VITS - eta: 10,1806,63031.734,1.7486104,12.0,90.0,14.0,90.0
42,VITS - eta: 10,1807,63033.3,1.5664003,15.0,100.0,15.0,100.0
42,VITS - eta: 10,1808,63034.68,1.3783813,16.0,105.0,23.0,105.0
42,VITS - eta: 10,1809,63036.176,1.4953297,19.0,100.0,24.0,100.0
42,VITS - eta: 10,1810,63037.547,1.3730183,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1811,63039.08,1.5322126,10.0,35.0,17.0,35.0
42,VITS - eta: 10,1812,63040.45,1.3698281,13.0,45.0,25.0,45.0
42,VITS - eta: 10,1813,63042.145,1.6963305,16.0,55.0,21.0,55.0
42,VITS - eta: 10,1814,63043.914,1.7710105,19.0,70.0,20.0,70.0
42,VITS - eta: 10,1815,63045.45,1.5354537,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1816,63046.99,1.5406135,12.0,45.0,13.0,45.0
42,VITS - eta: 10,1817,63048.516,1.527071,14.0,30.0,28.0,30.0
42,VITS - eta: 10,1818,63050.54,2.022128,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1819,63051.99,1.449018,13.0,30.0,23.0,30.0
42,VITS - eta: 10,1820,63053.594,1.6071465,16.0,40.0,19.0,40.0
42,VITS - eta: 10,1821,63055.617,2.0239117,18.0,70.0,28.0,70.0
42,VITS - eta: 10,1822,63057.17,1.556069,15.0,105.0,15.0,105.0
42,VITS - eta: 10,1823,63058.715,1.5440601,16.0,60.0,18.0,60.0
42,VITS - eta: 10,1824,63060.26,1.5487293,13.0,90.0,13.0,90.0
42,VITS - eta: 10,1825,63061.67,1.4118626,12.0,75.0,12.0,75.0
42,VITS - eta: 10,1826,63063.465,1.7928644,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1827,63065.02,1.5557747,11.0,35.0,11.0,35.0
42,VITS - eta: 10,1828,63066.605,1.5874968,12.0,95.0,18.0,95.0
42,VITS - eta: 10,1829,63068.086,1.4792099,12.0,60.0,12.0,60.0
42,VITS - eta: 10,1830,63069.41,1.3232412,13.0,35.0,27.0,35.0
42,VITS - eta: 10,1831,63070.867,1.4553084,9.0,90.0,9.0,90.0
42,VITS - eta: 10,1832,63072.08,1.2126226,10.0,70.0,10.0,70.0
42,VITS - eta: 10,1833,63073.63,1.5520965,12.0,80.0,17.0,80.0
42,VITS - eta: 10,1834,63074.996,1.3665568,12.0,45.0,12.0,45.0
42,VITS - eta: 10,1835,63076.66,1.6647031,13.0,85.0,26.0,85.0
42,VITS - eta: 10,1836,63078.32,1.659538,16.0,50.0,23.0,50.0
42,VITS - eta: 10,1837,63080.2,1.8784767,19.0,60.0,23.0,60.0
42,VITS - eta: 10,1838,63081.645,1.4446951,22.0,55.0,26.0,55.0
42,VITS - eta: 10,1839,63082.92,1.2778465,22.0,50.0,22.0,50.0
42,VITS - eta: 10,1840,63084.504,1.5829208,17.0,95.0,17.0,95.0
42,VITS - eta: 10,1841,63085.98,1.4756031,12.0,50.0,12.0,50.0
42,VITS - eta: 10,1842,63087.355,1.3768573,13.0,90.0,15.0,90.0
42,VITS - eta: 10,1843,63088.598,1.2440994,16.0,35.0,26.0,35.0
42,VITS - eta: 10,1844,63090.45,1.8504125,19.0,65.0,27.0,65.0
42,VITS - eta: 10,1845,63091.727,1.2778403,22.0,55.0,27.0,55.0
42,VITS - eta: 10,1846,63093.125,1.4003518,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1847,63094.777,1.651187,14.0,105.0,21.0,105.0
42,VITS - eta: 10,1848,63096.457,1.6811748,17.0,55.0,22.0,55.0
42,VITS - eta: 10,1849,63097.953,1.4975127,16.0,45.0,16.0,45.0
42,VITS - eta: 10,1850,63099.355,1.4034383,12.0,40.0,12.0,40.0
42,VITS - eta: 10,1851,63100.703,1.3476079,13.0,50.0,20.0,50.0
42,VITS - eta: 10,1852,63102.676,1.9713266,16.0,75.0,24.0,75.0
42,VITS - eta: 10,1853,63104.133,1.4589642,19.0,60.0,25.0,60.0
42,VITS - eta: 10,1854,63105.46,1.3292595,22.0,40.0,25.0,40.0
42,VITS - eta: 10,1855,63106.98,1.519899,25.0,75.0,25.0,75.0
42,VITS - eta: 10,1856,63108.156,1.1741787,27.0,40.0,27.0,40.0
42,VITS - eta: 10,1857,63109.53,1.3738244,24.0,65.0,24.0,65.0
42,VITS - eta: 10,1858,63110.67,1.1393552,25.0,100.0,27.0,100.0
42,VITS - eta: 10,1859,63112.03,1.3608726,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1860,63113.387,1.3542713,12.0,70.0,16.0,70.0
42,VITS - eta: 10,1861,63114.75,1.3624101,15.0,75.0,27.0,75.0
42,VITS - eta: 10,1862,63116.234,1.4848816,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1863,63117.332,1.0970477,11.0,60.0,21.0,60.0
42,VITS - eta: 10,1864,63118.62,1.2888024,14.0,55.0,16.0,55.0
42,VITS - eta: 10,1865,63119.79,1.1690347,16.0,50.0,17.0,50.0
42,VITS - eta: 10,1866,63121.074,1.2857087,16.0,30.0,16.0,30.0
42,VITS - eta: 10,1867,63122.516,1.44332,15.0,85.0,15.0,85.0
42,VITS - eta: 10,1868,63124.043,1.5264486,16.0,105.0,18.0,105.0
42,VITS - eta: 10,1869,63125.598,1.5532641,13.0,65.0,13.0,65.0
42,VITS - eta: 10,1870,63127.0,1.4037793,14.0,75.0,15.0,75.0
42,VITS - eta: 10,1871,63128.348,1.3491591,15.0,50.0,15.0,50.0
42,VITS - eta: 10,1872,63129.574,1.2280233,17.0,45.0,19.0,45.0
42,VITS - eta: 10,1873,63131.008,1.4335643,19.0,65.0,19.0,65.0
42,VITS - eta: 10,1874,63132.277,1.2699454,20.0,30.0,22.0,30.0
42,VITS - eta: 10,1875,63133.77,1.4915341,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1876,63135.316,1.5484838,11.0,95.0,23.0,95.0
42,VITS - eta: 10,1877,63136.46,1.1463537,14.0,40.0,14.0,40.0
42,VITS - eta: 10,1878,63138.207,1.7452317,12.0,105.0,12.0,105.0
42,VITS - eta: 10,1879,63139.51,1.3061604,14.0,65.0,17.0,65.0
42,VITS - eta: 10,1880,63140.812,1.2989137,16.0,75.0,18.0,75.0
42,VITS - eta: 10,1881,63142.29,1.4784671,19.0,85.0,21.0,85.0
42,VITS - eta: 10,1882,63143.55,1.262858,14.0,65.0,14.0,65.0
42,VITS - eta: 10,1883,63144.68,1.1292161,15.0,30.0,24.0,30.0
42,VITS - eta: 10,1884,63146.016,1.3369051,17.0,30.0,17.0,30.0
42,VITS - eta: 10,1885,63147.113,1.0963119,14.0,35.0,14.0,35.0
42,VITS - eta: 10,1886,63148.414,1.3025422,11.0,80.0,11.0,80.0
42,VITS - eta: 10,1887,63149.35,0.9356093,12.0,30.0,15.0,30.0
42,VITS - eta: 10,1888,63150.67,1.3196716,15.0,50.0,27.0,50.0
42,VITS - eta: 10,1889,63152.027,1.356599,18.0,40.0,21.0,40.0
42,VITS - eta: 10,1890,63153.297,1.271364,21.0,75.0,22.0,75.0
42,VITS - eta: 10,1891,63154.605,1.3082709,13.0,95.0,13.0,95.0
42,VITS - eta: 10,1892,63155.777,1.1711924,14.0,90.0,26.0,90.0
42,VITS - eta: 10,1893,63157.016,1.2399484,17.0,95.0,27.0,95.0
42,VITS - eta: 10,1894,63158.22,1.2049139,20.0,105.0,20.0,105.0
42,VITS - eta: 10,1895,63159.71,1.4916254,21.0,95.0,28.0,95.0
42,VITS - eta: 10,1896,63160.812,1.1034912,16.0,35.0,16.0,35.0
42,VITS - eta: 10,1897,63162.332,1.5194881,18.0,100.0,28.0,100.0
42,VITS - eta: 10,1898,63163.617,1.2869691,13.0,100.0,13.0,100.0
42,VITS - eta: 10,1899,63164.973,1.354812,13.0,85.0,13.0,85.0
42,VITS - eta: 10,1900,63166.133,1.1600983,14.0,70.0,14.0,70.0
42,VITS - eta: 10,1901,63167.203,1.0722319,15.0,35.0,15.0,35.0
42,VITS - eta: 10,1902,63168.566,1.3627049,16.0,40.0,28.0,40.0
42,VITS - eta: 10,1903,63169.81,1.2430841,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1904,63171.008,1.1980507,11.0,70.0,27.0,70.0
42,VITS - eta: 10,1905,63172.28,1.2727481,11.0,45.0,11.0,45.0
42,VITS - eta: 10,1906,63173.516,1.2355474,13.0,80.0,16.0,80.0
42,VITS - eta: 10,1907,63174.668,1.1537013,15.0,65.0,23.0,65.0
42,VITS - eta: 10,1908,63176.098,1.430285,18.0,105.0,25.0,105.0
42,VITS - eta: 10,1909,63177.3,1.2035218,21.0,50.0,28.0,50.0
42,VITS - eta: 10,1910,63178.414,1.1151779,18.0,90.0,18.0,90.0
42,VITS - eta: 10,1911,63179.76,1.3467917,19.0,95.0,25.0,95.0
42,VITS - eta: 10,1912,63181.1,1.338093,22.0,65.0,22.0,65.0
42,VITS - eta: 10,1913,63182.277,1.1752973,23.0,80.0,23.0,80.0
42,VITS - eta: 10,1914,63183.637,1.3582834,22.0,90.0,22.0,90.0
42,VITS - eta: 10,1915,63184.664,1.0264391,23.0,50.0,24.0,50.0
42,VITS - eta: 10,1916,63185.684,1.0184296,25.0,105.0,27.0,105.0
42,VITS - eta: 10,1917,63186.723,1.0390579,10.0,55.0,10.0,55.0
42,VITS - eta: 10,1918,63187.95,1.2274665,12.0,85.0,23.0,85.0
42,VITS - eta: 10,1919,63188.973,1.02494,11.0,65.0,11.0,65.0
42,VITS - eta: 10,1920,63189.98,1.0071867,10.0,35.0,10.0,35.0
42,VITS - eta: 10,1921,63191.29,1.3067949,11.0,30.0,12.0,30.0
42,VITS - eta: 10,1922,63192.5,1.2110995,13.0,80.0,26.0,80.0
42,VITS - eta: 10,1923,63193.65,1.150318,16.0,65.0,26.0,65.0
42,VITS - eta: 10,1924,63195.094,1.4446006,19.0,95.0,22.0,95.0
42,VITS - eta: 10,1925,63196.37,1.2769718,22.0,105.0,28.0,105.0
42,VITS - eta: 10,1926,63197.504,1.1339544,14.0,75.0,14.0,75.0
42,VITS - eta: 10,1927,63198.707,1.2012055,15.0,70.0,25.0,70.0
42,VITS - eta: 10,1928,63199.934,1.2247502,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1929,63201.285,1.3526531,11.0,85.0,24.0,85.0
42,VITS - eta: 10,1930,63202.277,0.9913227,14.0,40.0,18.0,40.0
42,VITS - eta: 10,1931,63203.492,1.2156066,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1932,63204.637,1.143187,12.0,95.0,24.0,95.0
42,VITS - eta: 10,1933,63205.75,1.112056,15.0,40.0,15.0,40.0
42,VITS - eta: 10,1934,63206.918,1.1661196,15.0,65.0,15.0,65.0
42,VITS - eta: 10,1935,63208.234,1.3183352,16.0,100.0,20.0,100.0
42,VITS - eta: 10,1936,63209.363,1.1304446,13.0,40.0,13.0,40.0
42,VITS - eta: 10,1937,63210.457,1.0921108,14.0,70.0,17.0,70.0
42,VITS - eta: 10,1938,63211.727,1.2686071,17.0,60.0,26.0,60.0
42,VITS - eta: 10,1939,63212.906,1.1815709,15.0,45.0,15.0,45.0
42,VITS - eta: 10,1940,63214.176,1.2689772,17.0,85.0,22.0,85.0
42,VITS - eta: 10,1941,63215.234,1.0589305,20.0,50.0,26.0,50.0
42,VITS - eta: 10,1942,63216.21,0.97510785,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1943,63217.227,1.0175741,9.0,40.0,9.0,40.0
42,VITS - eta: 10,1944,63218.395,1.1696998,10.0,30.0,18.0,30.0
42,VITS - eta: 10,1945,63219.723,1.326463,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1946,63220.477,0.7539697,10.0,85.0,17.0,85.0
42,VITS - eta: 10,1947,63221.664,1.185757,13.0,100.0,14.0,100.0
42,VITS - eta: 10,1948,63222.812,1.1476688,16.0,35.0,28.0,35.0
42,VITS - eta: 10,1949,63223.953,1.1408747,19.0,70.0,19.0,70.0
42,VITS - eta: 10,1950,63225.105,1.151625,13.0,70.0,13.0,70.0
42,VITS - eta: 10,1951,63226.098,0.9922875,15.0,50.0,21.0,50.0
42,VITS - eta: 10,1952,63227.195,1.098653,17.0,100.0,18.0,100.0
42,VITS - eta: 10,1953,63228.133,0.93896085,19.0,50.0,19.0,50.0
42,VITS - eta: 10,1954,63229.13,0.99654806,20.0,60.0,20.0,60.0
42,VITS - eta: 10,1955,63230.234,1.106758,21.0,45.0,21.0,45.0
42,VITS - eta: 10,1956,63231.215,0.9817281,22.0,35.0,24.0,35.0
42,VITS - eta: 10,1957,63232.406,1.193187,21.0,70.0,21.0,70.0
42,VITS - eta: 10,1958,63233.43,1.021539,18.0,35.0,18.0,35.0
42,VITS - eta: 10,1959,63234.438,1.0080408,19.0,55.0,28.0,55.0
42,VITS - eta: 10,1960,63235.46,1.0233082,22.0,70.0,22.0,70.0
42,VITS - eta: 10,1961,63236.715,1.2524604,20.0,95.0,20.0,95.0
42,VITS - eta: 10,1962,63237.832,1.1189424,19.0,85.0,19.0,85.0
42,VITS - eta: 10,1963,63239.03,1.2009374,21.0,75.0,23.0,75.0
42,VITS - eta: 10,1964,63240.36,1.3282996,18.0,70.0,18.0,70.0
42,VITS - eta: 10,1965,63241.62,1.26136,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1966,63242.45,0.8277918,13.0,40.0,24.0,40.0
42,VITS - eta: 10,1967,63243.523,1.0742263,15.0,75.0,21.0,75.0
42,VITS - eta: 10,1968,63244.69,1.1664633,18.0,45.0,18.0,45.0
42,VITS - eta: 10,1969,63245.68,0.9864781,12.0,55.0,12.0,55.0
42,VITS - eta: 10,1970,63246.63,0.9483896,11.0,30.0,11.0,30.0
42,VITS - eta: 10,1971,63247.695,1.0682726,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1972,63248.812,1.1184665,11.0,80.0,18.0,80.0
42,VITS - eta: 10,1973,63249.62,0.8093226,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1974,63250.46,0.8399501,10.0,30.0,26.0,30.0
42,VITS - eta: 10,1975,63251.35,0.89158183,13.0,45.0,24.0,45.0
42,VITS - eta: 10,1976,63252.418,1.067528,16.0,45.0,23.0,45.0
42,VITS - eta: 10,1977,63253.543,1.125714,14.0,85.0,14.0,85.0
42,VITS - eta: 10,1978,63254.574,1.0318917,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1979,63255.54,0.96555,12.0,105.0,21.0,105.0
42,VITS - eta: 10,1980,63256.51,0.97187865,9.0,30.0,9.0,30.0
42,VITS - eta: 10,1981,63257.508,0.99799305,10.0,65.0,12.0,65.0
42,VITS - eta: 10,1982,63258.516,1.0088427,13.0,50.0,18.0,50.0
42,VITS - eta: 10,1983,63259.676,1.1606191,14.0,55.0,14.0,55.0
42,VITS - eta: 10,1984,63260.88,1.2021207,16.0,85.0,28.0,85.0
42,VITS - eta: 10,1985,63261.906,1.0256883,19.0,75.0,28.0,75.0
42,VITS - eta: 10,1986,63262.953,1.0480007,21.0,45.0,28.0,45.0
42,VITS - eta: 10,1987,63263.793,0.84157753,24.0,80.0,24.0,80.0
42,VITS - eta: 10,1988,63264.562,0.7694085,13.0,55.0,13.0,55.0
42,VITS - eta: 10,1989,63265.43,0.86836445,14.0,50.0,16.0,50.0
42,VITS - eta: 10,1990,63266.566,1.1351225,14.0,50.0,14.0,50.0
42,VITS - eta: 10,1991,63267.52,0.9526553,16.0,65.0,28.0,65.0
42,VITS - eta: 10,1992,63268.53,1.0114093,18.0,65.0,25.0,65.0
42,VITS - eta: 10,1993,63269.344,0.8130965,12.0,50.0,12.0,50.0
42,VITS - eta: 10,1994,63270.484,1.1400965,13.0,95.0,19.0,95.0
42,VITS - eta: 10,1995,63271.445,0.9628331,11.0,50.0,11.0,50.0
42,VITS - eta: 10,1996,63272.58,1.1314478,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1997,63273.355,0.7780407,11.0,35.0,13.0,35.0
42,VITS - eta: 10,1998,63274.13,0.7751126,10.0,30.0,10.0,30.0
42,VITS - eta: 10,1999,63275.168,1.037357,9.0,65.0,9.0,65.0
