seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,946,0.23076923,26.0,100.0,10.0,100.0,0.4403684,0.6144,50564.227,8.428444
42,VITS - eta: 10,947,0.23076923,14.0,85.0,10.0,85.0,0.45554566,0.5208,50572.195,7.967916
42,VITS - eta: 10,948,0.23076923,21.0,70.0,10.0,70.0,0.3943,0.42693335,50579.38,7.184823
42,VITS - eta: 10,949,0.23076923,21.0,90.0,10.0,90.0,0.45554566,0.5464,50586.836,7.4562516
42,VITS - eta: 10,950,0.23076923,18.0,75.0,11.0,75.0,0.43245918,0.5122667,50593.527,6.6903677
42,VITS - eta: 10,951,0.23076923,18.0,105.0,11.0,105.0,0.50975555,0.7168,50600.83,7.3019657
42,VITS - eta: 10,952,0.22115384,10.0,95.0,10.0,95.0,0.4403684,0.5808,50607.574,6.747461
42,VITS - eta: 10,953,0.23076923,18.0,100.0,10.0,100.0,0.4403684,0.6144,50615.63,8.056004
42,VITS - eta: 10,954,0.22115384,16.0,105.0,10.0,105.0,0.47500667,0.6488,50622.926,7.2986507
42,VITS - eta: 10,955,0.24038461,13.0,80.0,10.0,80.0,0.43295318,0.48666668,50630.2,7.2753663
42,VITS - eta: 10,956,0.23076923,22.0,75.0,11.0,75.0,0.39827275,0.5122667,50637.215,7.017121
42,VITS - eta: 10,957,0.23076923,9.0,65.0,9.0,65.0,0.3422476,0.3928,50644.25,7.0369167
42,VITS - eta: 10,958,0.23076923,19.0,55.0,9.0,55.0,0.31411818,0.33306667,50652.33,8.078313
42,VITS - eta: 10,959,0.23076923,11.0,95.0,9.0,95.0,0.3125,0.5808,50659.977,7.648464
42,VITS - eta: 10,960,0.23076923,18.0,80.0,10.0,80.0,0.43295318,0.48666668,50666.78,6.806006
42,VITS - eta: 10,961,0.23076923,20.0,100.0,10.0,100.0,0.4403684,0.6144,50673.91,7.1296844
42,VITS - eta: 10,962,0.23076923,12.0,80.0,10.0,80.0,0.43295318,0.48666668,50681.438,7.5259347
42,VITS - eta: 10,963,0.23076923,29.0,100.0,11.0,100.0,0.4746684,0.6832,50689.176,7.739319
42,VITS - eta: 10,964,0.23076923,13.0,60.0,11.0,60.0,0.36580834,0.40986666,50695.953,6.777619
42,VITS - eta: 10,965,0.22115384,22.0,60.0,11.0,60.0,0.36580834,0.40986666,50703.273,7.321733
42,VITS - eta: 10,966,0.23076923,18.0,60.0,11.0,60.0,0.36580834,0.40986666,50710.758,7.4849195
42,VITS - eta: 10,967,0.23076923,28.0,50.0,12.0,50.0,0.36015862,0.3928,50718.74,7.978842
42,VITS - eta: 10,968,0.23076923,19.0,85.0,12.0,85.0,0.46817097,0.6656,50726.848,8.110541
42,VITS - eta: 10,969,0.23076923,26.0,70.0,12.0,70.0,0.45547304,0.5464,50733.445,6.5986147
42,VITS - eta: 10,970,0.22115384,16.0,100.0,13.0,100.0,0.4679906,0.88773334,50740.324,6.8806686
42,VITS - eta: 10,971,0.23076923,26.0,85.0,13.0,85.0,0.50740385,0.7512,50747.188,6.8639984
42,VITS - eta: 10,972,0.23076923,27.0,95.0,13.0,95.0,0.5346,0.8368,50754.305,7.118347
42,VITS - eta: 10,973,0.23076923,10.0,105.0,10.0,105.0,0.47500667,0.6488,50760.844,6.537176
42,VITS - eta: 10,974,0.23076923,18.0,95.0,10.0,94.0,0.4403684,0.5808,50768.145,7.301973
42,VITS - eta: 10,975,0.23076923,22.0,50.0,10.0,50.0,0.30531818,0.30746666,50774.875,6.7287655
42,VITS - eta: 10,976,0.22115384,14.0,105.0,10.0,105.0,0.47500667,0.6488,50782.312,7.4383783
42,VITS - eta: 10,977,0.23076923,22.0,105.0,11.0,105.0,0.50975555,0.7168,50788.78,6.4693837
42,VITS - eta: 10,978,0.23076923,11.0,50.0,11.0,50.0,0.32885715,0.3416,50795.688,6.90478
42,VITS - eta: 10,979,0.22115384,24.0,105.0,11.0,105.0,0.50975555,0.7168,50802.914,7.225356
42,VITS - eta: 10,980,0.23076923,17.0,55.0,12.0,55.0,0.39027333,0.42693335,50809.816,6.9012027
42,VITS - eta: 10,981,0.23076923,19.0,90.0,12.0,90.0,0.47401112,0.7,50816.87,7.05347
42,VITS - eta: 10,982,0.23076923,9.0,75.0,9.0,75.0,0.37888232,0.46106666,50823.586,6.7155175
42,VITS - eta: 10,983,0.23076923,11.0,65.0,9.0,65.0,0.3422476,0.3928,50830.613,7.0286736
42,VITS - eta: 10,984,0.23076923,22.0,90.0,10.0,90.0,0.45554566,0.5464,50837.844,7.230678
42,VITS - eta: 10,985,0.23076923,27.0,75.0,10.0,75.0,0.39827275,0.46106666,50844.54,6.6953974
42,VITS - eta: 10,986,0.22115384,29.0,105.0,10.0,105.0,0.47500667,0.6488,50851.348,6.8097377
42,VITS - eta: 10,987,0.23076923,16.0,70.0,11.0,70.0,0.42886874,0.47813332,50859.523,8.1773815
42,VITS - eta: 10,988,0.23076923,19.0,75.0,11.0,75.0,0.43245918,0.5122667,50866.824,7.3012877
42,VITS - eta: 10,989,0.23076923,28.0,80.0,11.0,80.0,0.45554566,0.5464,50874.363,7.537457
42,VITS - eta: 10,990,0.23076923,25.0,80.0,12.0,80.0,0.4658375,0.632,50881.2,6.8360643
42,VITS - eta: 10,991,0.22115384,10.0,75.0,10.0,75.0,0.39827275,0.46106666,50888.227,7.0265245
42,VITS - eta: 10,992,0.23076923,21.0,95.0,10.0,95.0,0.4403684,0.5808,50896.09,7.861483
42,VITS - eta: 10,993,0.23076923,9.0,45.0,9.0,45.0,0.30491668,0.27306667,50902.71,6.6225157
42,VITS - eta: 10,994,0.23076923,21.0,55.0,9.0,55.0,0.31411818,0.33306667,50910.508,7.796252
42,VITS - eta: 10,995,0.22115384,28.0,90.0,9.0,90.0,0.4397125,0.5464,50916.965,6.4568443
42,VITS - eta: 10,996,0.23076923,16.0,60.0,9.0,60.0,0.28853637,0.3672,50923.582,6.616933
42,VITS - eta: 10,997,0.22115384,14.0,75.0,10.0,75.0,0.39827275,0.46106666,50930.703,7.120373
42,VITS - eta: 10,998,0.23076923,28.0,105.0,10.0,105.0,0.4403684,0.6488,50937.293,6.591298
42,VITS - eta: 10,999,0.23076923,28.0,75.0,10.0,75.0,0.39827275,0.46106666,50943.895,6.601682
42,VITS - eta: 10,1000,0.23076923,29.0,70.0,11.0,70.0,0.42886874,0.47813332,50952.043,8.1480665
42,VITS - eta: 10,1001,0.23076923,12.0,70.0,11.0,70.0,0.42886874,0.47813332,50959.367,7.3225174
42,VITS - eta: 10,1002,0.23076923,12.0,90.0,11.0,90.0,0.4403684,0.6144,50965.96,6.594928
42,VITS - eta: 10,1003,0.23076923,25.0,55.0,11.0,55.0,0.36454165,0.37573335,50972.582,6.619173
42,VITS - eta: 10,1004,0.23076923,13.0,45.0,12.0,45.0,0.3218485,0.35013333,50979.55,6.967699
42,VITS - eta: 10,1005,0.23076923,9.0,90.0,9.0,90.0,0.4397125,0.5464,50985.992,6.4409146
42,VITS - eta: 10,1006,0.23076923,20.0,60.0,9.0,60.0,0.28853637,0.3672,50992.164,6.1713324
42,VITS - eta: 10,1007,0.23076923,23.0,100.0,10.0,100.0,0.39830002,0.6144,50999.74,7.5744987
42,VITS - eta: 10,1008,0.23076923,10.0,100.0,10.0,100.0,0.4403684,0.6144,51006.52,6.7827415
42,VITS - eta: 10,1009,0.23076923,18.0,70.0,10.0,70.0,0.3943,0.42693335,51012.59,6.0694733
42,VITS - eta: 10,1010,0.23076923,14.0,50.0,10.0,50.0,0.30531818,0.30746666,51019.477,6.887444
42,VITS - eta: 10,1011,0.22115384,24.0,75.0,11.0,75.0,0.43245918,0.5122667,51025.74,6.2634583
42,VITS - eta: 10,1012,0.23076923,17.0,80.0,11.0,80.0,0.45554566,0.5464,51033.297,7.557312
42,VITS - eta: 10,1013,0.22115384,23.0,45.0,11.0,45.0,0.30525556,0.30746666,51040.246,6.9498496
42,VITS - eta: 10,1014,0.23076923,22.0,65.0,12.0,65.0,0.4294143,0.50373334,51046.86,6.613815
42,VITS - eta: 10,1015,0.23076923,14.0,100.0,12.0,100.0,0.5375091,0.7856,51054.48,7.6218557
42,VITS - eta: 10,1016,0.22115384,24.0,85.0,12.0,85.0,0.46817097,0.6656,51060.02,5.5406966
42,VITS - eta: 10,1017,0.23076923,13.0,50.0,13.0,50.0,0.36015862,0.43546668,51066.477,6.458492
42,VITS - eta: 10,1018,0.23076923,19.0,45.0,13.0,45.0,0.357416,0.3928,51072.625,6.1495643
42,VITS - eta: 10,1019,0.23076923,13.0,65.0,13.0,65.0,0.425316,0.5632,51079.867,7.2407355
42,VITS - eta: 10,1020,0.22115384,22.0,45.0,13.0,45.0,0.357416,0.3928,51086.47,6.599855
42,VITS - eta: 10,1021,0.23076923,23.0,85.0,14.0,85.0,0.5331042,0.8368,51095.254,8.783583
42,VITS - eta: 10,1022,0.23076923,15.0,55.0,14.0,55.0,0.44436523,0.5464,51101.6,6.345895
42,VITS - eta: 10,1023,0.23076923,20.0,90.0,14.0,90.0,0.4674143,0.88773334,51108.133,6.533134
42,VITS - eta: 10,1024,0.23076923,12.0,100.0,12.0,100.0,0.5375091,0.7856,51114.734,6.6021013
42,VITS - eta: 10,1025,0.23076923,21.0,65.0,12.0,65.0,0.4294143,0.50373334,51121.25,6.515175
42,VITS - eta: 10,1026,0.22115384,14.0,60.0,12.0,60.0,0.42578182,0.4696,51127.324,6.073808
42,VITS - eta: 10,1027,0.23076923,26.0,105.0,12.0,105.0,0.53664446,0.8192,51133.707,6.381789
42,VITS - eta: 10,1028,0.22115384,27.0,45.0,13.0,45.0,0.357416,0.3928,51139.89,6.181766
42,VITS - eta: 10,1029,0.22115384,10.0,45.0,10.0,45.0,0.32515848,0.27306667,51147.113,7.2234306
42,VITS - eta: 10,1030,0.23076923,17.0,45.0,10.0,45.0,0.32515848,0.27306667,51153.03,5.919567
42,VITS - eta: 10,1031,0.23076923,11.0,75.0,11.0,75.0,0.43245918,0.5122667,51159.754,6.7242455
42,VITS - eta: 10,1032,0.23076923,15.0,105.0,11.0,105.0,0.50975555,0.7168,51166.03,6.2763476
42,VITS - eta: 10,1033,0.23076923,27.0,60.0,11.0,60.0,0.36580834,0.40986666,51171.555,5.5234966
42,VITS - eta: 10,1034,0.23076923,20.0,70.0,12.0,70.0,0.45547304,0.5464,51177.582,6.0255194
42,VITS - eta: 10,1035,0.23076923,17.0,75.0,12.0,75.0,0.42783043,0.5808,51184.188,6.605808
42,VITS - eta: 10,1036,0.23076923,20.0,75.0,12.0,75.0,0.42783043,0.5808,51190.055,5.86676
42,VITS - eta: 10,1037,0.23076923,29.0,80.0,12.0,80.0,0.4658375,0.632,51196.207,6.15242
42,VITS - eta: 10,1038,0.22115384,10.0,50.0,10.0,50.0,0.30531818,0.30746666,51202.367,6.1599846
42,VITS - eta: 10,1039,0.23076923,27.0,65.0,10.0,65.0,0.36709332,0.3928,51208.47,6.101498
42,VITS - eta: 10,1040,0.23076923,18.0,55.0,10.0,55.0,0.3297531,0.33306667,51214.688,6.218939
42,VITS - eta: 10,1041,0.22115384,23.0,65.0,11.0,65.0,0.39382905,0.444,51221.6,6.9158344
42,VITS - eta: 10,1042,0.23076923,16.0,95.0,11.0,95.0,0.47529998,0.6488,51228.062,6.4625163
42,VITS - eta: 10,1043,0.22115384,26.0,95.0,11.0,95.0,0.47529998,0.6488,51235.492,7.4292603
42,VITS - eta: 10,1044,0.23076923,22.0,95.0,11.0,95.0,0.47529998,0.6488,51241.273,5.7828345
42,VITS - eta: 10,1045,0.23076923,17.0,70.0,12.0,70.0,0.45547304,0.5464,51248.094,6.8220644
42,VITS - eta: 10,1046,0.23076923,16.0,90.0,12.0,90.0,0.47401112,0.7,51255.0,6.9072175
42,VITS - eta: 10,1047,0.22115384,26.0,65.0,12.0,65.0,0.4294143,0.50373334,51260.684,5.682846
42,VITS - eta: 10,1048,0.23076923,27.0,70.0,13.0,70.0,0.42843384,0.6144,51266.633,5.9472904
42,VITS - eta: 10,1049,0.23076923,12.0,55.0,12.0,55.0,0.39027333,0.42693335,51272.688,6.054806
42,VITS - eta: 10,1050,0.23076923,18.0,65.0,12.0,65.0,0.4294143,0.50373334,51278.676,5.9872446
42,VITS - eta: 10,1051,0.23076923,9.0,50.0,9.0,50.0,0.255325,0.30746666,51285.71,7.0339675
42,VITS - eta: 10,1052,0.23076923,16.0,50.0,9.0,50.0,0.255325,0.30746666,51292.305,6.5926027
42,VITS - eta: 10,1053,0.23076923,24.0,90.0,9.0,90.0,0.4397125,0.5464,51298.375,6.0704923
42,VITS - eta: 10,1054,0.23076923,19.0,100.0,9.0,100.0,0.39830002,0.6144,51305.12,6.744188
42,VITS - eta: 10,1055,0.23076923,18.0,45.0,10.0,45.0,0.32515848,0.27306667,51311.4,6.276424
42,VITS - eta: 10,1056,0.23076923,17.0,90.0,10.0,90.0,0.45554566,0.5464,51317.707,6.3091106
42,VITS - eta: 10,1057,0.23076923,13.0,105.0,10.0,105.0,0.47500667,0.6488,51324.12,6.412973
42,VITS - eta: 10,1058,0.23076923,20.0,50.0,11.0,50.0,0.30531818,0.3416,51330.477,6.3568077
42,VITS - eta: 10,1059,0.22115384,17.0,100.0,11.0,100.0,0.4746684,0.6832,51337.32,6.843333
42,VITS - eta: 10,1060,0.22115384,29.0,60.0,11.0,60.0,0.36580834,0.40986666,51343.074,5.7520123
42,VITS - eta: 10,1061,0.23076923,11.0,85.0,11.0,85.0,0.4403684,0.5808,51349.11,6.0356708
42,VITS - eta: 10,1062,0.23076923,15.0,45.0,11.0,45.0,0.30525556,0.30746666,51355.285,6.1747255
42,VITS - eta: 10,1063,0.23076923,20.0,95.0,11.0,95.0,0.47529998,0.6488,51362.18,6.8948574
42,VITS - eta: 10,1064,0.22115384,19.0,70.0,11.0,70.0,0.42886874,0.47813332,51367.51,5.331568
42,VITS - eta: 10,1065,0.23076923,13.0,75.0,12.0,75.0,0.43245918,0.5808,51373.492,5.981441
42,VITS - eta: 10,1066,0.22115384,15.0,90.0,12.0,90.0,0.47401112,0.7,51378.984,5.4927487
42,VITS - eta: 10,1067,0.23076923,27.0,105.0,12.0,105.0,0.53664446,0.8192,51384.516,5.532739
42,VITS - eta: 10,1068,0.22115384,28.0,55.0,12.0,55.0,0.39027333,0.42693335,51390.01,5.496869
42,VITS - eta: 10,1069,0.22115384,15.0,80.0,13.0,80.0,0.46502632,0.7,51396.938,6.924719
42,VITS - eta: 10,1070,0.23076923,17.0,50.0,13.0,50.0,0.38812158,0.43546668,51402.855,5.919172
42,VITS - eta: 10,1071,0.23076923,13.0,85.0,13.0,85.0,0.50740385,0.7512,51408.836,5.9796247
42,VITS - eta: 10,1072,0.22115384,24.0,45.0,14.0,45.0,0.38231042,0.444,51414.305,5.4703755
42,VITS - eta: 10,1073,0.22115384,19.0,60.0,14.0,60.0,0.42011538,0.5976,51420.906,6.601531
42,VITS - eta: 10,1074,0.23076923,23.0,50.0,14.0,50.0,0.41965857,0.4952,51426.25,5.342208
42,VITS - eta: 10,1075,0.23076923,13.0,55.0,13.0,55.0,0.42069384,0.48666668,51432.465,6.2166195
42,VITS - eta: 10,1076,0.23076923,20.0,85.0,13.0,85.0,0.50740385,0.7512,51438.84,6.375982
42,VITS - eta: 10,1077,0.23076923,11.0,60.0,11.0,60.0,0.36580834,0.40986666,51443.73,4.8905616
42,VITS - eta: 10,1078,0.23076923,23.0,90.0,11.0,90.0,0.4403684,0.6144,51449.188,5.455577
42,VITS - eta: 10,1079,0.23076923,25.0,85.0,12.0,85.0,0.46817097,0.6656,51455.28,6.0925117
42,VITS - eta: 10,1080,0.23076923,15.0,85.0,12.0,85.0,0.46817097,0.6656,51460.91,5.6290474
42,VITS - eta: 10,1081,0.23076923,23.0,70.0,12.0,70.0,0.45547304,0.5464,51466.375,5.4647255
42,VITS - eta: 10,1082,0.22115384,14.0,90.0,13.0,90.0,0.53296,0.7856,51471.793,5.416306
42,VITS - eta: 10,1083,0.23076923,28.0,45.0,13.0,45.0,0.357416,0.3928,51477.66,5.8691177
42,VITS - eta: 10,1084,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,51483.418,5.759574
42,VITS - eta: 10,1085,0.23076923,11.0,45.0,9.0,45.0,0.30491668,0.27306667,51489.535,6.1173463
42,VITS - eta: 10,1086,0.22115384,27.0,50.0,10.0,50.0,0.30531818,0.30746666,51496.332,6.7950897
42,VITS - eta: 10,1087,0.23076923,29.0,95.0,10.0,95.0,0.4403684,0.5808,51502.312,5.9789553
42,VITS - eta: 10,1088,0.23076923,16.0,65.0,10.0,65.0,0.36709332,0.3928,51508.242,5.9291787
42,VITS - eta: 10,1089,0.22115384,25.0,50.0,11.0,50.0,0.32885715,0.3416,51514.58,6.3361015
42,VITS - eta: 10,1090,0.23076923,15.0,95.0,11.0,95.0,0.47529998,0.6488,51520.527,5.947292
42,VITS - eta: 10,1091,0.22115384,28.0,95.0,11.0,95.0,0.47529998,0.6488,51526.54,6.012951
42,VITS - eta: 10,1092,0.22115384,23.0,80.0,12.0,80.0,0.45554566,0.632,51531.484,4.94418
42,VITS - eta: 10,1093,0.23076923,14.0,70.0,12.0,70.0,0.45547304,0.5464,51537.6,6.1170874
42,VITS - eta: 10,1094,0.22115384,17.0,105.0,12.0,105.0,0.53664446,0.8192,51544.246,6.644697
42,VITS - eta: 10,1095,0.22115384,25.0,65.0,12.0,65.0,0.4294143,0.50373334,51549.227,4.9789596
42,VITS - eta: 10,1096,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,51554.34,5.1132274
42,VITS - eta: 10,1097,0.23076923,23.0,95.0,9.0,95.0,0.3125,0.5808,51559.246,4.9058805
42,VITS - eta: 10,1098,0.23076923,15.0,60.0,9.0,60.0,0.28853637,0.3672,51564.53,5.284611
42,VITS - eta: 10,1099,0.22115384,25.0,60.0,10.0,60.0,0.330924,0.3672,51569.656,5.125071
42,VITS - eta: 10,1100,0.23076923,16.0,55.0,10.0,55.0,0.3297531,0.33306667,51575.375,5.719802
42,VITS - eta: 10,1101,0.22115384,28.0,85.0,10.0,85.0,0.45554566,0.5208,51580.953,5.5782647
42,VITS - eta: 10,1102,0.23076923,28.0,70.0,11.0,70.0,0.3943,0.47813332,51587.78,6.828378
42,VITS - eta: 10,1103,0.23076923,14.0,80.0,11.0,80.0,0.45554566,0.5464,51593.598,5.818269
42,VITS - eta: 10,1104,0.23076923,25.0,100.0,11.0,100.0,0.4746684,0.6832,51599.027,5.428799
42,VITS - eta: 10,1105,0.23076923,21.0,105.0,11.0,105.0,0.50975555,0.7168,51604.91,5.8827305
42,VITS - eta: 10,1106,0.22115384,20.0,105.0,12.0,105.0,0.53664446,0.8192,51610.555,5.645958
42,VITS - eta: 10,1107,0.23076923,26.0,60.0,12.0,60.0,0.42578182,0.4696,51616.09,5.5366225
42,VITS - eta: 10,1108,0.23076923,22.0,85.0,12.0,85.0,0.46817097,0.6656,51621.465,5.3747377
42,VITS - eta: 10,1109,0.23076923,13.0,70.0,13.0,70.0,0.42843384,0.6144,51626.438,4.972695
42,VITS - eta: 10,1110,0.23076923,25.0,45.0,13.0,45.0,0.357416,0.3928,51631.45,5.0131903
42,VITS - eta: 10,1111,0.23076923,18.0,90.0,13.0,90.0,0.53296,0.7856,51636.67,5.223182
42,VITS - eta: 10,1112,0.22115384,29.0,75.0,14.0,75.0,0.45863,0.7512,51641.375,4.702793
42,VITS - eta: 10,1113,0.23076923,12.0,60.0,12.0,60.0,0.42578182,0.4696,51646.234,4.8603454
42,VITS - eta: 10,1114,0.23076923,16.0,80.0,12.0,80.0,0.4658375,0.632,51651.16,4.924433
42,VITS - eta: 10,1115,0.22115384,10.0,70.0,10.0,70.0,0.3943,0.42693335,51655.727,4.565296
42,VITS - eta: 10,1116,0.23076923,27.0,100.0,10.0,100.0,0.4403684,0.6144,51661.527,5.7990975
42,VITS - eta: 10,1117,0.23076923,13.0,95.0,10.0,95.0,0.4403684,0.5808,51665.82,4.292985
42,VITS - eta: 10,1118,0.23076923,10.0,85.0,10.0,85.0,0.45554566,0.5208,51670.67,4.8528457
42,VITS - eta: 10,1119,0.23076923,23.0,75.0,10.0,75.0,0.39827275,0.46106666,51674.58,3.90458
42,VITS - eta: 10,1120,0.23076923,15.0,75.0,10.0,75.0,0.39827275,0.46106666,51680.117,5.5371304
42,VITS - eta: 10,1121,0.22115384,24.0,60.0,10.0,60.0,0.330924,0.3672,51683.957,3.8403442
42,VITS - eta: 10,1122,0.23076923,14.0,65.0,10.0,65.0,0.36709332,0.3928,51688.76,4.8031335
42,VITS - eta: 10,1123,0.23076923,27.0,55.0,11.0,55.0,0.36454165,0.37573335,51692.797,4.0354095
42,VITS - eta: 10,1124,0.23076923,25.0,70.0,11.0,70.0,0.42886874,0.47813332,51697.383,4.5856338
42,VITS - eta: 10,1125,0.23076923,22.0,100.0,11.0,100.0,0.4746684,0.6832,51702.348,4.965022
42,VITS - eta: 10,1126,0.23076923,9.0,80.0,9.0,80.0,0.41703847,0.48666668,51705.94,3.5923681
42,VITS - eta: 10,1127,0.23076923,10.0,65.0,9.0,65.0,0.3422476,0.3928,51710.047,4.104879
42,VITS - eta: 10,1128,0.23076923,28.0,65.0,9.0,65.0,0.3422476,0.3928,51715.113,5.0675926
42,VITS - eta: 10,1129,0.23076923,14.0,55.0,10.0,55.0,0.31411818,0.33306667,51718.824,3.7128363
42,VITS - eta: 10,1130,0.23076923,21.0,60.0,10.0,60.0,0.330924,0.3672,51722.445,3.6208613
42,VITS - eta: 10,1131,0.23076923,12.0,95.0,10.0,95.0,0.4403684,0.5808,51726.785,4.341372
42,VITS - eta: 10,1132,0.23076923,13.0,90.0,10.0,90.0,0.45554566,0.5464,51730.605,3.8217523
42,VITS - eta: 10,1133,0.23076923,28.0,50.0,11.0,50.0,0.32885715,0.3416,51734.535,3.9303982
42,VITS - eta: 10,1134,0.22115384,9.0,55.0,9.0,55.0,0.31411818,0.33306667,51738.62,4.0875015
42,VITS - eta: 10,1135,0.23076923,23.0,60.0,9.0,60.0,0.28853637,0.3672,51743.12,4.500764
42,VITS - eta: 10,1136,0.23076923,24.0,65.0,10.0,65.0,0.3422476,0.3928,51747.258,4.137693
42,VITS - eta: 10,1137,0.22115384,14.0,45.0,10.0,45.0,0.32515848,0.27306667,51751.465,4.2080293
42,VITS - eta: 10,1138,0.23076923,25.0,75.0,10.0,75.0,0.39827275,0.46106666,51755.44,3.9761803
42,VITS - eta: 10,1139,0.23076923,22.0,75.0,10.0,75.0,0.39827275,0.46106666,51759.125,3.6817038
42,VITS - eta: 10,1140,0.23076923,29.0,50.0,11.0,50.0,0.32885715,0.3416,51762.875,3.7500648
42,VITS - eta: 10,1141,0.23076923,15.0,50.0,11.0,50.0,0.32885715,0.3416,51766.312,3.437964
42,VITS - eta: 10,1142,0.23076923,29.0,55.0,11.0,55.0,0.36454165,0.37573335,51770.465,4.153624
42,VITS - eta: 10,1143,0.23076923,27.0,80.0,12.0,80.0,0.4658375,0.632,51774.023,3.5583417
42,VITS - eta: 10,1144,0.23076923,26.0,75.0,12.0,75.0,0.42783043,0.5808,51777.68,3.655128
42,VITS - eta: 10,1145,0.22115384,26.0,45.0,12.0,45.0,0.3218485,0.35013333,51780.707,3.027159
42,VITS - eta: 10,1146,0.23076923,13.0,80.0,12.0,80.0,0.4658375,0.632,51784.305,3.5982795
42,VITS - eta: 10,1147,0.22115384,27.0,85.0,13.0,85.0,0.50740385,0.7512,51788.293,3.989571
42,VITS - eta: 10,1148,0.23076923,16.0,105.0,13.0,105.0,0.4679906,0.92186666,51791.492,3.1978066
42,VITS - eta: 10,1149,0.22115384,18.0,50.0,13.0,50.0,0.38812158,0.43546668,51794.555,3.0610008
42,VITS - eta: 10,1150,0.23076923,24.0,100.0,14.0,100.0,0.5096,0.99013335,51797.832,3.279117
42,VITS - eta: 10,1151,0.23076923,19.0,85.0,14.0,85.0,0.5331042,0.8368,51800.91,3.0794287
42,VITS - eta: 10,1152,0.22115384,22.0,80.0,14.0,80.0,0.5301861,0.8024,51804.25,3.3379853
42,VITS - eta: 10,1153,0.22115384,26.0,50.0,14.0,50.0,0.41965857,0.4952,51807.438,3.188811
42,VITS - eta: 10,1154,0.22115384,16.0,70.0,15.0,70.0,0.49514666,0.768,51810.66,3.2237742
42,VITS - eta: 10,1155,0.23076923,10.0,60.0,10.0,60.0,0.330924,0.3672,51813.812,3.150637
42,VITS - eta: 10,1156,0.23076923,18.0,105.0,10.0,105.0,0.47500667,0.6488,51817.023,3.2108097
42,VITS - eta: 10,1157,0.23076923,19.0,95.0,11.0,95.0,0.47529998,0.6488,51820.414,3.390946
42,VITS - eta: 10,1158,0.22115384,10.0,55.0,10.0,55.0,0.3297531,0.33306667,51823.5,3.0867577
42,VITS - eta: 10,1159,0.23076923,19.0,65.0,10.0,65.0,0.36709332,0.3928,51826.65,3.1470575
42,VITS - eta: 10,1160,0.22115384,9.0,95.0,9.0,95.0,0.3125,0.5808,51829.746,3.0973678
42,VITS - eta: 10,1161,0.23076923,26.0,70.0,9.0,70.0,0.28246924,0.42693335,51832.56,2.8133445
42,VITS - eta: 10,1162,0.23076923,29.0,85.0,9.0,85.0,0.27789167,0.5208,51835.617,3.056914
42,VITS - eta: 10,1163,0.23076923,15.0,70.0,9.0,70.0,0.28246924,0.42693335,51838.855,3.239224
42,VITS - eta: 10,1164,0.23076923,26.0,85.0,10.0,85.0,0.45554566,0.5208,51842.555,3.697645
42,VITS - eta: 10,1165,0.24038461,16.0,45.0,10.0,45.0,0.32515848,0.27306667,51845.887,3.3306103
42,VITS - eta: 10,1166,0.22115384,12.0,85.0,10.0,85.0,0.45554566,0.5208,51849.37,3.4861958
42,VITS - eta: 10,1167,0.23076923,17.0,60.0,11.0,60.0,0.330924,0.40986666,51852.676,3.3054035
42,VITS - eta: 10,1168,0.23076923,17.0,85.0,11.0,85.0,0.4403684,0.5808,51856.16,3.4859865
42,VITS - eta: 10,1169,0.23076923,19.0,50.0,11.0,50.0,0.32885715,0.3416,51859.504,3.3433914
42,VITS - eta: 10,1170,0.23076923,20.0,45.0,11.0,45.0,0.30525556,0.30746666,51862.87,3.3662913
42,VITS - eta: 10,1171,0.23076923,29.0,45.0,12.0,45.0,0.3218485,0.35013333,51866.152,3.2812479
42,VITS - eta: 10,1172,0.23076923,11.0,55.0,11.0,55.0,0.36454165,0.37573335,51869.67,3.5201447
42,VITS - eta: 10,1173,0.22115384,21.0,80.0,11.0,80.0,0.45554566,0.5464,51872.66,2.9877336
42,VITS - eta: 10,1174,0.23076923,11.0,80.0,11.0,80.0,0.45554566,0.5464,51875.92,3.2626135
42,VITS - eta: 10,1175,0.23076923,21.0,100.0,11.0,100.0,0.4746684,0.6832,51878.637,2.714801
42,VITS - eta: 10,1176,0.23076923,20.0,65.0,11.0,65.0,0.39382905,0.444,51881.812,3.1739445
42,VITS - eta: 10,1177,0.23076923,14.0,105.0,11.0,105.0,0.50975555,0.7168,51885.22,3.406745
42,VITS - eta: 10,1178,0.22115384,29.0,90.0,12.0,90.0,0.47401112,0.7,51887.945,2.727615
42,VITS - eta: 10,1179,0.23076923,22.0,55.0,12.0,55.0,0.39027333,0.42693335,51891.06,3.1117647
42,VITS - eta: 10,1180,0.23076923,26.0,80.0,12.0,80.0,0.4658375,0.632,51894.0,2.942084
42,VITS - eta: 10,1181,0.23076923,16.0,75.0,12.0,75.0,0.42783043,0.5808,51896.89,2.8914478
42,VITS - eta: 10,1182,0.23076923,11.0,100.0,11.0,100.0,0.4746684,0.6832,51899.7,2.8090365
42,VITS - eta: 10,1183,0.22115384,25.0,105.0,11.0,105.0,0.50975555,0.7168,51902.723,3.0248032
