seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,748,0.34423077,15.0,70.0,25.0,94.7,0.5878442,1.04168,10496.269,18.232601
42,Original Scheduler,749,0.3451923,23.0,95.0,25.0,102.2,0.6139522,1.1338266,10513.526,17.258127
42,Original Scheduler,750,0.3451923,19.0,105.0,25.0,103.1,0.6218176,1.1338934,10528.225,14.698729
42,Original Scheduler,751,0.34326923,15.0,100.0,24.0,98.1,0.62368256,1.02036,10543.502,15.277006
42,Original Scheduler,752,0.3375,23.0,65.0,24.0,84.0,0.36401716,0.7872667,10563.858,20.356026
42,Original Scheduler,753,0.34903845,19.0,80.0,24.0,81.1,0.31087154,0.7326,10577.096,13.236896
42,Original Scheduler,754,0.3423077,28.0,75.0,24.0,82.6,0.54651284,0.8034667,10590.18,13.0839
42,Original Scheduler,755,0.34134614,16.0,60.0,24.0,87.2,0.5283092,0.8810933,10602.947,12.767722
42,Original Scheduler,756,0.3423077,24.0,90.0,24.0,89.9,0.5796024,0.99728,10615.751,12.804028
42,Original Scheduler,757,0.3403846,20.0,95.0,23.0,95.3,0.58718437,0.8914,10628.624,12.872699
42,Original Scheduler,758,0.34423077,16.0,90.0,23.0,96.6,0.62884,0.86242664,10641.54,12.91649
42,Original Scheduler,759,0.34326923,25.0,50.0,23.0,96.5,0.5366942,0.64456,10655.357,13.816995
42,Original Scheduler,760,0.3403846,19.0,105.0,23.0,97.9,0.53492874,1.0246667,10668.32,12.962495
42,Original Scheduler,761,0.34423077,23.0,55.0,23.0,103.1,0.38150945,0.72570664,10682.496,14.176009
42,Original Scheduler,762,0.3451923,18.0,90.0,23.0,88.1,0.5091089,0.85552,10696.55,14.053832
42,Original Scheduler,763,0.3451923,18.0,50.0,22.0,97.0,0.6739883,0.95626664,10708.569,12.019568
42,Original Scheduler,764,0.34423077,16.0,105.0,22.0,80.7,0.4947796,0.8026133,10723.698,15.128695
42,Original Scheduler,765,0.3451923,21.0,75.0,22.0,81.8,0.6588061,0.60705334,10737.4,13.701962
42,Original Scheduler,766,0.34326923,21.0,80.0,22.0,101.0,0.455415,0.75905335,10749.325,11.925201
42,Original Scheduler,767,0.3423077,28.0,80.0,22.0,95.1,0.63458425,0.89308,10762.494,13.169116
42,Original Scheduler,768,0.3403846,24.0,70.0,22.0,94.0,0.7803716,0.9016,10776.824,14.329753
42,Original Scheduler,769,0.34423077,21.0,85.0,22.0,98.8,0.5447149,0.95626664,10790.434,13.609511
42,Original Scheduler,770,0.3451923,26.0,100.0,22.0,99.8,0.5422848,0.8255867,10804.539,14.105301
42,Original Scheduler,771,0.3451923,21.0,55.0,22.0,96.8,0.77141106,0.81272,10819.749,15.209885
42,Original Scheduler,772,0.34423077,28.0,85.0,22.0,99.4,0.7637543,0.89824,10833.326,13.577306
42,Original Scheduler,773,0.34423077,20.0,50.0,22.0,103.7,0.7593655,0.90334666,10846.941,13.6147585
42,Original Scheduler,774,0.34423077,27.0,65.0,22.0,94.3,0.77508277,0.86228,10860.066,13.12501
42,Original Scheduler,775,0.34423077,21.0,60.0,22.0,97.5,0.5475783,0.79742664,10872.932,12.865266
42,Original Scheduler,776,0.34423077,19.0,85.0,22.0,89.5,0.64596593,0.87681335,10884.833,11.901767
42,Original Scheduler,777,0.34326923,22.0,75.0,22.0,101.9,0.7611483,0.88957334,10897.511,12.678015
42,Original Scheduler,778,0.3394231,22.0,60.0,22.0,82.8,0.5203142,0.76357335,10911.587,14.07631
42,Original Scheduler,779,0.34615386,17.0,100.0,22.0,93.4,0.7454329,0.8084667,10925.206,13.618943
42,Original Scheduler,780,0.3451923,16.0,60.0,22.0,96.6,0.7655246,0.92226666,10938.635,13.42911
42,Original Scheduler,781,0.3394231,17.0,80.0,22.0,97.8,0.58480555,0.88534665,10953.654,15.019599
42,Original Scheduler,782,0.3451923,28.0,100.0,22.0,80.0,0.6866528,0.68604,10966.02,12.365238
42,Original Scheduler,783,0.34326923,16.0,70.0,22.0,99.4,0.7719714,0.84,10978.17,12.149937
42,Original Scheduler,784,0.3451923,19.0,65.0,22.0,101.2,0.765388,0.95626664,10992.441,14.271555
42,Original Scheduler,785,0.34134614,15.0,95.0,22.0,100.1,0.781794,0.7307467,11006.791,14.349417
42,Original Scheduler,786,0.3423077,20.0,90.0,22.0,97.2,0.76606274,0.8776,11021.817,15.026678
42,Original Scheduler,787,0.34326923,17.0,50.0,22.0,101.0,0.76767,0.9358,11035.513,13.6953945
42,Original Scheduler,788,0.3480769,21.0,80.0,22.0,102.8,0.7982,0.8777867,11048.695,13.182191
42,Original Scheduler,789,0.34615386,17.0,80.0,22.0,104.8,0.57891375,0.9221333,11061.066,12.371114
42,Original Scheduler,790,0.3451923,25.0,100.0,22.0,96.1,0.7744553,0.7307733,11075.586,14.519735
42,Original Scheduler,791,0.3480769,16.0,80.0,22.0,90.8,0.472486,0.73413336,11088.431,12.844379
42,Original Scheduler,792,0.3451923,24.0,85.0,22.0,101.9,0.7369124,0.9152667,11102.01,13.579452
42,Original Scheduler,793,0.3451923,18.0,95.0,22.0,101.3,0.76062256,0.8708,11115.607,13.598124
42,Original Scheduler,794,0.34423077,24.0,85.0,22.0,99.8,0.76062256,0.8538,11127.705,12.09764
42,Original Scheduler,795,0.34423077,27.0,100.0,22.0,104.5,0.7918769,0.8708533,11140.106,12.40152
42,Original Scheduler,796,0.3451923,23.0,60.0,22.0,104.6,0.78945714,0.9186933,11154.078,13.971941
42,Original Scheduler,797,0.3423077,17.0,105.0,22.0,98.8,0.548982,0.8229067,11167.434,13.355924
42,Original Scheduler,798,0.3471154,15.0,80.0,22.0,100.8,0.74034125,0.86232,11181.586,14.15273
42,Original Scheduler,799,0.33846155,16.0,60.0,22.0,96.9,0.7982,0.78702664,11195.38,13.794425
42,Original Scheduler,800,0.3423077,25.0,75.0,22.0,92.8,0.56606275,0.78125334,11208.02,12.639212
42,Original Scheduler,801,0.34326923,16.0,85.0,22.0,100.3,0.4537153,0.8811333,11221.201,13.181776
42,Original Scheduler,802,0.3403846,18.0,105.0,22.0,97.1,0.5304428,0.9221333,11235.288,14.086761
42,Original Scheduler,803,0.3394231,26.0,95.0,22.0,96.5,0.581794,0.6983467,11249.275,13.987511
42,Original Scheduler,804,0.34423077,16.0,50.0,22.0,99.3,0.5717852,0.8760933,11263.581,14.3053255
42,Original Scheduler,805,0.3403846,15.0,85.0,22.0,100.6,0.5622998,0.90152,11275.628,12.046552
42,Original Scheduler,806,0.3451923,20.0,75.0,22.0,96.6,0.75781125,0.91356,11288.6875,13.059807
42,Original Scheduler,807,0.3423077,15.0,80.0,22.0,100.8,0.6388528,0.9135867,11302.442,13.75451
42,Original Scheduler,808,0.34423077,21.0,60.0,22.0,101.1,0.5565313,0.91862667,11315.6455,13.203447
42,Original Scheduler,809,0.34326923,16.0,75.0,22.0,97.8,0.76708883,0.86910665,11329.911,14.266047
42,Original Scheduler,810,0.35,15.0,65.0,22.0,98.3,0.74622965,0.86912,11342.469,12.557728
42,Original Scheduler,811,0.3471154,25.0,105.0,22.0,98.4,0.77694756,0.8879333,11354.854,12.384285
42,Original Scheduler,812,0.34134614,23.0,60.0,22.0,101.0,0.74109125,0.8333333,11371.132,16.278782
42,Original Scheduler,813,0.3423077,20.0,55.0,22.0,101.4,0.58945715,0.95122665,11386.88,15.748006
42,Original Scheduler,814,0.34615386,28.0,85.0,22.0,96.1,0.565388,0.87590665,11401.302,14.422112
42,Original Scheduler,815,0.3394231,20.0,100.0,22.0,102.0,0.57810825,0.86910665,11414.621,13.319183
42,Original Scheduler,816,0.3423077,18.0,100.0,22.0,98.8,0.76839954,0.88281333,11426.872,12.251254
42,Original Scheduler,817,0.34615386,23.0,85.0,22.0,104.8,0.7915028,0.95626664,11440.61,13.738119
42,Original Scheduler,818,0.3451923,20.0,70.0,22.0,101.3,0.7982,0.84697336,11455.345,14.734238
42,Original Scheduler,819,0.34423077,16.0,85.0,22.0,99.2,0.7632286,0.8333333,11468.522,13.17765
42,Original Scheduler,820,0.34134614,28.0,105.0,22.0,98.8,0.7781083,0.88953334,11481.931,13.408335
42,Original Scheduler,821,0.34423077,23.0,55.0,22.0,84.7,0.6762372,0.61810666,11495.379,13.448634
42,Original Scheduler,822,0.33846155,27.0,55.0,22.0,84.0,0.63378316,0.77181333,11507.749,12.369784
42,Original Scheduler,823,0.3423077,27.0,65.0,22.0,92.0,0.46264353,0.76926666,11520.485,12.736464
42,Original Scheduler,824,0.34326923,19.0,95.0,22.0,96.3,0.5751573,0.90328,11533.543,13.057141
42,Original Scheduler,825,0.3451923,17.0,70.0,22.0,97.5,0.7170483,0.8793067,11546.063,12.520651
42,Original Scheduler,826,0.34423077,15.0,65.0,22.0,97.5,0.5507106,0.93236,11558.869,12.805553
42,Original Scheduler,827,0.34326923,26.0,55.0,22.0,100.6,0.50661,0.88454664,11574.088,15.218697
42,Original Scheduler,828,0.34615386,23.0,85.0,22.0,96.0,0.72627944,0.87256,11587.153,13.06589
42,Original Scheduler,829,0.3423077,25.0,100.0,22.0,102.6,0.76527417,0.82134664,11600.529,13.37564
42,Original Scheduler,830,0.34423077,25.0,50.0,22.0,92.4,0.55448574,0.78196,11613.364,12.835343
42,Original Scheduler,831,0.3423077,28.0,100.0,22.0,84.1,0.73860115,0.85029334,11627.359,13.994763
42,Original Scheduler,832,0.3451923,18.0,100.0,22.0,99.0,0.78945714,0.89312,11640.625,13.265873
42,Original Scheduler,833,0.34615386,26.0,105.0,22.0,97.0,0.7696283,0.8486267,11653.367,12.742561
42,Original Scheduler,834,0.34615386,15.0,75.0,22.1,99.5,0.7719714,0.86576,11666.556,13.188774
42,Original Scheduler,835,0.34134614,25.0,90.0,23.0,97.0,0.34867772,0.95632,11680.273,13.717844
42,Original Scheduler,836,0.34326923,23.0,65.0,23.0,97.2,0.58593506,0.84688,11694.016,13.742259
42,Original Scheduler,837,0.34423077,23.0,50.0,23.0,88.5,0.53321856,0.93924,11706.089,12.07324
42,Original Scheduler,838,0.3451923,15.0,65.0,23.0,97.4,0.5737201,0.78642666,11719.677,13.587919
42,Original Scheduler,839,0.3403846,23.0,75.0,23.0,93.1,0.33974,0.93328,11732.595,12.917732
42,Original Scheduler,840,0.34423077,26.0,85.0,23.4,104.7,0.39062002,1.01784,11746.942,14.347883
42,Original Scheduler,841,0.35673076,16.0,90.0,24.0,98.1,0.6120924,1.0381733,11761.774,14.831759
42,Original Scheduler,842,0.34134614,28.0,55.0,24.0,100.6,0.57822555,1.0245867,11776.456,14.681327
42,Original Scheduler,843,0.3451923,15.0,80.0,24.0,99.5,0.3729847,1.0332,11790.67,14.213529
42,Original Scheduler,844,0.3451923,25.0,95.0,24.0,102.7,0.5662694,1.05368,11804.507,13.836961
42,Original Scheduler,845,0.3423077,22.0,55.0,24.0,97.0,0.5784447,1.06044,11819.446,14.939397
42,Original Scheduler,846,0.34423077,24.0,55.0,24.5,98.3,0.3897255,1.0297467,11832.949,13.50274
42,Original Scheduler,847,0.3423077,19.0,95.0,25.0,94.3,0.56950235,1.0383867,11845.572,12.623259
42,Original Scheduler,848,0.3423077,24.0,60.0,25.0,105.4,0.61150277,1.1612,11859.404,13.831924
42,Original Scheduler,849,0.34423077,15.0,75.0,25.0,102.2,0.3954086,1.1373067,11882.947,23.543228
42,Original Scheduler,850,0.34615386,21.0,55.0,25.0,89.6,0.5810595,0.98962665,11898.071,15.124147
42,Original Scheduler,851,0.3451923,20.0,75.0,25.0,99.2,0.58689606,1.1612,11913.729,15.656889
42,Original Scheduler,852,0.34423077,22.0,75.0,25.0,99.5,0.3988916,1.0996933,11936.838,23.108902
42,Original Scheduler,853,0.34134614,18.0,80.0,25.0,102.2,0.5851004,1.1475466,11951.665,14.827318
42,Original Scheduler,854,0.3394231,23.0,50.0,25.0,98.3,0.59791976,1.08008,11970.8,19.13429
42,Original Scheduler,855,0.34423077,26.0,95.0,25.0,97.2,0.58747214,1.1236533,11986.282,15.482489
42,Original Scheduler,856,0.3451923,18.0,100.0,25.0,92.4,0.5929632,1.0186,12004.948,18.665916
42,Original Scheduler,857,0.3451923,21.0,100.0,25.0,104.2,0.5741478,1.1373067,12020.166,15.218014
42,Original Scheduler,858,0.3451923,23.0,100.0,24.1,97.8,0.6040916,1.0604533,12037.8955,17.729893
42,Original Scheduler,859,0.3451923,22.0,65.0,24.0,91.8,0.39221177,0.8256533,12053.579,15.683799
42,Original Scheduler,860,0.3394231,22.0,105.0,24.0,96.4,0.6166288,0.9562,12067.339,13.759682
42,Original Scheduler,861,0.34423077,27.0,70.0,24.0,98.2,0.3541268,1.04688,12080.366,13.027594
42,Original Scheduler,862,0.34903845,24.0,70.0,24.0,99.8,0.61404645,1.0621867,12093.692,13.326607
42,Original Scheduler,863,0.33557692,26.0,90.0,24.0,98.7,0.5641263,1.0280267,12107.458,13.765576
42,Original Scheduler,864,0.34615386,23.0,85.0,23.0,101.5,0.5938451,1.0109067,12120.836,13.377619
42,Original Scheduler,865,0.3403846,26.0,80.0,23.0,75.9,0.5048005,0.6607467,12134.837,14.001034
42,Original Scheduler,866,0.3471154,24.0,90.0,23.0,85.9,0.33757332,0.82648,12147.58,12.743562
42,Original Scheduler,867,0.3451923,15.0,95.0,23.0,97.3,0.61792,0.94522667,12160.579,12.998806
42,Original Scheduler,868,0.3423077,26.0,80.0,23.0,104.6,0.42338002,1.0246667,12174.533,13.953857
42,Original Scheduler,869,0.34423077,25.0,60.0,23.0,92.9,0.5510107,1.00924,12188.316,13.783322
42,Original Scheduler,870,0.34423077,20.0,80.0,22.0,97.6,0.412244,0.89736,12202.594,14.277645
42,Original Scheduler,871,0.34615386,27.0,90.0,22.0,98.6,0.76767,0.9085467,12217.166,14.572377
42,Original Scheduler,872,0.3451923,17.0,90.0,22.0,102.4,0.7632286,0.82308,12230.825,13.659454
42,Original Scheduler,873,0.34615386,16.0,70.0,22.0,96.6,0.581794,0.91356,12245.925,15.10001
42,Original Scheduler,874,0.34615386,19.0,85.0,22.0,104.3,0.571411,0.92561334,12262.042,16.116816
42,Original Scheduler,875,0.34423077,17.0,75.0,22.0,99.4,0.7506375,0.8828267,12277.853,15.810574
42,Original Scheduler,876,0.34615386,19.0,90.0,21.0,103.4,0.774353,0.85557336,12292.748,14.895675
42,Original Scheduler,877,0.3451923,21.0,75.0,21.0,104.4,0.44392356,0.87438667,12305.804,13.056123
42,Original Scheduler,878,0.3423077,17.0,55.0,21.0,88.9,0.7306072,0.76001334,12319.465,13.661091
42,Original Scheduler,879,0.34134614,15.0,105.0,21.0,99.6,0.68855727,0.80597335,12332.537,13.072734
42,Original Scheduler,880,0.34134614,22.0,85.0,21.0,95.7,0.5142022,0.84696,12345.604,13.065964
42,Original Scheduler,881,0.3451923,23.0,105.0,21.0,84.8,0.73535985,0.7088133,12359.762,14.158356
42,Original Scheduler,882,0.34423077,27.0,100.0,21.0,96.5,0.5286692,0.87784,12373.585,13.823698
42,Original Scheduler,883,0.3403846,19.0,75.0,21.0,104.8,0.5559775,0.8522133,12386.729,13.143616
42,Original Scheduler,884,0.34326923,16.0,75.0,21.0,101.2,0.74890614,0.8572533,12399.365,12.636713
42,Original Scheduler,885,0.34423077,15.0,105.0,21.0,73.2,0.47634077,0.68228,12413.733,14.367689
42,Original Scheduler,886,0.34326923,16.0,50.0,21.0,97.8,0.76658463,0.81890666,12426.374,12.640636
42,Original Scheduler,887,0.34326923,21.0,75.0,21.0,105.8,0.76658463,0.88636,12440.517,14.142331
42,Original Scheduler,888,0.34615386,27.0,95.0,21.0,96.4,0.7117575,0.86586666,12455.098,14.580765
42,Original Scheduler,889,0.3480769,23.0,60.0,21.0,104.8,0.7524418,0.88813335,12469.099,14.0009
42,Original Scheduler,890,0.3451923,17.0,100.0,21.0,98.0,0.52258414,0.87098664,12483.845,14.746187
42,Original Scheduler,891,0.34615386,15.0,70.0,21.0,99.3,0.54518914,0.88281333,12496.723,12.878286
42,Original Scheduler,892,0.3451923,15.0,70.0,21.0,90.4,0.54243124,0.57457334,12511.167,14.444692
42,Original Scheduler,893,0.34326923,28.0,75.0,21.0,95.3,0.7099901,0.8726133,12523.549,12.381724
42,Original Scheduler,894,0.3451923,22.0,105.0,21.0,93.3,0.6770189,0.7394133,12536.548,12.999501
42,Original Scheduler,895,0.34615386,24.0,50.0,21.0,95.3,0.5378271,0.74101335,12549.871,13.323638
42,Original Scheduler,896,0.3451923,19.0,55.0,21.0,95.2,0.5260393,0.8232,12562.507,12.635963
42,Original Scheduler,897,0.34326923,21.0,50.0,21.0,90.5,0.7374935,0.7659867,12575.888,13.381215
42,Original Scheduler,898,0.34326923,19.0,95.0,21.0,98.5,0.5418874,0.82493335,12588.977,13.088735
42,Original Scheduler,899,0.34134614,21.0,95.0,21.0,103.4,0.7524418,0.8572,12601.374,12.397209
42,Original Scheduler,900,0.34134614,15.0,65.0,21.0,99.0,0.73469305,0.8777867,12615.731,14.357269
42,Original Scheduler,901,0.34423077,24.0,100.0,21.0,90.0,0.7109492,0.7172533,12629.814,14.083292
42,Original Scheduler,902,0.3451923,27.0,85.0,21.0,97.7,0.51551276,0.8760667,12642.562,12.747018
42,Original Scheduler,903,0.3451923,19.0,95.0,21.0,88.3,0.74205244,0.7980133,12656.119,13.557248
42,Original Scheduler,904,0.3480769,22.0,55.0,21.0,98.8,0.65739787,0.7854533,12670.22,14.100982
42,Original Scheduler,905,0.3451923,19.0,80.0,21.0,84.8,0.69892025,0.70716,12685.355,15.135523
42,Original Scheduler,906,0.34423077,19.0,105.0,21.0,89.3,0.719593,0.6984133,12697.791,12.435408
42,Original Scheduler,907,0.3403846,28.0,90.0,21.0,90.1,0.6977711,0.71724,12710.592,12.801141
42,Original Scheduler,908,0.3451923,19.0,70.0,21.0,105.0,0.76304895,0.8675467,12723.422,12.8298855
42,Original Scheduler,909,0.3423077,19.0,105.0,21.0,98.9,0.56658465,0.8845867,12737.607,14.185567
42,Original Scheduler,910,0.3451923,23.0,50.0,21.0,105.8,0.74537617,0.8675467,12750.901,13.293994
42,Original Scheduler,911,0.34423077,15.0,75.0,21.0,104.6,0.7592937,0.88813335,12764.477,13.574838
42,Original Scheduler,912,0.3423077,19.0,85.0,21.0,100.0,0.73146695,0.8845867,12778.456,13.979226
42,Original Scheduler,913,0.3423077,21.0,55.0,21.0,88.0,0.7337153,0.66682667,12793.47,15.013557
42,Original Scheduler,914,0.3451923,22.0,60.0,21.0,96.1,0.73366374,0.73421335,12806.366,12.896684
42,Original Scheduler,915,0.34326923,28.0,50.0,21.0,92.5,0.71418816,0.7565067,12818.979,12.6119
42,Original Scheduler,916,0.34326923,20.0,80.0,21.0,92.4,0.67904574,0.72217333,12831.917,12.93812
42,Original Scheduler,917,0.34615386,18.0,105.0,21.0,100.8,0.7524418,0.84696,12845.189,13.272529
42,Original Scheduler,918,0.34615386,28.0,85.0,21.0,104.2,0.76658463,0.77857333,12859.68,14.489988
42,Original Scheduler,919,0.34615386,16.0,70.0,21.0,93.9,0.5266439,0.7939733,12872.691,13.011727
42,Original Scheduler,920,0.3394231,16.0,90.0,21.0,93.4,0.7069528,0.6524,12886.17,13.478922
42,Original Scheduler,921,0.3423077,27.0,75.0,21.0,95.2,0.45666257,0.6780267,12899.363,13.193069
42,Original Scheduler,922,0.3423077,27.0,65.0,21.0,91.7,0.5104488,0.73674667,12913.558,14.19456
42,Original Scheduler,923,0.34423077,28.0,80.0,21.0,97.9,0.7220514,0.8608133,12926.251,12.693384
42,Original Scheduler,924,0.33461538,18.0,90.0,21.0,93.2,0.5255871,0.8111733,12939.554,13.302465
42,Original Scheduler,925,0.3423077,21.0,80.0,21.0,83.6,0.6916642,0.69849336,12954.078,14.524584
42,Original Scheduler,926,0.34423077,17.0,105.0,21.0,92.2,0.466553,0.87784,12966.1875,12.108959
42,Original Scheduler,927,0.34615386,22.0,75.0,21.0,101.4,0.7475288,0.7325467,12981.953,15.765557
42,Original Scheduler,928,0.3451923,22.0,60.0,21.0,96.9,0.71904844,0.71972,12996.698,14.745368
42,Original Scheduler,929,0.3451923,27.0,55.0,21.0,103.2,0.73692167,0.83666664,13010.276,13.578356
42,Original Scheduler,930,0.34423077,28.0,105.0,21.0,104.4,0.73811775,0.8742933,13025.445,15.169179
42,Original Scheduler,931,0.34423077,19.0,70.0,21.0,99.0,0.76304895,0.8292,13038.773,13.327712
42,Original Scheduler,932,0.3394231,27.0,100.0,21.0,95.2,0.52912277,0.8180133,13051.731,12.958242
42,Original Scheduler,933,0.3451923,26.0,75.0,21.0,100.0,0.7416152,0.83497334,13065.715,13.983861
42,Original Scheduler,934,0.3451923,16.0,95.0,21.0,105.0,0.5559775,0.8572533,13079.68,13.964544
42,Original Scheduler,935,0.34423077,25.0,105.0,21.0,97.6,0.5185722,0.8742933,13092.807,13.126928
42,Original Scheduler,936,0.34615386,23.0,70.0,21.0,98.3,0.7223754,0.88104,13105.936,13.128583
42,Original Scheduler,937,0.3451923,15.0,65.0,21.0,102.3,0.74205244,0.73948,13120.499,14.563629
42,Original Scheduler,938,0.3451923,21.0,80.0,21.0,98.9,0.7182778,0.7685867,13132.501,12.001556
42,Original Scheduler,939,0.3451923,15.0,105.0,21.0,95.3,0.68389803,0.7685867,13144.985,12.484833
42,Original Scheduler,940,0.3471154,16.0,75.0,21.0,103.2,0.5630489,0.8742933,13159.684,14.698215
42,Original Scheduler,941,0.34423077,23.0,50.0,21.0,102.2,0.76304895,0.8760667,13174.065,14.381944
42,Original Scheduler,942,0.34615386,23.0,95.0,22.0,92.2,0.7299523,0.87616,13188.476,14.410629
42,Original Scheduler,943,0.34423077,21.0,75.0,22.0,96.1,0.51083237,0.85473335,13201.362,12.887063
42,Original Scheduler,944,0.34615386,19.0,80.0,22.0,90.2,0.47429428,0.7292,13214.334,12.971714
42,Original Scheduler,945,0.3423077,17.0,95.0,22.0,100.5,0.75685585,0.8638667,13228.254,13.920339
42,Original Scheduler,946,0.3403846,22.0,75.0,22.0,92.2,0.47868332,0.9272533,13241.803,13.549051
42,Original Scheduler,947,0.34326923,22.0,90.0,22.0,102.6,0.7703715,0.91172,13254.968,13.165075
42,Original Scheduler,948,0.34615386,17.0,105.0,23.0,102.9,0.6860113,0.97688,13271.516,16.548187
42,Original Scheduler,949,0.34615386,28.0,65.0,23.0,96.7,0.56104636,0.91956,13285.1875,13.672311
42,Original Scheduler,950,0.34134614,21.0,65.0,23.0,105.5,0.60154,1.02296,13298.449,13.262098
42,Original Scheduler,951,0.34615386,18.0,100.0,23.0,105.5,0.49961334,1.0246667,13312.475,14.025182
42,Original Scheduler,952,0.34326923,19.0,105.0,23.0,96.1,0.54617083,0.9324267,13326.075,13.600952
42,Original Scheduler,953,0.3423077,26.0,90.0,23.0,79.5,0.56071985,0.7488,13339.005,12.929256
42,Original Scheduler,954,0.3423077,22.0,50.0,24.0,82.3,0.5588278,0.84704,13351.741,12.736115
42,Original Scheduler,955,0.34326923,24.0,80.0,24.0,91.7,0.5291118,1.0176533,13364.727,12.984972
42,Original Scheduler,956,0.34134614,23.0,105.0,24.0,96.9,0.5896864,0.9424533,13378.29,13.563042
42,Original Scheduler,957,0.34615386,23.0,90.0,24.0,91.1,0.56763566,1.06896,13391.766,13.475692
42,Original Scheduler,958,0.34134614,16.0,50.0,24.0,96.6,0.602599,1.0468,13405.251,13.4854965
42,Original Scheduler,959,0.3423077,19.0,90.0,24.0,100.5,0.5843858,1.0211467,13420.89,15.638685
42,Original Scheduler,960,0.3451923,19.0,105.0,25.0,91.2,0.387707,1.0211467,13434.088,13.197873
42,Original Scheduler,961,0.34615386,24.0,85.0,25.0,94.4,0.5640304,1.03144,13448.435,14.346706
42,Original Scheduler,962,0.34615386,16.0,70.0,25.0,104.2,0.6281921,1.1492534,13465.679,17.244434
42,Original Scheduler,963,0.3451923,24.0,85.0,25.0,103.9,0.6150075,1.1612,13486.526,20.847176
42,Original Scheduler,964,0.3451923,24.0,50.0,25.0,103.6,0.6132107,1.1612,13506.27,19.743275
42,Original Scheduler,965,0.3451923,16.0,60.0,25.0,100.0,0.59496754,1.1116266,13539.002,32.73262
