seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1591,0.3451923,17.0,90.0,17.0,90.0,0.4553818,0.5292,36432.95,2.1064374
42,VITS - eta: 10,1592,0.34615386,19.0,55.0,17.0,55.0,0.363925,0.3244,36434.188,1.2385931
42,VITS - eta: 10,1593,0.3451923,16.0,90.0,16.0,90.0,0.633775,0.5292,36436.3,2.1141317
42,VITS - eta: 10,1594,0.34326923,21.0,80.0,17.0,80.0,0.41947693,0.46946666,36437.49,1.1866661
42,VITS - eta: 10,1595,0.34423077,28.0,75.0,17.0,75.0,0.57756543,0.44386667,36439.727,2.2367675
42,VITS - eta: 10,1596,0.34326923,25.0,95.0,17.0,95.0,0.65531534,0.5636,36441.63,1.9024699
42,VITS - eta: 10,1597,0.34423077,24.0,70.0,17.0,70.0,0.63863075,0.4096,36443.086,1.4559314
42,VITS - eta: 10,1598,0.34423077,24.0,105.0,18.0,103.9,0.5211448,0.6588,36444.855,1.7681104
42,VITS - eta: 10,1599,0.34423077,28.0,95.0,18.0,93.9,0.68916404,0.5958667,36445.94,1.084871
42,VITS - eta: 10,1600,0.34423077,20.0,75.0,18.0,74.0,0.37756547,0.46093333,36447.547,1.6073538
42,VITS - eta: 10,1601,0.34326923,23.0,100.0,19.0,97.0,0.7042048,0.67973334,36450.312,2.7659004
42,VITS - eta: 10,1602,0.34326923,22.0,80.0,19.0,79.3,0.44449818,0.55146664,36451.926,1.6144495
42,VITS - eta: 10,1603,0.34134614,19.0,60.0,19.0,59.0,0.63018614,0.4096,36454.973,3.0453994
42,VITS - eta: 10,1604,0.34615386,23.0,70.0,19.0,69.0,0.61478,0.478,36458.85,3.8800561
42,VITS - eta: 10,1605,0.34326923,18.0,80.0,18.0,80.0,0.42349526,0.5036,36461.4,2.5479841
42,VITS - eta: 10,1606,0.34423077,20.0,70.0,18.0,70.0,0.37756547,0.43533334,36463.625,2.2275457
42,VITS - eta: 10,1607,0.34423077,27.0,85.0,18.0,85.0,0.45331037,0.5377333,36464.86,1.2333665
42,VITS - eta: 10,1608,0.34615386,19.0,90.0,18.5,86.3,0.64395046,0.57206666,36466.664,1.8048284
42,VITS - eta: 10,1609,0.34134614,18.0,60.0,18.0,59.1,0.6113878,0.36804,36469.902,3.2380943
42,VITS - eta: 10,1610,0.34423077,20.0,80.0,18.0,79.0,0.6211968,0.49506667,36471.23,1.329125
42,VITS - eta: 10,1611,0.34615386,23.0,90.0,18.0,89.0,0.64837146,0.5636,36473.95,2.7204378
42,VITS - eta: 10,1612,0.3423077,28.0,75.0,19.0,71.8,0.6209349,0.48141333,36477.324,3.374764
42,VITS - eta: 10,1613,0.34326923,18.0,70.0,18.0,67.7,0.36199376,0.42596,36479.723,2.3969276
42,VITS - eta: 10,1614,0.3451923,16.0,80.0,16.0,80.0,0.4036625,0.46946666,36481.375,1.6518502
42,VITS - eta: 10,1615,0.34615386,21.0,65.0,16.0,64.0,0.38993183,0.3756,36483.293,1.9179926
42,VITS - eta: 10,1616,0.34326923,24.0,75.0,17.0,74.0,0.57756543,0.43533334,36485.812,2.518587
42,VITS - eta: 10,1617,0.34326923,15.0,55.0,15.0,54.2,0.5212625,0.30048,36488.32,2.5090966
42,VITS - eta: 10,1618,0.34423077,20.0,85.0,15.0,85.0,0.59272516,0.46946666,36489.785,1.465314
42,VITS - eta: 10,1619,0.34423077,28.0,90.0,16.0,89.2,0.62555313,0.5292,36491.69,1.9049062
42,VITS - eta: 10,1620,0.34615386,16.0,100.0,16.0,99.0,0.63295,0.58026665,36493.02,1.3296654
42,VITS - eta: 10,1621,0.3451923,24.0,75.0,16.0,74.0,0.3616059,0.43533334,36493.88,0.8582284
42,VITS - eta: 10,1622,0.3451923,27.0,90.0,16.0,89.0,0.63352,0.5292,36496.734,2.8555005
42,VITS - eta: 10,1623,0.34326923,22.0,80.0,17.0,80.0,0.6194526,0.46946666,36498.773,2.0410044
42,VITS - eta: 10,1624,0.3451923,27.0,55.0,17.0,54.0,0.5656656,0.316,36500.98,2.2077808
42,VITS - eta: 10,1625,0.34423077,17.0,75.0,17.0,74.0,0.57756543,0.43533334,36503.582,2.603178
42,VITS - eta: 10,1626,0.34423077,20.0,105.0,18.0,104.0,0.7123845,0.64893335,36505.133,1.5501261
42,VITS - eta: 10,1627,0.3451923,28.0,85.0,18.0,78.3,0.60686105,0.49462667,36507.04,1.9073508
42,VITS - eta: 10,1628,0.34326923,16.0,105.0,16.0,101.9,0.6582409,0.5823467,36508.938,1.8968079
42,VITS - eta: 10,1629,0.34615386,18.0,90.0,16.0,89.7,0.6105862,0.5292,36512.082,3.1437652
42,VITS - eta: 10,1630,0.34423077,28.0,100.0,17.0,93.9,0.65930265,0.56089336,36514.797,2.7147942
42,VITS - eta: 10,1631,0.3423077,27.0,75.0,17.0,74.5,0.39566958,0.4396,36519.758,4.9621434
42,VITS - eta: 10,1632,0.34615386,23.0,65.0,17.0,64.0,0.6074135,0.3756,36522.246,2.4876645
42,VITS - eta: 10,1633,0.3451923,25.0,60.0,17.8,59.1,0.5661833,0.3646,36524.316,2.0688987
42,VITS - eta: 10,1634,0.34423077,28.0,75.0,18.0,74.0,0.37756547,0.46093333,36527.023,2.7064946
42,VITS - eta: 10,1635,0.34423077,19.0,60.0,18.0,60.0,0.60736793,0.3756,36528.832,1.8077267
42,VITS - eta: 10,1636,0.34423077,24.0,50.0,18.0,50.0,0.5656656,0.316,36530.793,1.9601102
42,VITS - eta: 10,1637,0.3451923,17.0,80.0,17.0,80.0,0.6194769,0.46946666,36533.01,2.2178273
42,VITS - eta: 10,1638,0.34326923,17.0,70.0,17.0,70.0,0.63863075,0.4096,36534.91,1.899164
42,VITS - eta: 10,1639,0.34326923,22.0,95.0,17.0,94.9,0.65543383,0.56186664,36536.65,1.7387117
42,VITS - eta: 10,1640,0.34423077,27.0,95.0,17.2,95.0,0.65531534,0.5704,36538.195,1.5477209
42,VITS - eta: 10,1641,0.34423077,19.0,100.0,18.0,99.0,0.696256,0.6149333,36539.496,1.3021778
42,VITS - eta: 10,1642,0.34423077,16.0,90.0,16.0,89.0,0.63352,0.5292,36541.51,2.01703
42,VITS - eta: 10,1643,0.3451923,16.0,70.0,16.0,69.0,0.62025815,0.4096,36543.363,1.8521988
42,VITS - eta: 10,1644,0.3471154,18.0,75.0,17.0,74.0,0.57756543,0.43533334,36545.863,2.501647
42,VITS - eta: 10,1645,0.34423077,26.0,50.0,17.0,49.0,0.5266483,0.2904,36549.33,3.4659507
42,VITS - eta: 10,1646,0.3451923,17.0,55.0,17.0,55.0,0.363925,0.3244,36550.332,1.0045595
42,VITS - eta: 10,1647,0.34423077,15.0,100.0,15.0,99.4,0.43687332,0.54370666,36552.51,2.1799982
42,VITS - eta: 10,1648,0.34134614,27.0,50.0,15.0,50.0,0.5441085,0.2732,36554.33,1.8165298
42,VITS - eta: 10,1649,0.34615386,25.0,100.0,15.0,99.4,0.6367221,0.54370666,36556.914,2.5845408
42,VITS - eta: 10,1650,0.3451923,24.0,85.0,15.0,85.0,0.6044931,0.46946666,36558.145,1.2293836
42,VITS - eta: 10,1651,0.34615386,16.0,70.0,16.0,70.0,0.6104187,0.4096,36559.793,1.6471182
42,VITS - eta: 10,1652,0.34134614,25.0,90.0,16.0,90.0,0.633775,0.5292,36561.746,1.9540427
42,VITS - eta: 10,1653,0.34326923,25.0,105.0,16.0,103.9,0.492925,0.6098,36563.06,1.3129289
42,VITS - eta: 10,1654,0.34134614,25.0,65.0,16.0,65.0,0.58993185,0.384,36564.26,1.2025882
42,VITS - eta: 10,1655,0.34423077,19.0,95.0,17.0,95.0,0.45531535,0.5636,36564.695,0.4346092
42,VITS - eta: 10,1656,0.34615386,17.0,105.0,17.0,104.0,0.69921005,0.6149333,36566.543,1.8492671
42,VITS - eta: 10,1657,0.34423077,23.0,85.0,17.0,84.0,0.62542915,0.49506667,36568.44,1.898441
42,VITS - eta: 10,1658,0.34326923,25.0,95.0,17.7,91.5,0.4557892,0.56781334,36569.51,1.0716913
42,VITS - eta: 10,1659,0.34423077,21.0,105.0,18.0,87.5,0.67805153,0.50268,36571.68,2.1681447
42,VITS - eta: 10,1660,0.34423077,17.0,60.0,17.0,59.0,0.5661833,0.35,36573.45,1.7682695
42,VITS - eta: 10,1661,0.3451923,27.0,85.0,17.0,84.0,0.62542915,0.49506667,36575.027,1.5776399
42,VITS - eta: 10,1662,0.3451923,22.0,100.0,18.0,99.9,0.69828445,0.62993336,36576.87,1.844788
42,VITS - eta: 10,1663,0.34326923,19.0,90.0,18.0,90.0,0.58678955,0.5204667,36580.88,4.0059476
42,VITS - eta: 10,1664,0.34326923,19.0,95.0,18.0,94.8,0.67510355,0.5976,36583.875,2.9963987
42,VITS - eta: 10,1665,0.3423077,16.0,85.0,16.0,85.0,0.40521318,0.5036,36587.29,3.4123287
42,VITS - eta: 10,1666,0.34423077,21.0,85.0,16.0,85.0,0.60521317,0.5036,36588.957,1.6689895
42,VITS - eta: 10,1667,0.34326923,25.0,80.0,16.0,80.0,0.33232382,0.46946666,36590.242,1.2848871
42,VITS - eta: 10,1668,0.34423077,17.0,105.0,16.0,88.4,0.6335332,0.57044,36594.496,4.253705
42,VITS - eta: 10,1669,0.3451923,26.0,60.0,17.0,59.0,0.5661833,0.35,36597.17,2.6774197
42,VITS - eta: 10,1670,0.34423077,22.0,80.0,17.0,79.0,0.6192333,0.46946666,36599.363,2.191178
42,VITS - eta: 10,1671,0.3451923,18.0,70.0,17.0,69.0,0.63863075,0.4096,36600.492,1.130202
42,VITS - eta: 10,1672,0.34326923,17.0,50.0,17.0,50.0,0.5308292,0.2988,36603.39,2.898322
42,VITS - eta: 10,1673,0.3423077,17.0,50.0,17.0,50.0,0.5308292,0.2988,36604.91,1.5183511
42,VITS - eta: 10,1674,0.3423077,18.0,55.0,17.0,55.0,0.363925,0.3244,36607.484,2.5728617
42,VITS - eta: 10,1675,0.34423077,24.0,95.0,17.0,94.9,0.45543382,0.56186664,36609.25,1.7670368
42,VITS - eta: 10,1676,0.34423077,16.0,85.0,16.0,85.0,0.40521318,0.5036,36610.773,1.5228724
42,VITS - eta: 10,1677,0.3451923,22.0,90.0,16.0,90.0,0.633775,0.5292,36612.406,1.6319311
42,VITS - eta: 10,1678,0.34423077,22.0,100.0,16.0,99.4,0.68689066,0.5942,36613.676,1.2705833
42,VITS - eta: 10,1679,0.34423077,19.0,95.0,16.0,95.0,0.63258183,0.5636,36614.67,0.99775016
42,VITS - eta: 10,1680,0.34423077,15.0,80.0,15.0,79.0,0.563535,0.43533334,36615.984,1.3136302
42,VITS - eta: 10,1681,0.3423077,23.0,60.0,15.0,60.0,0.55374,0.3328,36617.453,1.4687665
42,VITS - eta: 10,1682,0.34423077,28.0,85.0,15.0,85.0,0.6044931,0.46946666,36619.027,1.5755913
42,VITS - eta: 10,1683,0.3451923,19.0,95.0,16.0,95.0,0.63397145,0.5636,36621.03,2.0049891
42,VITS - eta: 10,1684,0.34615386,15.0,90.0,15.0,89.0,0.40636876,0.49506667,36621.996,0.9641512
42,VITS - eta: 10,1685,0.34615386,28.0,80.0,15.0,79.0,0.36353502,0.43533334,36623.027,1.032178
42,VITS - eta: 10,1686,0.34423077,25.0,95.0,15.0,94.0,0.4353611,0.52066666,36623.906,0.8806458
42,VITS - eta: 10,1687,0.3451923,18.0,75.0,16.0,74.0,0.3616059,0.43533334,36624.844,0.9377327
42,VITS - eta: 10,1688,0.34326923,25.0,60.0,16.0,60.0,0.5898923,0.3584,36629.867,5.022293
42,VITS - eta: 10,1689,0.34423077,27.0,90.0,16.0,89.2,0.6336475,0.5292,36631.562,1.6954867
42,VITS - eta: 10,1690,0.34423077,22.0,105.0,16.9,102.9,0.492925,0.6080667,36632.94,1.3778206
42,VITS - eta: 10,1691,0.3451923,20.0,85.0,17.0,84.6,0.42542917,0.5001867,36634.805,1.8631085
42,VITS - eta: 10,1692,0.34423077,23.0,70.0,17.0,69.3,0.43863076,0.4096,36636.53,1.7262362
42,VITS - eta: 10,1693,0.3451923,19.0,60.0,17.0,59.0,0.3661833,0.35,36638.387,1.8571532
42,VITS - eta: 10,1694,0.34615386,23.0,65.0,18.0,64.0,0.43760383,0.4012,36640.348,1.9599283
42,VITS - eta: 10,1695,0.3423077,24.0,50.0,18.0,50.0,0.3656656,0.316,36641.15,0.79976934
42,VITS - eta: 10,1696,0.34423077,27.0,105.0,18.0,103.9,0.7211448,0.6588,36643.77,2.621617
42,VITS - eta: 10,1697,0.3451923,24.0,80.0,18.6,79.0,0.6211968,0.52578664,36644.82,1.0508707
42,VITS - eta: 10,1698,0.34615386,26.0,90.0,19.0,89.0,0.68899786,0.6149333,36646.934,2.1130176
42,VITS - eta: 10,1699,0.34326923,15.0,85.0,15.0,85.0,0.5850114,0.46946666,36648.793,1.8582296
42,VITS - eta: 10,1700,0.34615386,27.0,105.0,15.0,95.4,0.43058234,0.54274666,36651.12,2.3276558
42,VITS - eta: 10,1701,0.34615386,25.0,80.0,16.0,80.0,0.4036625,0.46946666,36654.152,3.0323393
42,VITS - eta: 10,1702,0.34326923,21.0,70.0,16.0,69.0,0.62025815,0.4096,36656.918,2.7668374
42,VITS - eta: 10,1703,0.34615386,20.0,105.0,16.0,104.6,0.692925,0.6149333,36659.6,2.6838505
42,VITS - eta: 10,1704,0.34423077,15.0,65.0,15.0,64.0,0.58010566,0.35,36661.49,1.8848269
42,VITS - eta: 10,1705,0.34615386,19.0,60.0,15.0,59.0,0.5540342,0.3244,36663.945,2.458852
42,VITS - eta: 10,1706,0.34326923,16.0,95.0,15.0,93.9,0.63246185,0.51981336,36666.24,2.2915428
42,VITS - eta: 10,1707,0.3451923,18.0,90.0,15.0,89.0,0.40636876,0.49506667,36668.35,2.1150906
42,VITS - eta: 10,1708,0.3451923,17.0,90.0,16.0,89.0,0.63352,0.5292,36669.742,1.3894098
42,VITS - eta: 10,1709,0.3451923,25.0,95.0,16.0,94.0,0.43285975,0.5636,36671.484,1.7417585
42,VITS - eta: 10,1710,0.34326923,24.0,80.0,16.0,79.3,0.530792,0.46946666,36673.76,2.2784307
42,VITS - eta: 10,1711,0.3451923,25.0,70.0,16.0,69.0,0.62025815,0.4096,36676.69,2.9290094
42,VITS - eta: 10,1712,0.3403846,21.0,50.0,17.0,49.0,0.5266483,0.2904,36679.277,2.586349
42,VITS - eta: 10,1713,0.34615386,17.0,60.0,17.0,60.0,0.5661833,0.35,36681.42,2.1433225
42,VITS - eta: 10,1714,0.34326923,22.0,90.0,17.0,90.0,0.6553818,0.5292,36683.035,1.6126397
42,VITS - eta: 10,1715,0.34326923,25.0,70.0,18.0,70.0,0.57756543,0.43533334,36684.49,1.4516901
42,VITS - eta: 10,1716,0.34423077,15.0,95.0,15.0,95.0,0.6353611,0.5292,36686.254,1.7638803
42,VITS - eta: 10,1717,0.3451923,17.0,55.0,15.0,55.0,0.5212625,0.3072,36687.848,1.5954146
42,VITS - eta: 10,1718,0.34615386,26.0,70.0,15.0,70.0,0.59514666,0.384,36689.58,1.7304966
42,VITS - eta: 10,1719,0.34423077,23.0,105.0,16.0,105.0,0.492925,0.6149333,36691.145,1.5646571
42,VITS - eta: 10,1720,0.34615386,17.0,95.0,16.0,94.7,0.63258183,0.5636,36692.15,1.0040754
42,VITS - eta: 10,1721,0.34615386,15.0,105.0,15.0,104.0,0.4303883,0.58026665,36692.47,0.3198267
42,VITS - eta: 10,1722,0.34423077,17.0,55.0,16.0,54.0,0.49524418,0.316,36694.715,2.2451742
42,VITS - eta: 10,1723,0.34615386,18.0,60.0,16.0,60.0,0.5898923,0.3584,36697.137,2.4216914
42,VITS - eta: 10,1724,0.34326923,28.0,75.0,16.0,75.0,0.56160593,0.44386667,36698.285,1.1485078
42,VITS - eta: 10,1725,0.34615386,18.0,70.0,16.0,70.0,0.6206,0.4096,36700.047,1.7623317
42,VITS - eta: 10,1726,0.34615386,24.0,60.0,17.0,60.0,0.5661833,0.35,36701.883,1.8354529
42,VITS - eta: 10,1727,0.34326923,25.0,60.0,17.0,60.0,0.5661833,0.35,36703.81,1.9246448
42,VITS - eta: 10,1728,0.34423077,28.0,65.0,17.0,65.0,0.6074135,0.384,36706.035,2.2284944
42,VITS - eta: 10,1729,0.3451923,17.0,80.0,17.0,80.0,0.6194769,0.46946666,36708.094,2.058414
42,VITS - eta: 10,1730,0.34423077,21.0,75.0,17.0,75.0,0.57756543,0.44386667,36709.535,1.4432456
42,VITS - eta: 10,1731,0.3394231,21.0,50.0,17.0,50.0,0.5308292,0.2988,36711.55,2.01373
42,VITS - eta: 10,1732,0.34326923,18.0,55.0,17.0,55.0,0.563925,0.3244,36713.934,2.3816025
42,VITS - eta: 10,1733,0.34326923,19.0,50.0,18.0,50.0,0.3656656,0.316,36715.83,1.8943994
42,VITS - eta: 10,1734,0.3451923,27.0,80.0,18.0,80.0,0.6234953,0.5036,36717.98,2.1530647
42,VITS - eta: 10,1735,0.34423077,17.0,65.0,17.0,65.0,0.6074135,0.384,36719.547,1.5652769
42,VITS - eta: 10,1736,0.34423077,27.0,70.0,17.0,70.0,0.43863076,0.4096,36721.305,1.7570623
42,VITS - eta: 10,1737,0.3451923,27.0,60.0,18.0,60.0,0.60736793,0.3756,36723.54,2.2337158
42,VITS - eta: 10,1738,0.3423077,18.0,95.0,18.0,95.0,0.692925,0.5976,36725.46,1.9211187
42,VITS - eta: 10,1739,0.34326923,28.0,75.0,18.0,75.0,0.6192333,0.46946666,36726.82,1.3590386
42,VITS - eta: 10,1740,0.34326923,24.0,100.0,19.0,100.0,0.72021604,0.70026666,36728.254,1.4347585
42,VITS - eta: 10,1741,0.34423077,16.0,95.0,16.0,95.0,0.4325818,0.5636,36728.953,0.697835
42,VITS - eta: 10,1742,0.34326923,17.0,105.0,16.0,103.9,0.68689066,0.6098,36730.094,1.1419779
42,VITS - eta: 10,1743,0.34326923,18.0,50.0,16.0,50.0,0.5178125,0.2988,36731.387,1.2945035
42,VITS - eta: 10,1744,0.3451923,16.0,65.0,16.0,65.0,0.58993185,0.384,36734.07,2.6828861
42,VITS - eta: 10,1745,0.3451923,19.0,105.0,16.0,105.0,0.48689067,0.6149333,36735.703,1.6344024
42,VITS - eta: 10,1746,0.34326923,28.0,70.0,16.0,70.0,0.42060003,0.4096,36736.723,1.0200917
42,VITS - eta: 10,1747,0.34326923,24.0,75.0,17.0,75.0,0.5647978,0.44386667,36738.39,1.6687435
42,VITS - eta: 10,1748,0.34423077,20.0,55.0,17.0,55.0,0.563925,0.3244,36739.883,1.4925855
42,VITS - eta: 10,1749,0.3451923,20.0,60.0,17.0,60.0,0.5661833,0.35,36743.027,3.1438901
42,VITS - eta: 10,1750,0.3451923,17.0,95.0,17.0,95.0,0.45543382,0.5636,36744.863,1.8367822
42,VITS - eta: 10,1751,0.3451923,19.0,60.0,17.0,60.0,0.3661833,0.35,36745.863,0.9984668
42,VITS - eta: 10,1752,0.34423077,23.0,80.0,17.0,80.0,0.6194769,0.46946666,36747.88,2.0150342
42,VITS - eta: 10,1753,0.3451923,23.0,95.0,17.0,94.9,0.65543383,0.56186664,36749.453,1.572965
42,VITS - eta: 10,1754,0.34326923,27.0,55.0,17.4,55.0,0.563925,0.33128,36750.76,1.3067858
42,VITS - eta: 10,1755,0.3451923,19.0,75.0,18.0,75.0,0.6192333,0.46946666,36752.906,2.1426046
42,VITS - eta: 10,1756,0.34615386,19.0,70.0,18.0,70.0,0.57756543,0.43533334,36754.25,1.3434051
42,VITS - eta: 10,1757,0.34423077,18.0,60.0,18.0,60.0,0.60736793,0.3756,36755.953,1.7026823
42,VITS - eta: 10,1758,0.34423077,17.0,55.0,17.0,55.0,0.563925,0.3244,36757.723,1.7700042
42,VITS - eta: 10,1759,0.34423077,21.0,95.0,17.0,94.9,0.45543382,0.56186664,36759.484,1.7614826
42,VITS - eta: 10,1760,0.3451923,22.0,65.0,17.0,65.0,0.40741345,0.384,36760.625,1.1420149
42,VITS - eta: 10,1761,0.34615386,16.0,105.0,16.0,105.0,0.48689067,0.6149333,36762.16,1.5332638
42,VITS - eta: 10,1762,0.3403846,15.0,65.0,15.0,65.0,0.59066164,0.3584,36763.33,1.1693451
42,VITS - eta: 10,1763,0.34423077,17.0,100.0,15.0,99.4,0.43687332,0.54370666,36765.062,1.7361094
42,VITS - eta: 10,1764,0.3451923,27.0,75.0,15.0,75.0,0.62057096,0.4184,36766.695,1.6343563
42,VITS - eta: 10,1765,0.3451923,26.0,95.0,16.0,94.9,0.63258183,0.5636,36768.168,1.4737991
42,VITS - eta: 10,1766,0.34423077,18.0,70.0,16.0,70.0,0.42060003,0.4096,36769.35,1.1834508
42,VITS - eta: 10,1767,0.3451923,26.0,65.0,16.0,65.0,0.38993183,0.384,36770.855,1.5045475
42,VITS - eta: 10,1768,0.34423077,22.0,60.0,16.0,60.0,0.5898923,0.3584,36772.438,1.5837429
42,VITS - eta: 10,1769,0.3451923,19.0,95.0,17.0,94.9,0.45531535,0.56186664,36774.137,1.699304
42,VITS - eta: 10,1770,0.34326923,17.0,75.0,17.0,75.0,0.57756543,0.44386667,36775.37,1.234741
42,VITS - eta: 10,1771,0.3451923,27.0,65.0,17.0,65.0,0.40741345,0.384,36776.824,1.4534501
42,VITS - eta: 10,1772,0.3403846,21.0,80.0,18.0,80.0,0.42148608,0.5036,36778.305,1.4800599
42,VITS - eta: 10,1773,0.34423077,26.0,80.0,18.0,80.0,0.6234953,0.5036,36779.62,1.3156086
42,VITS - eta: 10,1774,0.3423077,25.0,50.0,18.0,50.0,0.3656656,0.316,36780.957,1.3360031
42,VITS - eta: 10,1775,0.3423077,18.0,75.0,18.0,75.0,0.41923332,0.46946666,36783.234,2.2788885
42,VITS - eta: 10,1776,0.34326923,24.0,50.0,18.0,50.0,0.5656656,0.316,36784.92,1.6863967
42,VITS - eta: 10,1777,0.34423077,26.0,100.0,18.0,100.0,0.7028525,0.6316,36786.902,1.9820595
42,VITS - eta: 10,1778,0.34326923,28.0,75.0,18.0,75.0,0.41923332,0.46946666,36787.684,0.7820666
42,VITS - eta: 10,1779,0.34615386,16.0,70.0,16.0,70.0,0.42060003,0.4096,36789.15,1.4665753
42,VITS - eta: 10,1780,0.34423077,16.0,65.0,16.0,65.0,0.38993183,0.384,36790.684,1.5332583
42,VITS - eta: 10,1781,0.3423077,24.0,100.0,16.0,99.4,0.68689066,0.5942,36792.477,1.7923151
42,VITS - eta: 10,1782,0.34423077,28.0,60.0,16.0,60.0,0.3898923,0.3584,36793.445,0.9696416
42,VITS - eta: 10,1783,0.34615386,20.0,95.0,17.0,95.0,0.65543383,0.5636,36795.293,1.8475064
42,VITS - eta: 10,1784,0.34326923,26.0,105.0,17.0,105.0,0.7039556,0.6149333,36796.54,1.2448876
42,VITS - eta: 10,1785,0.34423077,27.0,55.0,17.0,55.0,0.563925,0.3244,36797.766,1.2277602
42,VITS - eta: 10,1786,0.3451923,19.0,60.0,17.8,60.0,0.3661833,0.37048,36799.72,1.9544952
42,VITS - eta: 10,1787,0.34423077,18.0,85.0,18.0,85.0,0.65313095,0.5377333,36801.55,1.8316126
42,VITS - eta: 10,1788,0.3451923,19.0,60.0,18.0,60.0,0.60736793,0.3756,36803.168,1.6179187
42,VITS - eta: 10,1789,0.3451923,26.0,100.0,18.0,100.0,0.5028525,0.6316,36804.562,1.3941714
42,VITS - eta: 10,1790,0.34423077,21.0,105.0,19.0,103.9,0.6948065,0.7254933,36805.383,0.82143146
42,VITS - eta: 10,1791,0.3451923,23.0,55.0,19.0,55.0,0.59767145,0.384,36806.188,0.8028789
42,VITS - eta: 10,1792,0.34423077,26.0,85.0,19.0,85.0,0.69264543,0.5976,36807.8,1.6121161
42,VITS - eta: 10,1793,0.3451923,25.0,55.0,19.3,55.0,0.39767143,0.39432,36808.684,0.8825144
42,VITS - eta: 10,1794,0.34423077,28.0,80.0,20.0,80.0,0.68734413,0.6149333,36810.402,1.7201257
42,VITS - eta: 10,1795,0.34423077,24.0,75.0,20.0,75.0,0.44043332,0.58026665,36811.227,0.82388836
42,VITS - eta: 10,1796,0.34326923,16.0,75.0,16.0,75.0,0.56160593,0.44386667,36812.31,1.0838411
42,VITS - eta: 10,1797,0.34326923,20.0,50.0,16.0,50.0,0.5178125,0.2988,36813.81,1.501725
42,VITS - eta: 10,1798,0.34423077,28.0,80.0,16.0,80.0,0.6036625,0.46946666,36816.137,2.329168
42,VITS - eta: 10,1799,0.3451923,24.0,90.0,16.0,90.0,0.43377498,0.5292,36817.535,1.3969781
42,VITS - eta: 10,1800,0.34423077,19.0,85.0,16.0,85.0,0.40521318,0.5036,36818.44,0.9064379
42,VITS - eta: 10,1801,0.3403846,18.0,50.0,17.0,50.0,0.33082917,0.2988,36819.418,0.9759688
42,VITS - eta: 10,1802,0.3423077,26.0,50.0,17.0,50.0,0.33082917,0.2988,36821.535,2.1173291
42,VITS - eta: 10,1803,0.34615386,25.0,100.0,17.0,99.4,0.49921003,0.59246665,36823.387,1.8523475
42,VITS - eta: 10,1804,0.3451923,22.0,80.0,18.0,80.0,0.6222898,0.5036,36824.336,0.94963956
42,VITS - eta: 10,1805,0.34615386,23.0,90.0,18.0,90.0,0.64864165,0.5636,36825.566,1.2319933
42,VITS - eta: 10,1806,0.34615386,18.0,60.0,18.0,60.0,0.60736793,0.3756,36826.785,1.2169445
42,VITS - eta: 10,1807,0.34326923,21.0,70.0,18.0,70.0,0.57756543,0.43533334,36828.516,1.7320617
42,VITS - eta: 10,1808,0.34423077,16.0,55.0,16.0,55.0,0.5515111,0.3244,36829.996,1.4804074
42,VITS - eta: 10,1809,0.3403846,15.0,90.0,15.0,90.0,0.6063688,0.49506667,36831.84,1.842195
42,VITS - eta: 10,1810,0.34326923,18.0,95.0,15.0,95.0,0.6353611,0.5292,36833.113,1.2741733
42,VITS - eta: 10,1811,0.34423077,26.0,95.0,16.0,94.9,0.63480526,0.5636,36834.227,1.1140995
42,VITS - eta: 10,1812,0.34423077,22.0,55.0,16.0,55.0,0.5515111,0.3244,36835.438,1.211784
42,VITS - eta: 10,1813,0.34326923,25.0,50.0,16.0,50.0,0.3178125,0.2988,36837.215,1.7772605
42,VITS - eta: 10,1814,0.34423077,18.0,65.0,16.0,65.0,0.38993183,0.384,36838.957,1.7414359
42,VITS - eta: 10,1815,0.34326923,15.0,75.0,15.0,75.0,0.62057096,0.4184,36840.883,1.9243095
42,VITS - eta: 10,1816,0.34615386,17.0,85.0,15.0,85.0,0.6044931,0.46946666,36842.367,1.4862291
42,VITS - eta: 10,1817,0.3451923,23.0,80.0,15.0,80.0,0.5640379,0.44386667,36843.848,1.479092
42,VITS - eta: 10,1818,0.34423077,21.0,55.0,15.8,55.0,0.3212625,0.32096,36845.008,1.1587508
42,VITS - eta: 10,1819,0.3451923,25.0,100.0,16.0,99.4,0.692925,0.5942,36846.957,1.9478083
42,VITS - eta: 10,1820,0.34326923,24.0,90.0,16.0,90.0,0.43377498,0.5292,36847.664,0.7065676
42,VITS - eta: 10,1821,0.34423077,22.0,90.0,16.0,90.0,0.633775,0.5292,36848.992,1.3272336
42,VITS - eta: 10,1822,0.3451923,23.0,85.0,17.0,85.0,0.42542917,0.5036,36849.9,0.90781754
42,VITS - eta: 10,1823,0.3451923,27.0,100.0,17.0,99.4,0.7039556,0.59246665,36850.93,1.0329931
42,VITS - eta: 10,1824,0.34615386,18.0,105.0,17.0,103.9,0.49921003,0.6080667,36852.047,1.1173755
42,VITS - eta: 10,1825,0.34615386,18.0,60.0,17.3,60.0,0.5661833,0.35768,36853.285,1.2391505
42,VITS - eta: 10,1826,0.34615386,18.0,90.0,18.0,90.0,0.64864165,0.5636,36855.047,1.7620727
