seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,813,0.34615386,29.0,95.0,25.0,106.0,0.5293083,2.3224,11546.228,12.566641
42,Original Scheduler,814,0.34615386,18.0,65.0,25.0,94.0,0.46678826,2.0834668,11562.079,15.851196
42,Original Scheduler,815,0.33653846,16.0,45.0,25.0,106.0,0.5293083,2.3224,11576.22,14.140767
42,Original Scheduler,816,0.34615386,23.0,85.0,25.0,47.0,0.46678826,1.0413333,11590.884,14.664125
42,Original Scheduler,817,0.34615386,28.0,100.0,25.0,106.0,0.5293083,2.3224,11607.357,16.473515
42,Original Scheduler,818,0.34615386,12.0,50.0,25.0,91.0,0.45626137,2.0152,11622.586,15.228201
42,Original Scheduler,819,0.34615386,12.0,70.0,25.0,94.0,0.41134617,2.0834668,11637.547,14.960968
42,Original Scheduler,820,0.34615386,29.0,75.0,25.0,106.0,0.5293083,2.3224,11651.401,13.854956
42,Original Scheduler,821,0.34615386,17.0,95.0,24.0,72.0,0.30079302,1.5032,11666.308,14.906072
42,Original Scheduler,822,0.34615386,22.0,105.0,24.0,105.0,0.38109046,1.2632,11679.389,13.081321
42,Original Scheduler,823,0.34615386,12.0,85.0,24.0,105.0,0.5343,2.1858666,11692.111,12.722324
42,Original Scheduler,824,0.34615386,27.0,80.0,24.0,39.0,0.3395643,0.8192,11707.643,15.531048
42,Original Scheduler,825,0.34615386,16.0,80.0,24.0,36.0,0.3261828,0.7512,11720.942,13.299472
42,Original Scheduler,826,0.34615386,23.0,95.0,24.0,105.0,0.35364,2.1858666,11733.587,12.644234
42,Original Scheduler,827,0.34615386,15.0,55.0,23.0,65.0,0.39475334,1.2632,11746.876,13.289382
42,Original Scheduler,828,0.34615386,26.0,65.0,23.0,39.0,0.32830003,2.0493333,11761.77,14.893457
42,Original Scheduler,829,0.34615386,27.0,65.0,23.0,38.0,0.33081904,0.7344,11775.576,13.807055
42,Original Scheduler,830,0.33653846,12.0,55.0,23.0,93.0,0.4797,2.0493333,11788.858,13.281946
42,Original Scheduler,831,0.34615386,22.0,65.0,23.0,106.0,0.4797,0.99013335,11802.33,13.471501
42,Original Scheduler,832,0.35576922,10.0,60.0,22.0,31.0,0.38576669,1.2298666,11815.365,13.035034
42,Original Scheduler,833,0.33653846,23.0,65.0,22.0,31.0,0.2825,0.5632,11830.072,14.707276
42,Original Scheduler,834,0.34615386,24.0,45.0,22.0,21.0,0.6982,0.37573335,11842.67,12.597895
42,Original Scheduler,835,0.34615386,27.0,95.0,22.0,21.0,0.22225,0.37573335,11855.089,12.418618
42,Original Scheduler,836,0.34615386,12.0,55.0,22.0,35.0,0.34833333,0.632,11866.745,11.655831
42,Original Scheduler,837,0.34615386,11.0,105.0,22.0,76.0,0.6134,1.3658667,11880.052,13.306375
42,Original Scheduler,838,0.34615386,28.0,100.0,21.0,83.0,0.61545277,1.3658667,11893.854,13.801392
42,Original Scheduler,839,0.34615386,19.0,105.0,21.0,100.0,0.61630553,1.6728,11907.381,13.527246
42,Original Scheduler,840,0.34615386,22.0,80.0,21.0,106.0,0.35376072,1.7762667,11922.019,14.638176
42,Original Scheduler,841,0.34615386,12.0,100.0,21.0,106.0,0.5873441,1.2632,11937.334,15.315304
42,Original Scheduler,842,0.34615386,13.0,75.0,21.0,88.0,0.5948065,1.468,11951.994,14.659782
42,Original Scheduler,843,0.33653846,12.0,45.0,21.0,67.0,0.5113833,1.1272,11966.6875,14.693644
42,Original Scheduler,844,0.34615386,14.0,80.0,21.0,88.0,0.5948065,1.468,11979.103,12.414655
42,Original Scheduler,845,0.35576922,18.0,75.0,21.0,94.0,0.5948065,1.468,11992.622,13.519802
42,Original Scheduler,846,0.34615386,13.0,105.0,21.0,88.0,0.5948065,1.468,12006.942,14.32027
42,Original Scheduler,847,0.33653846,17.0,65.0,21.0,94.0,0.5873441,1.468,12020.275,13.332881
42,Original Scheduler,848,0.33653846,16.0,100.0,21.0,84.0,0.62218463,1.4005333,12034.699,14.424023
42,Original Scheduler,849,0.34615386,16.0,70.0,21.0,106.0,0.6665846,1.7762667,12049.323,14.624504
42,Original Scheduler,850,0.34615386,24.0,65.0,21.0,106.0,0.6312276,1.7762667,12065.256,15.932907
42,Original Scheduler,851,0.31730768,23.0,50.0,21.0,94.0,0.6312276,1.5704,12079.042,13.785899
42,Original Scheduler,852,0.34615386,19.0,90.0,21.0,80.0,0.61545277,1.3312,12092.922,13.879742
42,Original Scheduler,853,0.34615386,11.0,105.0,21.0,80.0,0.61545277,1.3312,12106.589,13.667426
42,Original Scheduler,854,0.35576922,20.0,45.0,21.0,106.0,0.61630553,1.2978667,12120.87,14.280881
42,Original Scheduler,855,0.33653846,14.0,90.0,21.0,106.0,0.6665846,1.7762667,12134.903,14.033198
42,Original Scheduler,856,0.34615386,18.0,85.0,21.0,106.0,0.6665846,1.2632,12151.036,16.132536
42,Original Scheduler,857,0.34615386,22.0,85.0,21.0,106.0,0.6665846,1.5704,12164.929,13.89263
42,Original Scheduler,858,0.34615386,27.0,80.0,21.0,34.0,0.6312276,0.5632,12181.456,16.526905
42,Original Scheduler,859,0.34615386,24.0,100.0,21.0,106.0,0.6312276,1.7762667,12194.6875,13.231199
42,Original Scheduler,860,0.33653846,23.0,55.0,21.0,106.0,0.5873441,1.2632,12208.344,13.656081
42,Original Scheduler,861,0.34615386,18.0,80.0,21.0,88.0,0.5948065,1.468,12223.792,15.448627
42,Original Scheduler,862,0.35576922,12.0,70.0,21.0,94.0,0.6312276,1.5704,12236.978,13.18544
42,Original Scheduler,863,0.32692307,13.0,80.0,21.0,34.0,0.42505062,0.5632,12250.928,13.950606
42,Original Scheduler,864,0.34615386,19.0,100.0,21.0,100.0,0.6665846,1.6728,12262.083,11.155405
42,Original Scheduler,865,0.32692307,15.0,95.0,21.0,92.0,0.593675,1.5368,12275.479,13.3956375
42,Original Scheduler,866,0.33653846,14.0,75.0,21.0,94.0,0.6312276,1.5704,12288.108,12.630203
42,Original Scheduler,867,0.39423078,15.0,80.0,21.0,106.0,0.61630553,1.7762667,12302.737,14.628954
42,Original Scheduler,868,0.33653846,28.0,90.0,21.0,28.0,0.42505062,0.46106666,12319.547,16.809322
42,Original Scheduler,869,0.34615386,12.0,85.0,21.0,106.0,0.61545277,1.7762667,12331.484,11.937699
42,Original Scheduler,870,0.34615386,17.0,95.0,21.0,92.0,0.593675,1.5368,12346.259,14.773963
42,Original Scheduler,871,0.34615386,25.0,75.0,21.0,86.0,0.593675,1.4344,12359.913,13.654308
42,Original Scheduler,872,0.34615386,15.0,80.0,21.0,106.0,0.4620763,1.7762667,12374.104,14.190601
42,Original Scheduler,873,0.33653846,19.0,45.0,21.0,94.0,0.6312276,1.5704,12388.353,14.2493515
42,Original Scheduler,874,0.34615386,21.0,55.0,21.0,92.0,0.593675,1.5368,12402.792,14.439798
42,Original Scheduler,875,0.33653846,20.0,85.0,21.0,86.0,0.593675,1.4344,12416.275,13.482967
42,Original Scheduler,876,0.34615386,9.0,85.0,21.0,94.0,0.4620763,1.5704,12430.624,14.348489
42,Original Scheduler,877,0.34615386,17.0,85.0,21.0,94.0,0.6312276,1.5704,12444.887,14.2623825
42,Original Scheduler,878,0.34615386,17.0,50.0,21.0,86.0,0.593675,1.5368,12458.495,13.608399
42,Original Scheduler,879,0.33653846,23.0,65.0,21.0,86.0,0.593675,1.4344,12471.643,13.14716
42,Original Scheduler,880,0.34615386,25.0,75.0,21.0,51.0,0.4620763,0.8536,12485.108,13.465595
42,Original Scheduler,881,0.33653846,23.0,65.0,21.0,94.0,0.6312276,1.5704,12499.296,14.187357
42,Original Scheduler,882,0.33653846,23.0,75.0,21.0,92.0,0.593675,1.5368,12512.511,13.215023
42,Original Scheduler,883,0.34615386,22.0,85.0,21.0,106.0,0.6665846,1.7762667,12525.471,12.95995
42,Original Scheduler,884,0.33653846,17.0,75.0,21.0,94.0,0.6665846,1.5704,12541.945,16.474545
42,Original Scheduler,885,0.34615386,19.0,90.0,21.0,106.0,0.53737146,1.7762667,12554.481,12.536559
42,Original Scheduler,886,0.32692307,25.0,45.0,21.0,63.0,0.53737146,1.0413333,12570.04,15.558162
42,Original Scheduler,887,0.34615386,19.0,65.0,21.0,94.0,0.6665846,1.7762667,12582.474,12.433626
42,Original Scheduler,888,0.33653846,22.0,60.0,21.0,106.0,0.53737146,1.7762667,12596.784,14.310251
42,Original Scheduler,889,0.33653846,14.0,55.0,21.0,94.0,0.6312276,1.5704,12611.183,14.398189
42,Original Scheduler,890,0.34615386,20.0,75.0,21.0,80.0,0.61545277,1.3312,12624.111,12.9288845
42,Original Scheduler,891,0.34615386,28.0,95.0,21.0,84.0,0.62218463,1.4005333,12637.442,13.33063
42,Original Scheduler,892,0.33653846,12.0,95.0,21.0,88.0,0.5948065,1.468,12652.677,15.234503
42,Original Scheduler,893,0.34615386,10.0,90.0,21.0,47.0,0.6312276,0.7856,12665.999,13.322637
42,Original Scheduler,894,0.34615386,19.0,45.0,21.0,106.0,0.6665846,1.7762667,12679.966,13.966349
42,Original Scheduler,895,0.34615386,14.0,85.0,21.0,100.0,0.5113833,1.6728,12696.041,16.075611
42,Original Scheduler,896,0.34615386,29.0,55.0,21.0,36.0,0.6312276,1.6728,12709.653,13.612527
42,Original Scheduler,897,0.34615386,17.0,95.0,21.0,42.0,0.4212625,0.7,12723.706,14.05237
42,Original Scheduler,898,0.34615386,19.0,105.0,21.0,94.0,0.6312276,1.5704,12735.857,12.151511
42,Original Scheduler,899,0.33653846,29.0,80.0,22.0,106.0,0.5113833,1.9125333,12750.471,14.613359
42,Original Scheduler,900,0.34615386,18.0,70.0,22.0,106.0,0.46153146,0.92186666,12765.576,15.105888
42,Original Scheduler,901,0.33653846,10.0,75.0,22.0,94.0,0.6982,1.6728,12778.804,13.227383
42,Original Scheduler,902,0.34615386,19.0,60.0,22.0,106.0,0.6982,1.9125333,12792.564,13.760554
42,Original Scheduler,903,0.33653846,16.0,90.0,22.0,51.0,0.6312276,1.6728,12806.818,14.253718
42,Original Scheduler,904,0.34615386,23.0,75.0,22.0,51.0,0.46153146,0.92186666,12819.589,12.770773
42,Original Scheduler,905,0.3653846,29.0,75.0,23.0,94.0,0.42793489,1.6728,12832.171,12.581648
42,Original Scheduler,906,0.33653846,21.0,90.0,23.0,35.0,0.46678826,1.8098667,12846.311,14.139216
42,Original Scheduler,907,0.33653846,10.0,105.0,23.0,48.0,0.29316366,1.6728,12859.872,13.561652
42,Original Scheduler,908,0.33653846,24.0,105.0,23.0,48.0,0.46322498,0.92186666,12873.649,13.777098
42,Original Scheduler,909,0.34615386,16.0,45.0,23.0,106.0,0.46322498,1.0413333,12886.27,12.619884
42,Original Scheduler,910,0.33653846,18.0,60.0,24.0,58.0,0.222575,2.0493333,12899.417,13.147104
42,Original Scheduler,911,0.34615386,18.0,75.0,24.0,28.0,0.47093529,0.5808,12912.943,13.526421
42,Original Scheduler,912,0.34615386,14.0,50.0,24.0,93.0,0.46678826,1.9461334,12925.78,12.836999
42,Original Scheduler,913,0.33653846,28.0,60.0,24.0,98.0,0.46678826,2.0493333,12939.535,13.75516
42,Original Scheduler,914,0.34615386,14.0,90.0,24.0,24.0,0.47093529,0.4952,12955.376,15.840548
42,Original Scheduler,915,0.34615386,12.0,85.0,24.0,92.0,0.46678826,1.9125333,12969.142,13.765361
42,Original Scheduler,916,0.34615386,11.0,90.0,25.0,33.0,0.3287931,0.7344,12983.626,14.484126
42,Original Scheduler,917,0.33653846,9.0,60.0,25.0,104.0,0.3228279,2.3224,13001.313,17.68798
42,Original Scheduler,918,0.35576922,24.0,75.0,25.0,92.0,0.45626137,2.0493333,13014.928,13.614619
42,Original Scheduler,919,0.34615386,24.0,65.0,25.0,104.0,0.45626137,2.0834668,13030.59,15.661692
42,Original Scheduler,920,0.34615386,15.0,55.0,25.0,104.0,0.527448,2.3224,13045.042,14.451816
42,Original Scheduler,921,0.34615386,9.0,60.0,25.0,88.0,0.3787533,1.9461334,13059.489,14.447554
42,Original Scheduler,922,0.33653846,27.0,85.0,25.0,94.0,0.46678826,2.0834668,13074.235,14.745629
42,Original Scheduler,923,0.34615386,29.0,80.0,25.0,105.0,0.527448,2.3224,13089.719,15.483198
42,Original Scheduler,924,0.34615386,28.0,65.0,25.0,105.0,0.4752613,2.3224,13112.124,22.40519
42,Original Scheduler,925,0.34615386,16.0,60.0,25.0,71.0,0.39866287,1.5704,13133.144,21.01933
42,Original Scheduler,926,0.34615386,17.0,80.0,25.0,91.0,0.45626137,2.0152,13147.795,14.651416
42,Original Scheduler,927,0.34615386,9.0,50.0,24.0,75.0,0.5343,2.1858666,13162.054,14.258548
42,Original Scheduler,928,0.33653846,20.0,65.0,24.0,106.0,0.38989303,1.2632,13176.725,14.670743
42,Original Scheduler,929,0.3653846,14.0,80.0,24.0,105.0,0.5343,2.1858666,13190.645,13.920229
42,Original Scheduler,930,0.33653846,11.0,105.0,24.0,85.0,0.4797,1.9461334,13206.076,15.432071
42,Original Scheduler,931,0.34615386,18.0,95.0,24.0,86.0,0.46678826,1.7762667,13219.979,13.902781
42,Original Scheduler,932,0.34615386,15.0,105.0,24.0,106.0,0.46678826,2.1858666,13234.113,14.135236
42,Original Scheduler,933,0.33653846,12.0,65.0,23.0,106.0,0.33081904,2.0493333,13250.986,16.872608
42,Original Scheduler,934,0.34615386,17.0,65.0,23.0,37.0,0.33081904,0.7168,13267.241,16.254719
42,Original Scheduler,935,0.33653846,20.0,65.0,23.0,50.0,0.38576669,0.9730667,13280.032,12.791293
42,Original Scheduler,936,0.33653846,26.0,100.0,23.0,39.0,0.3659909,0.7512,13293.363,13.331506
42,Original Scheduler,937,0.34615386,19.0,55.0,23.0,105.0,0.5343,2.0493333,13305.637,12.273864
42,Original Scheduler,938,0.34615386,13.0,75.0,22.0,106.0,0.32830003,1.9125333,13320.153,14.516869
42,Original Scheduler,939,0.33653846,25.0,100.0,22.0,57.0,0.5053375,1.0242667,13333.83,13.67691
42,Original Scheduler,940,0.33653846,27.0,70.0,22.0,70.0,0.58173335,1.2632,13346.689,12.859526
42,Original Scheduler,941,0.34615386,22.0,105.0,22.0,70.0,0.58173335,1.2632,13359.848,13.157939
42,Original Scheduler,942,0.34615386,15.0,55.0,22.0,93.0,0.6312276,1.6728,13374.732,14.884468
42,Original Scheduler,943,0.34615386,17.0,55.0,22.0,58.0,0.6982,1.0413333,13390.868,16.136097
42,Original Scheduler,944,0.34615386,25.0,80.0,22.0,72.0,0.53414,1.2978667,13405.282,14.414369
42,Original Scheduler,945,0.34615386,18.0,85.0,22.0,83.0,0.58173335,1.2298666,13418.819,13.536651
42,Original Scheduler,946,0.34615386,14.0,55.0,22.0,106.0,0.6982,1.9125333,13431.689,12.870442
42,Original Scheduler,947,0.34615386,10.0,60.0,22.0,83.0,0.59193796,1.5032,13447.277,15.587648
42,Original Scheduler,948,0.34615386,23.0,45.0,22.0,93.0,0.6312276,1.6728,13461.479,14.201515
42,Original Scheduler,949,0.32692307,25.0,75.0,22.0,106.0,0.6982,1.9125333,13475.913,14.435051
42,Original Scheduler,950,0.33653846,16.0,50.0,22.0,70.0,0.58173335,1.2632,13490.348,14.434365
42,Original Scheduler,951,0.34615386,14.0,90.0,22.0,93.0,0.6312276,1.6728,13504.545,14.197548
42,Original Scheduler,952,0.33653846,26.0,65.0,22.0,70.0,0.6982,1.9125333,13518.518,13.972701
42,Original Scheduler,953,0.33653846,20.0,105.0,22.0,93.0,0.6312276,1.6728,13532.541,14.023524
42,Original Scheduler,954,0.33653846,11.0,75.0,22.0,70.0,0.58173335,1.2632,13547.088,14.547312
42,Original Scheduler,955,0.34615386,13.0,105.0,22.0,106.0,0.6312276,1.6728,13561.461,14.372645
42,Original Scheduler,956,0.33653846,26.0,95.0,22.0,93.0,0.6982,1.9125333,13574.977,13.51525
42,Original Scheduler,957,0.34615386,12.0,95.0,22.0,93.0,0.6982,1.6728,13588.6455,13.669281
42,Original Scheduler,958,0.33653846,22.0,65.0,22.0,70.0,0.58173335,1.2632,13602.41,13.764934
42,Original Scheduler,959,0.34615386,23.0,80.0,22.0,106.0,0.6107714,1.9125333,13616.532,14.121867
42,Original Scheduler,960,0.34615386,23.0,50.0,22.0,106.0,0.6982,1.9125333,13632.388,15.855104
42,Original Scheduler,961,0.34615386,16.0,70.0,22.0,106.0,0.6982,1.9125333,13645.764,13.376029
42,Original Scheduler,962,0.34615386,12.0,65.0,22.0,93.0,0.6665846,1.7072,13660.288,14.524513
42,Original Scheduler,963,0.33653846,16.0,100.0,22.0,94.0,0.6982,1.6728,13674.381,14.093135
42,Original Scheduler,964,0.33653846,18.0,95.0,22.0,93.0,0.6312276,1.6728,13688.77,14.388857
42,Original Scheduler,965,0.34615386,25.0,95.0,22.0,102.0,0.6982,1.8434666,13702.445,13.676132
42,Original Scheduler,966,0.32692307,16.0,65.0,22.0,62.0,0.53400004,1.1272,13716.02,13.574439
42,Original Scheduler,967,0.34615386,25.0,105.0,22.0,93.0,0.6312276,1.6728,13728.223,12.203323
42,Original Scheduler,968,0.34615386,16.0,60.0,22.0,27.0,0.6982,0.48666668,13742.004,13.78085
42,Original Scheduler,969,0.34615386,11.0,105.0,22.0,93.0,0.41884997,1.6728,13754.246,12.241823
42,Original Scheduler,970,0.3653846,24.0,70.0,22.0,106.0,0.6134,1.9125333,13768.517,14.270565
42,Original Scheduler,971,0.34615386,17.0,80.0,22.0,32.0,0.6312276,0.5808,13785.043,16.526281
42,Original Scheduler,972,0.34615386,10.0,50.0,22.0,79.0,0.58173335,1.4344,13798.066,13.023831
42,Original Scheduler,973,0.34615386,19.0,45.0,22.0,106.0,0.6982,1.9125333,13811.984,13.9180765
42,Original Scheduler,974,0.34615386,24.0,90.0,22.0,106.0,0.39290002,1.1272,13826.224,14.239674
42,Original Scheduler,975,0.34615386,20.0,55.0,22.0,81.0,0.59193796,1.468,13841.031,14.807908
42,Original Scheduler,976,0.34615386,26.0,75.0,22.0,106.0,0.6982,1.9125333,13855.055,14.023103
42,Original Scheduler,977,0.34615386,22.0,75.0,22.0,106.0,0.6982,1.9125333,13870.226,15.170581
42,Original Scheduler,978,0.33653846,21.0,60.0,22.0,93.0,0.6312276,1.6728,13885.086,14.860062
42,Original Scheduler,979,0.34615386,18.0,80.0,22.0,81.0,0.59193796,1.468,13900.2705,15.185055
42,Original Scheduler,980,0.33653846,13.0,55.0,22.0,106.0,0.6982,1.9125333,13913.737,13.466806
42,Original Scheduler,981,0.33653846,26.0,65.0,22.0,93.0,0.6312276,1.6728,13927.484,13.747135
42,Original Scheduler,982,0.34615386,18.0,70.0,22.0,93.0,0.6982,1.9125333,13940.854,13.368767
42,Original Scheduler,983,0.34615386,27.0,70.0,22.0,104.0,0.6982,1.8789333,13954.832,13.978607
42,Original Scheduler,984,0.34615386,22.0,80.0,22.0,50.0,0.5053375,0.956,13969.902,15.070167
42,Original Scheduler,985,0.33653846,19.0,90.0,22.0,47.0,0.5053375,0.956,13982.889,12.986025
42,Original Scheduler,986,0.34615386,9.0,45.0,22.0,44.0,0.51825,0.7856,13996.046,13.157438
42,Original Scheduler,987,0.34615386,11.0,80.0,22.0,93.0,0.6312276,1.6728,14010.608,14.562545
42,Original Scheduler,988,0.34615386,20.0,85.0,22.0,61.0,0.53474545,1.0925333,14023.303,12.694377
42,Original Scheduler,989,0.32692307,18.0,75.0,22.0,106.0,0.6982,1.9125333,14036.337,13.034304
42,Original Scheduler,990,0.34615386,24.0,45.0,22.0,106.0,0.6982,1.9125333,14052.209,15.871931
42,Original Scheduler,991,0.33653846,23.0,45.0,22.0,44.0,0.51825,0.7856,14067.21,15.0014305
42,Original Scheduler,992,0.34615386,27.0,100.0,22.0,62.0,0.53400004,1.1272,14080.512,13.301388
42,Original Scheduler,993,0.34615386,25.0,50.0,22.0,106.0,0.6982,1.9125333,14094.606,14.095028
42,Original Scheduler,994,0.34615386,18.0,55.0,22.0,62.0,0.4515111,1.1272,14107.69,13.083585
42,Original Scheduler,995,0.34615386,12.0,95.0,22.0,87.0,0.6982,1.5704,14120.69,13.000303
42,Original Scheduler,996,0.3653846,25.0,105.0,22.0,93.0,0.6312276,1.6728,14135.747,15.056433
42,Original Scheduler,997,0.34615386,13.0,55.0,22.0,106.0,0.6982,1.9125333,14153.076,17.32932
42,Original Scheduler,998,0.34615386,15.0,105.0,22.0,106.0,0.53400004,1.9125333,14171.616,18.539997
42,Original Scheduler,999,0.33653846,9.0,65.0,22.0,43.0,0.6312276,0.768,14185.658,14.042118
42,Original Scheduler,1000,0.34615386,19.0,90.0,23.0,93.0,0.46678826,1.8098667,14199.338,13.679892
42,Original Scheduler,1001,0.34615386,25.0,60.0,23.0,106.0,0.4797,1.8098667,14213.514,14.176255
42,Original Scheduler,1002,0.34615386,13.0,85.0,23.0,105.0,0.3001125,2.0493333,14227.027,13.513823
42,Original Scheduler,1003,0.34615386,17.0,100.0,23.0,51.0,0.29230624,2.0493333,14242.143,15.115469
42,Original Scheduler,1004,0.34615386,21.0,60.0,23.0,51.0,0.32830003,0.99013335,14255.281,13.138643
42,Original Scheduler,1005,0.34615386,18.0,55.0,24.0,88.0,0.47974998,1.8434666,14268.092,12.810496
42,Original Scheduler,1006,0.34615386,16.0,95.0,24.0,94.0,0.47093529,1.9461334,14282.583,14.490877
42,Original Scheduler,1007,0.34615386,18.0,105.0,24.0,69.0,0.38989303,1.4344,14297.614,15.031527
42,Original Scheduler,1008,0.33653846,13.0,95.0,24.0,69.0,0.46678826,1.6056,14312.438,14.824608
42,Original Scheduler,1009,0.34615386,26.0,105.0,24.0,93.0,0.4797,2.1858666,14326.57,14.131842
42,Original Scheduler,1010,0.33653846,13.0,100.0,24.0,69.0,0.38989303,1.4344,14341.575,15.00498
42,Original Scheduler,1011,0.34615386,20.0,95.0,25.0,42.0,0.30079302,0.92186666,14353.723,12.147088
42,Original Scheduler,1012,0.34615386,27.0,80.0,25.0,60.0,0.40199566,1.3312,14366.609,12.88693
42,Original Scheduler,1013,0.34615386,24.0,45.0,25.0,60.0,0.40181392,1.3312,14379.944,13.335113
42,Original Scheduler,1014,0.34615386,13.0,60.0,25.0,104.0,0.527448,2.3224,14394.296,14.351833
42,Original Scheduler,1015,0.34615386,10.0,80.0,25.0,104.0,0.527448,2.3224,14409.747,15.450977
42,Original Scheduler,1016,0.34615386,14.0,85.0,25.0,106.0,0.45626137,2.3224,14424.268,14.52077
42,Original Scheduler,1017,0.34615386,29.0,50.0,25.0,106.0,0.5293083,2.3224,14439.457,15.18905
42,Original Scheduler,1018,0.35576922,24.0,90.0,25.0,106.0,0.3287931,2.3224,14455.672,16.214615
42,Original Scheduler,1019,0.34615386,29.0,50.0,25.0,92.0,0.45626137,2.0493333,14476.26,20.58788
42,Original Scheduler,1020,0.34615386,9.0,65.0,25.0,106.0,0.527448,2.3224,14490.897,14.637319
42,Original Scheduler,1021,0.32692307,25.0,55.0,25.0,91.0,0.527448,2.0152,14505.963,15.06502
42,Original Scheduler,1022,0.34615386,12.0,50.0,24.0,105.0,0.4797,2.1858666,14519.703,13.740411
42,Original Scheduler,1023,0.33653846,17.0,50.0,24.0,106.0,0.35364,1.1272,14541.838,22.134521
42,Original Scheduler,1024,0.33653846,23.0,60.0,24.0,54.0,0.35364,1.1272,14554.746,12.90815
42,Original Scheduler,1025,0.33653846,17.0,90.0,24.0,94.0,0.5343,1.9461334,14567.518,12.7711115
42,Original Scheduler,1026,0.33653846,15.0,50.0,24.0,93.0,0.46678826,1.9461334,14581.086,13.568016
42,Original Scheduler,1027,0.34615386,27.0,75.0,24.0,35.0,0.4797,0.7344,14596.242,15.156467
42,Original Scheduler,1028,0.34615386,25.0,50.0,23.0,81.0,0.33081904,0.7168,14608.95,12.708479
42,Original Scheduler,1029,0.33653846,18.0,65.0,23.0,106.0,0.4797,2.0493333,14621.598,12.647281
42,Original Scheduler,1030,0.33653846,24.0,55.0,23.0,56.0,0.35039142,1.0925333,14639.585,17.987616
42,Original Scheduler,1031,0.34615386,23.0,80.0,23.0,72.0,0.46678826,1.4005333,14652.691,13.106544
42,Original Scheduler,1032,0.34615386,20.0,55.0,23.0,77.0,0.4797,2.0493333,14666.943,14.251972
42,Original Scheduler,1033,0.33653846,25.0,95.0,22.0,76.0,0.5343,1.3658667,14680.052,13.1083355
