seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1710,51770.496,1.0555152,11.0,50.0,14.0,50.0
42,VITS - eta: 10,1711,51771.33,0.83146286,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1712,51772.133,0.8065063,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1713,51772.926,0.7937948,9.0,75.0,14.0,75.0
42,VITS - eta: 10,1714,51773.934,1.0089747,10.0,50.0,28.0,50.0
42,VITS - eta: 10,1715,51774.875,0.942945,10.0,55.0,28.0,55.0
42,VITS - eta: 10,1716,51775.867,0.9941119,10.0,75.0,16.0,75.0
42,VITS - eta: 10,1717,51776.734,0.8658589,11.0,90.0,18.0,90.0
42,VITS - eta: 10,1718,51777.67,0.9389331,11.0,85.0,23.0,85.0
42,VITS - eta: 10,1719,51778.547,0.8748671,12.0,95.0,17.0,95.0
42,VITS - eta: 10,1720,51779.42,0.87643605,12.0,75.0,18.0,75.0
42,VITS - eta: 10,1721,51780.242,0.82078016,12.0,60.0,12.0,60.0
42,VITS - eta: 10,1722,51781.113,0.8721105,12.0,85.0,18.0,85.0
42,VITS - eta: 10,1723,51782.137,1.0249088,10.0,70.0,10.0,70.0
42,VITS - eta: 10,1724,51783.023,0.8881957,10.0,50.0,11.0,50.0
42,VITS - eta: 10,1725,51783.98,0.95527446,10.0,70.0,13.0,70.0
42,VITS - eta: 10,1726,51784.914,0.933953,11.0,80.0,13.0,80.0
42,VITS - eta: 10,1727,51785.902,0.98855954,11.0,90.0,23.0,90.0
42,VITS - eta: 10,1728,51786.758,0.8569805,12.0,105.0,16.0,105.0
42,VITS - eta: 10,1729,51787.85,1.0937986,12.0,55.0,21.0,55.0
42,VITS - eta: 10,1730,51788.695,0.8419054,12.0,75.0,17.0,75.0
42,VITS - eta: 10,1731,51789.56,0.8650062,13.0,75.0,26.0,75.0
42,VITS - eta: 10,1732,51790.246,0.6874008,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1733,51791.39,1.1429908,10.0,100.0,21.0,100.0
42,VITS - eta: 10,1734,51792.234,0.8442902,10.0,85.0,26.0,85.0
42,VITS - eta: 10,1735,51792.906,0.6725875,11.0,55.0,24.0,55.0
42,VITS - eta: 10,1736,51793.754,0.8483582,11.0,85.0,15.0,85.0
42,VITS - eta: 10,1737,51794.633,0.8771992,11.0,50.0,17.0,50.0
42,VITS - eta: 10,1738,51795.6,0.96958286,12.0,55.0,17.0,55.0
42,VITS - eta: 10,1739,51796.484,0.8846297,12.0,65.0,17.0,65.0
42,VITS - eta: 10,1740,51797.4,0.9141363,12.0,75.0,12.0,75.0
42,VITS - eta: 10,1741,51798.305,0.9053972,12.0,60.0,18.0,60.0
42,VITS - eta: 10,1742,51799.36,1.0536247,11.0,80.0,11.0,80.0
42,VITS - eta: 10,1743,51800.44,1.0830276,11.0,55.0,15.0,55.0
42,VITS - eta: 10,1744,51801.285,0.8436422,11.0,50.0,16.0,50.0
42,VITS - eta: 10,1745,51802.188,0.9024841,12.0,90.0,14.0,90.0
42,VITS - eta: 10,1746,51803.062,0.8765322,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1747,51803.918,0.8561826,10.0,60.0,17.0,60.0
42,VITS - eta: 10,1748,51804.832,0.9137485,10.0,55.0,26.0,55.0
42,VITS - eta: 10,1749,51805.727,0.8931398,11.0,70.0,20.0,70.0
42,VITS - eta: 10,1750,51806.664,0.93897206,11.0,105.0,12.0,105.0
42,VITS - eta: 10,1751,51807.51,0.8491206,11.0,80.0,20.0,80.0
42,VITS - eta: 10,1752,51808.445,0.93226516,12.0,60.0,26.0,60.0
42,VITS - eta: 10,1753,51809.31,0.8614164,12.0,100.0,28.0,100.0
42,VITS - eta: 10,1754,51810.188,0.8774461,13.0,95.0,23.0,95.0
42,VITS - eta: 10,1755,51811.055,0.86659276,13.0,50.0,29.0,50.0
42,VITS - eta: 10,1756,51811.902,0.8478919,9.0,90.0,9.0,90.0
42,VITS - eta: 10,1757,51812.785,0.8842651,9.0,90.0,20.0,90.0
42,VITS - eta: 10,1758,51813.758,0.97095233,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1759,51814.55,0.7939999,9.0,65.0,12.0,65.0
42,VITS - eta: 10,1760,51815.34,0.7885999,9.0,80.0,10.0,80.0
42,VITS - eta: 10,1761,51816.223,0.884368,10.0,100.0,17.0,100.0
42,VITS - eta: 10,1762,51817.023,0.8001077,10.0,105.0,15.0,105.0
42,VITS - eta: 10,1763,51817.926,0.9026107,10.0,50.0,12.0,50.0
42,VITS - eta: 10,1764,51818.79,0.8650805,11.0,55.0,16.0,55.0
42,VITS - eta: 10,1765,51819.625,0.8341862,10.0,95.0,10.0,95.0
42,VITS - eta: 10,1766,51820.535,0.9107275,11.0,80.0,17.0,80.0
42,VITS - eta: 10,1767,51821.484,0.947653,11.0,95.0,14.0,95.0
42,VITS - eta: 10,1768,51822.406,0.9211255,12.0,95.0,15.0,95.0
42,VITS - eta: 10,1769,51823.098,0.69177496,10.0,60.0,10.0,60.0
42,VITS - eta: 10,1770,51824.06,0.9620397,10.0,85.0,11.0,85.0
42,VITS - eta: 10,1771,51824.836,0.77591896,11.0,65.0,24.0,65.0
42,VITS - eta: 10,1772,51825.812,0.9755927,11.0,90.0,16.0,90.0
42,VITS - eta: 10,1773,51826.6,0.7903737,12.0,70.0,28.0,70.0
42,VITS - eta: 10,1774,51827.406,0.8033303,12.0,65.0,19.0,65.0
42,VITS - eta: 10,1775,51828.152,0.7463442,13.0,70.0,15.0,70.0
42,VITS - eta: 10,1776,51828.97,0.8158086,13.0,95.0,28.0,95.0
42,VITS - eta: 10,1777,51829.766,0.79530627,13.0,85.0,27.0,85.0
42,VITS - eta: 10,1778,51830.504,0.7393018,14.0,70.0,23.0,70.0
42,VITS - eta: 10,1779,51831.367,0.8640597,14.0,50.0,20.0,50.0
42,VITS - eta: 10,1780,51832.234,0.8676942,15.0,105.0,29.0,105.0
42,VITS - eta: 10,1781,51832.99,0.75497067,15.0,85.0,20.0,85.0
42,VITS - eta: 10,1782,51833.812,0.82469064,16.0,75.0,27.0,75.0
42,VITS - eta: 10,1783,51834.58,0.7662905,16.0,105.0,25.0,105.0
42,VITS - eta: 10,1784,51835.234,0.6548079,16.0,80.0,26.0,80.0
42,VITS - eta: 10,1785,51836.07,0.83660746,16.0,70.0,16.0,70.0
42,VITS - eta: 10,1786,51836.832,0.7616004,16.0,60.0,28.0,60.0
42,VITS - eta: 10,1787,51837.684,0.85099995,17.0,50.0,27.0,50.0
42,VITS - eta: 10,1788,51838.457,0.7750209,17.0,95.0,27.0,95.0
42,VITS - eta: 10,1789,51839.242,0.78688747,18.0,65.0,26.0,65.0
42,VITS - eta: 10,1790,51840.023,0.78305435,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1791,51840.836,0.8128925,9.0,90.0,24.0,90.0
42,VITS - eta: 10,1792,51841.64,0.80334574,10.0,75.0,20.0,75.0
42,VITS - eta: 10,1793,51842.473,0.832325,10.0,85.0,10.0,85.0
42,VITS - eta: 10,1794,51843.32,0.8462889,11.0,70.0,17.0,70.0
42,VITS - eta: 10,1795,51844.11,0.79053044,11.0,85.0,14.0,85.0
42,VITS - eta: 10,1796,51844.836,0.72846365,12.0,90.0,15.0,90.0
42,VITS - eta: 10,1797,51845.65,0.81254196,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1798,51846.38,0.7312157,11.0,95.0,16.0,95.0
42,VITS - eta: 10,1799,51847.227,0.8457189,12.0,95.0,19.0,95.0
42,VITS - eta: 10,1800,51847.996,0.76829,12.0,55.0,25.0,55.0
42,VITS - eta: 10,1801,51848.707,0.71189594,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1802,51849.344,0.63649327,9.0,60.0,25.0,60.0
42,VITS - eta: 10,1803,51850.05,0.70534974,10.0,100.0,26.0,100.0
42,VITS - eta: 10,1804,51850.734,0.6825315,10.0,50.0,24.0,50.0
42,VITS - eta: 10,1805,51851.46,0.7265243,10.0,105.0,24.0,105.0
42,VITS - eta: 10,1806,51852.168,0.708196,11.0,90.0,17.0,90.0
42,VITS - eta: 10,1807,51852.953,0.7844773,11.0,75.0,16.0,75.0
42,VITS - eta: 10,1808,51853.758,0.8029859,12.0,105.0,22.0,105.0
42,VITS - eta: 10,1809,51854.523,0.765339,12.0,50.0,26.0,50.0
42,VITS - eta: 10,1810,51855.312,0.78871423,12.0,100.0,24.0,100.0
42,VITS - eta: 10,1811,51856.062,0.7510404,13.0,105.0,17.0,105.0
42,VITS - eta: 10,1812,51856.83,0.7643025,13.0,70.0,14.0,70.0
42,VITS - eta: 10,1813,51857.57,0.7438208,14.0,100.0,19.0,100.0
42,VITS - eta: 10,1814,51858.38,0.8103475,14.0,70.0,21.0,70.0
42,VITS - eta: 10,1815,51859.133,0.7542355,15.0,85.0,28.0,85.0
42,VITS - eta: 10,1816,51859.895,0.761266,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1817,51860.63,0.73481345,9.0,100.0,22.0,100.0
42,VITS - eta: 10,1818,51861.316,0.6888283,10.0,100.0,18.0,100.0
42,VITS - eta: 10,1819,51862.188,0.870864,10.0,50.0,23.0,50.0
42,VITS - eta: 10,1820,51863.016,0.8286964,11.0,75.0,19.0,75.0
42,VITS - eta: 10,1821,51863.895,0.87747735,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1822,51864.617,0.7236684,10.0,50.0,25.0,50.0
42,VITS - eta: 10,1823,51865.37,0.7552141,10.0,75.0,29.0,75.0
42,VITS - eta: 10,1824,51866.06,0.6881575,10.0,50.0,22.0,50.0
42,VITS - eta: 10,1825,51866.742,0.68383527,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1826,51867.42,0.6794049,9.0,60.0,20.0,60.0
42,VITS - eta: 10,1827,51868.13,0.7053875,10.0,100.0,14.0,100.0
42,VITS - eta: 10,1828,51868.977,0.84931153,10.0,65.0,29.0,65.0
42,VITS - eta: 10,1829,51869.785,0.806887,11.0,105.0,20.0,105.0
42,VITS - eta: 10,1830,51870.54,0.75325274,11.0,94.0,27.0,100.0
42,VITS - eta: 10,1831,51871.285,0.7460368,11.0,100.0,13.0,100.0
42,VITS - eta: 10,1832,51871.938,0.65340644,12.0,85.0,17.0,85.0
42,VITS - eta: 10,1833,51872.71,0.7753555,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1834,51873.39,0.67838144,11.0,85.0,12.0,85.0
42,VITS - eta: 10,1835,51874.12,0.7301857,11.0,95.0,22.0,95.0
42,VITS - eta: 10,1836,51874.953,0.83239794,12.0,65.0,23.0,65.0
42,VITS - eta: 10,1837,51875.758,0.8037523,12.0,65.0,13.0,65.0
42,VITS - eta: 10,1838,51876.566,0.8070922,12.0,55.0,19.0,55.0
42,VITS - eta: 10,1839,51877.31,0.74278766,13.0,70.0,29.0,70.0
42,VITS - eta: 10,1840,51878.027,0.7183106,13.0,105.0,14.0,105.0
42,VITS - eta: 10,1841,51878.59,0.5624041,13.0,105.0,13.0,105.0
42,VITS - eta: 10,1842,51879.28,0.69276714,13.0,70.0,18.0,70.0
42,VITS - eta: 10,1843,51880.03,0.7489146,14.0,80.0,23.0,80.0
42,VITS - eta: 10,1844,51880.727,0.69524497,14.0,65.0,18.0,65.0
42,VITS - eta: 10,1845,51881.48,0.75200486,13.0,75.0,13.0,75.0
42,VITS - eta: 10,1846,51882.31,0.82863706,13.0,85.0,29.0,85.0
42,VITS - eta: 10,1847,51883.094,0.7861944,13.0,65.0,16.0,65.0
42,VITS - eta: 10,1848,51883.92,0.82636327,14.0,75.0,21.0,75.0
42,VITS - eta: 10,1849,51884.707,0.7844921,14.0,95.0,21.0,95.0
42,VITS - eta: 10,1850,51885.45,0.74275976,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1851,51886.26,0.81121916,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1852,51887.1,0.84154975,10.0,94.0,23.0,100.0
42,VITS - eta: 10,1853,51887.957,0.8567008,11.0,55.0,27.0,55.0
42,VITS - eta: 10,1854,51888.484,0.52900213,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1855,51889.16,0.67422235,11.0,65.0,11.0,65.0
42,VITS - eta: 10,1856,51889.88,0.72036195,11.0,55.0,18.0,55.0
42,VITS - eta: 10,1857,51890.734,0.8541863,12.0,95.0,29.0,95.0
42,VITS - eta: 10,1858,51891.45,0.713629,12.0,50.0,19.0,50.0
42,VITS - eta: 10,1859,51892.16,0.71191186,12.0,55.0,14.0,55.0
42,VITS - eta: 10,1860,51892.977,0.8157288,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1861,51893.62,0.64291406,11.0,60.0,16.0,60.0
42,VITS - eta: 10,1862,51894.26,0.64100623,12.0,55.0,28.0,55.0
42,VITS - eta: 10,1863,51895.082,0.82147753,12.0,60.0,13.0,60.0
42,VITS - eta: 10,1864,51895.848,0.76571393,12.0,95.0,12.0,95.0
42,VITS - eta: 10,1865,51896.45,0.6000993,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1866,51897.1,0.65221256,11.0,80.0,27.0,80.0
42,VITS - eta: 10,1867,51897.887,0.78586805,12.0,80.0,18.0,80.0
42,VITS - eta: 10,1868,51898.69,0.8042194,12.0,60.0,21.0,60.0
42,VITS - eta: 10,1869,51899.32,0.6304382,13.0,65.0,28.0,65.0
42,VITS - eta: 10,1870,51900.105,0.786375,13.0,80.0,15.0,80.0
42,VITS - eta: 10,1871,51900.74,0.63183737,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1872,51901.465,0.7248229,10.0,65.0,14.0,65.0
42,VITS - eta: 10,1873,51902.277,0.81383616,10.0,80.0,19.0,80.0
42,VITS - eta: 10,1874,51902.918,0.641459,11.0,70.0,26.0,70.0
42,VITS - eta: 10,1875,51903.707,0.7880265,11.0,65.0,27.0,65.0
42,VITS - eta: 10,1876,51904.414,0.7077367,12.0,85.0,13.0,85.0
42,VITS - eta: 10,1877,51905.125,0.7092476,12.0,90.0,29.0,90.0
42,VITS - eta: 10,1878,51905.766,0.64014393,12.0,90.0,19.0,90.0
42,VITS - eta: 10,1879,51906.355,0.5910647,13.0,100.0,16.0,100.0
42,VITS - eta: 10,1880,51907.07,0.71339244,13.0,80.0,28.0,80.0
42,VITS - eta: 10,1881,51907.637,0.5658306,10.0,55.0,10.0,55.0
42,VITS - eta: 10,1882,51908.28,0.64338905,10.0,105.0,26.0,105.0
42,VITS - eta: 10,1883,51908.83,0.5473438,11.0,60.0,23.0,60.0
42,VITS - eta: 10,1884,51909.61,0.7822717,11.0,55.0,12.0,55.0
42,VITS - eta: 10,1885,51910.418,0.8067452,11.0,80.0,22.0,80.0
42,VITS - eta: 10,1886,51910.984,0.568086,12.0,90.0,26.0,90.0
42,VITS - eta: 10,1887,51911.645,0.6620075,12.0,95.0,24.0,95.0
42,VITS - eta: 10,1888,51912.312,0.6676795,13.0,85.0,22.0,85.0
42,VITS - eta: 10,1889,51913.008,0.694722,13.0,80.0,25.0,80.0
42,VITS - eta: 10,1890,51913.688,0.68094915,14.0,55.0,20.0,55.0
42,VITS - eta: 10,1891,51914.36,0.6712836,14.0,75.0,15.0,75.0
42,VITS - eta: 10,1892,51915.055,0.6947785,14.0,105.0,19.0,105.0
42,VITS - eta: 10,1893,51915.684,0.63054943,15.0,105.0,18.0,105.0
42,VITS - eta: 10,1894,51916.3,0.61677045,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1895,51917.098,0.79651105,12.0,70.0,22.0,70.0
42,VITS - eta: 10,1896,51917.8,0.7033508,12.0,100.0,29.0,100.0
42,VITS - eta: 10,1897,51918.4,0.5975839,13.0,65.0,22.0,65.0
42,VITS - eta: 10,1898,51919.066,0.66604966,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1899,51919.69,0.62479323,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1900,51920.42,0.73026454,12.0,95.0,18.0,95.0
42,VITS - eta: 10,1901,51921.324,0.9015671,12.0,80.0,16.0,80.0
42,VITS - eta: 10,1902,51921.89,0.5661395,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1903,51922.617,0.7263353,10.0,75.0,22.0,75.0
42,VITS - eta: 10,1904,51923.332,0.7149819,11.0,105.0,28.0,105.0
42,VITS - eta: 10,1905,51924.004,0.67042035,11.0,60.0,24.0,60.0
42,VITS - eta: 10,1906,51924.664,0.6610812,11.0,60.0,15.0,60.0
42,VITS - eta: 10,1907,51925.42,0.7585119,12.0,100.0,15.0,100.0
42,VITS - eta: 10,1908,51926.055,0.63127446,12.0,95.0,26.0,95.0
42,VITS - eta: 10,1909,51926.582,0.5286711,13.0,50.0,18.0,50.0
42,VITS - eta: 10,1910,51927.215,0.63469356,13.0,60.0,19.0,60.0
42,VITS - eta: 10,1911,51927.81,0.5935007,14.0,75.0,23.0,75.0
42,VITS - eta: 10,1912,51928.438,0.6302796,14.0,75.0,28.0,75.0
42,VITS - eta: 10,1913,51929.07,0.63333905,13.0,90.0,13.0,90.0
42,VITS - eta: 10,1914,51929.71,0.63989836,13.0,75.0,24.0,75.0
42,VITS - eta: 10,1915,51930.406,0.69358367,13.0,85.0,19.0,85.0
42,VITS - eta: 10,1916,51931.2,0.79120296,14.0,55.0,23.0,55.0
42,VITS - eta: 10,1917,51931.895,0.6940167,14.0,105.0,27.0,105.0
42,VITS - eta: 10,1918,51932.547,0.654031,15.0,90.0,22.0,90.0
42,VITS - eta: 10,1919,51933.164,0.61794424,15.0,75.0,25.0,75.0
42,VITS - eta: 10,1920,51933.79,0.6235812,15.0,65.0,21.0,65.0
42,VITS - eta: 10,1921,51934.438,0.6474578,15.0,65.0,15.0,65.0
42,VITS - eta: 10,1922,51935.04,0.6031903,15.0,65.0,19.0,65.0
42,VITS - eta: 10,1923,51935.586,0.54877365,16.0,85.0,16.0,85.0
42,VITS - eta: 10,1924,51936.164,0.5779938,16.0,100.0,20.0,100.0
42,VITS - eta: 10,1925,51936.79,0.6258673,17.0,85.0,21.0,85.0
42,VITS - eta: 10,1926,51937.35,0.5631098,17.0,85.0,25.0,85.0
42,VITS - eta: 10,1927,51938.02,0.66964024,17.0,100.0,17.0,100.0
42,VITS - eta: 10,1928,51938.586,0.5679827,17.0,70.0,19.0,70.0
42,VITS - eta: 10,1929,51939.15,0.56231123,12.0,80.0,12.0,80.0
42,VITS - eta: 10,1930,51939.76,0.61197215,13.0,60.0,27.0,60.0
42,VITS - eta: 10,1931,51940.3,0.5383842,13.0,55.0,29.0,55.0
42,VITS - eta: 10,1932,51940.902,0.6026291,14.0,70.0,25.0,70.0
42,VITS - eta: 10,1933,51941.438,0.5369912,14.0,105.0,21.0,105.0
42,VITS - eta: 10,1934,51942.016,0.5765204,14.0,80.0,29.0,80.0
42,VITS - eta: 10,1935,51942.523,0.5083864,15.0,95.0,15.0,95.0
42,VITS - eta: 10,1936,51943.938,1.4132532,15.0,6.0,18.0,105.0
42,VITS - eta: 10,1937,51944.93,0.9909938,16.0,105.0,23.0,105.0
42,VITS - eta: 10,1938,51945.04,0.10797121,9.0,79.0,9.0,80.0
42,VITS - eta: 10,1939,51945.24,0.20052804,10.0,69.0,20.0,70.0
42,VITS - eta: 10,1940,51945.582,0.34508637,10.0,60.0,14.0,60.0
42,VITS - eta: 10,1941,51946.1,0.52093434,10.0,60.0,14.0,60.0
42,VITS - eta: 10,1942,51946.79,0.6861307,11.0,85.0,24.0,85.0
42,VITS - eta: 10,1943,51947.375,0.5868896,11.0,75.0,12.0,75.0
42,VITS - eta: 10,1944,51948.047,0.6726359,12.0,100.0,14.0,100.0
42,VITS - eta: 10,1945,51948.75,0.7025779,12.0,80.0,24.0,80.0
42,VITS - eta: 10,1946,51949.215,0.46513692,12.0,50.0,13.0,50.0
42,VITS - eta: 10,1947,51949.77,0.5533239,11.0,95.0,11.0,95.0
42,VITS - eta: 10,1948,51950.305,0.5348357,11.0,90.0,23.0,90.0
42,VITS - eta: 10,1949,51950.9,0.59455913,12.0,60.0,22.0,60.0
42,VITS - eta: 10,1950,51951.65,0.74950564,12.0,90.0,21.0,90.0
42,VITS - eta: 10,1951,51952.1,0.45435995,13.0,105.0,15.0,105.0
42,VITS - eta: 10,1952,51952.58,0.47489932,13.0,74.0,18.0,75.0
42,VITS - eta: 10,1953,51952.82,0.24136344,13.0,89.0,25.0,90.0
42,VITS - eta: 10,1954,51952.875,0.05545295,9.0,104.0,9.0,105.0
42,VITS - eta: 10,1955,51953.047,0.17297758,9.0,50.0,10.0,50.0
42,VITS - eta: 10,1956,51953.395,0.34702945,10.0,89.0,20.0,90.0
42,VITS - eta: 10,1957,51953.81,0.4134952,10.0,80.0,16.0,80.0
42,VITS - eta: 10,1958,51954.47,0.65888035,11.0,65.0,20.0,65.0
42,VITS - eta: 10,1959,51955.133,0.6653235,11.0,95.0,19.0,95.0
42,VITS - eta: 10,1960,51955.62,0.48780033,11.0,50.0,29.0,50.0
42,VITS - eta: 10,1961,51956.273,0.6530505,12.0,100.0,25.0,100.0
42,VITS - eta: 10,1962,51956.656,0.38251713,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1963,51957.13,0.47078636,10.0,55.0,13.0,55.0
42,VITS - eta: 10,1964,51957.656,0.5268658,10.0,50.0,28.0,50.0
42,VITS - eta: 10,1965,51958.39,0.7327322,11.0,80.0,21.0,80.0
42,VITS - eta: 10,1966,51958.996,0.6052247,11.0,95.0,13.0,95.0
42,VITS - eta: 10,1967,51959.496,0.5015331,11.0,60.0,24.0,60.0
42,VITS - eta: 10,1968,51960.074,0.5774565,12.0,105.0,13.0,105.0
42,VITS - eta: 10,1969,51960.633,0.55895674,12.0,100.0,27.0,100.0
42,VITS - eta: 10,1970,51961.168,0.53609806,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1971,51961.715,0.54505575,10.0,105.0,14.0,105.0
42,VITS - eta: 10,1972,51962.207,0.49287724,11.0,55.0,15.0,55.0
42,VITS - eta: 10,1973,51962.9,0.69241214,11.0,70.0,29.0,70.0
42,VITS - eta: 10,1974,51963.477,0.57971066,11.0,60.0,25.0,60.0
42,VITS - eta: 10,1975,51964.098,0.6196578,12.0,80.0,15.0,80.0
42,VITS - eta: 10,1976,51964.645,0.5479748,12.0,55.0,21.0,55.0
42,VITS - eta: 10,1977,51965.19,0.54677975,13.0,50.0,14.0,50.0
42,VITS - eta: 10,1978,51965.867,0.6771417,13.0,95.0,14.0,95.0
42,VITS - eta: 10,1979,51966.414,0.54708713,14.0,95.0,20.0,95.0
42,VITS - eta: 10,1980,51966.97,0.5559592,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1981,51967.49,0.5182347,11.0,105.0,29.0,105.0
42,VITS - eta: 10,1982,51967.957,0.46949384,11.0,50.0,11.0,50.0
42,VITS - eta: 10,1983,51968.57,0.6117156,11.0,100.0,21.0,100.0
42,VITS - eta: 10,1984,51969.188,0.6188943,12.0,95.0,24.0,95.0
42,VITS - eta: 10,1985,51969.824,0.6353259,12.0,55.0,17.0,55.0
42,VITS - eta: 10,1986,51970.31,0.4826956,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1987,51970.832,0.52454495,11.0,50.0,12.0,50.0
42,VITS - eta: 10,1988,51971.383,0.5519794,11.0,90.0,12.0,90.0
42,VITS - eta: 10,1989,51971.98,0.59734815,12.0,70.0,24.0,70.0
42,VITS - eta: 10,1990,51972.54,0.55828404,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1991,51973.082,0.541646,10.0,94.0,16.0,95.0
42,VITS - eta: 10,1992,51973.633,0.5520077,10.0,80.0,23.0,80.0
42,VITS - eta: 10,1993,51974.133,0.5011159,10.0,50.0,11.0,50.0
42,VITS - eta: 10,1994,51974.664,0.53160465,11.0,60.0,29.0,60.0
42,VITS - eta: 10,1995,51975.223,0.55791485,11.0,90.0,17.0,90.0
42,VITS - eta: 10,1996,51975.723,0.4985016,12.0,80.0,20.0,80.0
42,VITS - eta: 10,1997,51976.312,0.5917289,12.0,105.0,19.0,105.0
42,VITS - eta: 10,1998,51976.848,0.5363,13.0,90.0,25.0,90.0
42,VITS - eta: 10,1999,51977.453,0.60415375,13.0,55.0,16.0,55.0
