seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,744,0.34615386,11.0,90.0,11.0,89.0,0.4403684,0.5976,46618.383,4.345003
42,VITS - eta: 10,745,0.34615386,22.0,65.0,11.0,64.0,0.3927375,0.43546668,46622.914,4.5318565
42,VITS - eta: 10,746,0.33653846,23.0,80.0,12.0,79.0,0.4355857,0.6144,46628.793,5.8786182
42,VITS - eta: 10,747,0.34615386,16.0,60.0,12.0,60.0,0.42578182,0.4696,46633.652,4.8601975
42,VITS - eta: 10,748,0.34615386,19.0,90.0,13.0,89.0,0.53296,0.7856,46640.438,6.7859907
42,VITS - eta: 10,749,0.34615386,18.0,105.0,13.0,105.0,0.4679906,0.92186666,46647.203,6.7651052
42,VITS - eta: 10,750,0.34615386,28.0,85.0,13.0,85.0,0.50740385,0.7512,46651.97,4.766965
42,VITS - eta: 10,751,0.34615386,10.0,65.0,10.0,64.0,0.36642855,0.3928,46657.27,5.3020635
42,VITS - eta: 10,752,0.33653846,16.0,65.0,10.0,65.0,0.36709332,0.3928,46664.035,6.7643647
42,VITS - eta: 10,753,0.34615386,17.0,60.0,11.0,60.0,0.36580834,0.40986666,46670.746,6.7105427
42,VITS - eta: 10,754,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.6832,46691.773,21.028992
42,VITS - eta: 10,755,0.34615386,13.0,90.0,12.0,90.0,0.47401112,0.7,46707.266,15.492691
42,VITS - eta: 10,756,0.34615386,21.0,95.0,12.0,94.0,0.50975555,0.7344,46722.723,15.457651
42,VITS - eta: 10,757,0.33653846,14.0,55.0,12.0,55.0,0.39027333,0.42693335,46728.586,5.8635406
42,VITS - eta: 10,758,0.34615386,27.0,65.0,13.0,65.0,0.425316,0.5632,46735.242,6.6569147
42,VITS - eta: 10,759,0.34615386,15.0,75.0,13.0,75.0,0.45863,0.6656,46753.133,17.891466
42,VITS - eta: 10,760,0.34615386,27.0,50.0,14.0,50.0,0.41965857,0.4952,46770.125,16.993835
42,VITS - eta: 10,761,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.5464,46787.23,17.104359
42,VITS - eta: 10,762,0.33653846,26.0,65.0,13.0,65.0,0.4294143,0.5632,46804.254,17.024734
42,VITS - eta: 10,763,0.34615386,15.0,65.0,13.0,65.0,0.425316,0.5632,46823.61,19.35696
42,VITS - eta: 10,764,0.34615386,18.0,85.0,13.0,85.0,0.50740385,0.7512,46842.305,18.694597
42,VITS - eta: 10,765,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,46859.773,17.467329
42,VITS - eta: 10,766,0.33653846,25.0,75.0,11.0,75.0,0.43245918,0.5122667,46877.82,18.045975
42,VITS - eta: 10,767,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.3672,46893.754,15.934693
42,VITS - eta: 10,768,0.34615386,14.0,80.0,9.0,80.0,0.41703847,0.48666668,46910.81,17.055761
42,VITS - eta: 10,769,0.34615386,10.0,90.0,10.0,90.0,0.4397125,0.5464,46928.812,18.002348
42,VITS - eta: 10,770,0.34615386,23.0,60.0,10.0,60.0,0.330924,0.3672,46945.426,16.61379
42,VITS - eta: 10,771,0.33653846,17.0,80.0,10.0,80.0,0.43295318,0.48666668,46963.176,17.751211
42,VITS - eta: 10,772,0.34615386,25.0,85.0,11.0,85.0,0.4403684,0.5808,46980.926,17.748093
42,VITS - eta: 10,773,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,46997.734,16.808907
42,VITS - eta: 10,774,0.34615386,22.0,105.0,10.0,105.0,0.47500667,0.6488,47017.133,19.396862
42,VITS - eta: 10,775,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.6144,47034.418,17.286127
42,VITS - eta: 10,776,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,47051.883,17.466547
42,VITS - eta: 10,777,0.34615386,11.0,85.0,9.0,85.0,0.27789167,0.5208,47070.348,18.465458
42,VITS - eta: 10,778,0.34615386,11.0,80.0,9.0,80.0,0.41703847,0.48666668,47088.07,17.721804
42,VITS - eta: 10,779,0.34615386,18.0,100.0,10.0,100.0,0.4403684,0.6144,47104.855,16.78391
42,VITS - eta: 10,780,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.46106666,47121.465,16.608587
42,VITS - eta: 10,781,0.33653846,20.0,50.0,11.0,50.0,0.32885715,0.3416,47138.6,17.135908
42,VITS - eta: 10,782,0.34615386,25.0,55.0,11.0,55.0,0.36454165,0.37573335,47156.64,18.038414
42,VITS - eta: 10,783,0.34615386,15.0,55.0,11.0,55.0,0.36454165,0.37573335,47171.715,15.07583
42,VITS - eta: 10,784,0.34615386,24.0,55.0,12.0,55.0,0.39027333,0.42693335,47188.42,16.707432
42,VITS - eta: 10,785,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,47204.28,15.860283
42,VITS - eta: 10,786,0.34615386,17.0,100.0,11.0,100.0,0.4746684,0.6832,47221.473,17.190475
42,VITS - eta: 10,787,0.34615386,23.0,85.0,11.0,85.0,0.4403684,0.5808,47239.023,17.551428
42,VITS - eta: 10,788,0.34615386,22.0,60.0,12.0,60.0,0.42578182,0.4696,47255.555,16.533012
42,VITS - eta: 10,789,0.33653846,18.0,65.0,12.0,65.0,0.4294143,0.50373334,47271.492,15.937492
42,VITS - eta: 10,790,0.34615386,19.0,55.0,12.0,55.0,0.39027333,0.42693335,47288.082,16.590237
42,VITS - eta: 10,791,0.34615386,20.0,70.0,13.0,70.0,0.42843384,0.6144,47304.332,16.251728
42,VITS - eta: 10,792,0.34615386,26.0,90.0,13.0,90.0,0.53296,0.7856,47321.555,17.221579
42,VITS - eta: 10,793,0.34615386,15.0,80.0,14.0,80.0,0.5301861,0.8024,47336.1,14.545309
42,VITS - eta: 10,794,0.34615386,13.0,50.0,13.0,50.0,0.38812158,0.43546668,47353.625,17.523067
42,VITS - eta: 10,795,0.34615386,29.0,70.0,14.0,70.0,0.42843384,0.7,47370.29,16.663713
42,VITS - eta: 10,796,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.7512,47385.824,15.534703
42,VITS - eta: 10,797,0.34615386,19.0,50.0,13.0,50.0,0.38812158,0.43546668,47401.87,16.047405
42,VITS - eta: 10,798,0.34615386,28.0,95.0,14.0,95.0,0.5051643,0.9389333,47419.14,17.271265
42,VITS - eta: 10,799,0.34615386,19.0,80.0,14.0,80.0,0.5301861,0.8024,47434.61,15.467796
42,VITS - eta: 10,800,0.33653846,11.0,75.0,11.0,75.0,0.43245918,0.5122667,47449.395,14.784227
42,VITS - eta: 10,801,0.33653846,25.0,105.0,11.0,105.0,0.50975555,0.7168,47467.285,17.889626
42,VITS - eta: 10,802,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,47481.9,14.612467
42,VITS - eta: 10,803,0.34615386,17.0,65.0,11.0,65.0,0.39382905,0.444,47497.234,15.334578
42,VITS - eta: 10,804,0.33653846,13.0,55.0,11.0,55.0,0.36454165,0.37573335,47514.67,17.437443
42,VITS - eta: 10,805,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,47532.676,18.005363
42,VITS - eta: 10,806,0.33653846,24.0,50.0,10.0,50.0,0.30531818,0.30746666,47551.78,19.104254
42,VITS - eta: 10,807,0.34615386,14.0,85.0,11.0,85.0,0.4403684,0.5808,47571.082,19.302364
42,VITS - eta: 10,808,0.34615386,20.0,60.0,11.0,60.0,0.36580834,0.40986666,47590.19,19.108826
42,VITS - eta: 10,809,0.33653846,10.0,105.0,10.0,105.0,0.47500667,0.6488,47606.863,16.670988
42,VITS - eta: 10,810,0.34615386,12.0,75.0,10.0,75.0,0.39827275,0.46106666,47624.152,17.288725
42,VITS - eta: 10,811,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,47641.707,17.555342
42,VITS - eta: 10,812,0.34615386,19.0,75.0,10.0,75.0,0.39827275,0.46106666,47661.0,19.293917
42,VITS - eta: 10,813,0.33653846,16.0,70.0,10.0,70.0,0.3943,0.42693335,47677.207,16.206589
42,VITS - eta: 10,814,0.34615386,25.0,65.0,11.0,65.0,0.39382905,0.444,47693.56,16.352478
42,VITS - eta: 10,815,0.34615386,22.0,70.0,11.0,70.0,0.42886874,0.47813332,47709.94,16.38298
42,VITS - eta: 10,816,0.33653846,15.0,50.0,11.0,50.0,0.32885715,0.3416,47727.07,17.129505
42,VITS - eta: 10,817,0.34615386,27.0,100.0,12.0,100.0,0.5375091,0.7856,47743.273,16.20141
42,VITS - eta: 10,818,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,47759.395,16.122654
42,VITS - eta: 10,819,0.34615386,18.0,90.0,12.0,90.0,0.47401112,0.7,47776.816,17.422522
42,VITS - eta: 10,820,0.34615386,16.0,105.0,12.0,105.0,0.53664446,0.8192,47792.535,15.718461
42,VITS - eta: 10,821,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,47808.492,15.957552
42,VITS - eta: 10,822,0.34615386,10.0,85.0,9.0,85.0,0.27789167,0.5208,47828.152,19.661684
42,VITS - eta: 10,823,0.34615386,13.0,60.0,9.0,60.0,0.28853637,0.3672,47842.516,14.363432
42,VITS - eta: 10,824,0.34615386,25.0,80.0,10.0,80.0,0.43295318,0.48666668,47858.824,16.308516
42,VITS - eta: 10,825,0.34615386,22.0,75.0,10.0,75.0,0.39827275,0.46106666,47874.562,15.7363405
42,VITS - eta: 10,826,0.34615386,15.0,90.0,11.0,90.0,0.4403684,0.6144,47889.227,14.664266
42,VITS - eta: 10,827,0.34615386,16.0,95.0,11.0,95.0,0.47529998,0.6488,47903.03,13.805068
42,VITS - eta: 10,828,0.34615386,17.0,95.0,12.0,95.0,0.47529998,0.7344,47919.504,16.470863
42,VITS - eta: 10,829,0.34615386,29.0,55.0,12.0,55.0,0.39027333,0.42693335,47936.37,16.86636
42,VITS - eta: 10,830,0.34615386,14.0,100.0,12.0,100.0,0.5375091,0.7856,47952.082,15.711828
42,VITS - eta: 10,831,0.34615386,13.0,70.0,13.0,70.0,0.42843384,0.6144,47967.43,15.346849
42,VITS - eta: 10,832,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.6656,47982.24,14.806859
42,VITS - eta: 10,833,0.34615386,26.0,75.0,14.0,75.0,0.49677253,0.7512,47998.707,16.46712
42,VITS - eta: 10,834,0.34615386,26.0,70.0,14.0,70.0,0.45908487,0.7,48012.945,14.238941
42,VITS - eta: 10,835,0.34615386,25.0,90.0,14.0,90.0,0.4674143,0.88773334,48026.863,13.9186535
42,VITS - eta: 10,836,0.33653846,29.0,65.0,15.0,65.0,0.49066165,0.7168,48040.31,13.44577
42,VITS - eta: 10,837,0.34615386,26.0,60.0,15.0,60.0,0.45374,0.6656,48057.895,17.585981
42,VITS - eta: 10,838,0.34615386,15.0,70.0,15.0,70.0,0.49514666,0.768,48071.957,14.062938
42,VITS - eta: 10,839,0.34615386,18.0,75.0,15.0,75.0,0.520571,0.8368,48086.78,14.822861
42,VITS - eta: 10,840,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,48103.324,16.541298
42,VITS - eta: 10,841,0.34615386,28.0,60.0,10.0,60.0,0.330924,0.3672,48119.375,16.049095
42,VITS - eta: 10,842,0.34615386,23.0,90.0,10.0,90.0,0.45554566,0.5464,48135.703,16.328188
42,VITS - eta: 10,843,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.3416,48151.26,15.558661
42,VITS - eta: 10,844,0.34615386,23.0,75.0,11.0,75.0,0.43245918,0.5122667,48168.594,17.33242
42,VITS - eta: 10,845,0.34615386,21.0,70.0,12.0,70.0,0.45547304,0.5464,48183.22,14.624334
42,VITS - eta: 10,846,0.34615386,21.0,105.0,12.0,105.0,0.53664446,0.8192,48198.35,15.132312
42,VITS - eta: 10,847,0.34615386,13.0,80.0,13.0,80.0,0.46502632,0.7,48212.688,14.337343
42,VITS - eta: 10,848,0.33653846,24.0,75.0,13.0,75.0,0.45863,0.6656,48227.145,14.458607
42,VITS - eta: 10,849,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.50373334,48243.99,16.842743
42,VITS - eta: 10,850,0.33653846,12.0,90.0,12.0,90.0,0.47401112,0.7,48259.34,15.3528595
42,VITS - eta: 10,851,0.34615386,17.0,55.0,12.0,55.0,0.39027333,0.42693335,48274.676,15.334038
42,VITS - eta: 10,852,0.33653846,24.0,90.0,13.0,90.0,0.53296,0.7856,48289.9,15.224293
42,VITS - eta: 10,853,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.30746666,48304.195,14.2977085
42,VITS - eta: 10,854,0.34615386,14.0,95.0,11.0,95.0,0.4403684,0.6488,48323.81,19.611599
42,VITS - eta: 10,855,0.34615386,23.0,70.0,11.0,70.0,0.42886874,0.47813332,48339.375,15.567587
42,VITS - eta: 10,856,0.33653846,16.0,55.0,11.0,55.0,0.36454165,0.37573335,48354.332,14.956312
42,VITS - eta: 10,857,0.34615386,12.0,80.0,12.0,80.0,0.4658375,0.632,48372.734,18.400696
42,VITS - eta: 10,858,0.33653846,28.0,105.0,12.0,105.0,0.53664446,0.8192,48385.94,13.207297
42,VITS - eta: 10,859,0.34615386,19.0,95.0,13.0,95.0,0.5346,0.8368,48398.89,12.950405
42,VITS - eta: 10,860,0.34615386,22.0,80.0,13.0,80.0,0.46502632,0.7,48414.33,15.438091
42,VITS - eta: 10,861,0.34615386,25.0,50.0,14.0,50.0,0.38812158,0.4952,48427.562,13.235721
42,VITS - eta: 10,862,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,48443.074,15.510732
42,VITS - eta: 10,863,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,48456.98,13.906503
42,VITS - eta: 10,864,0.34615386,25.0,70.0,9.0,70.0,0.28246924,0.42693335,48470.52,13.538556
42,VITS - eta: 10,865,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,48488.734,18.213623
42,VITS - eta: 10,866,0.35576922,22.0,55.0,10.0,55.0,0.3297531,0.33306667,48505.215,16.482038
42,VITS - eta: 10,867,0.34615386,14.0,60.0,10.0,60.0,0.330924,0.3672,48518.254,13.037598
42,VITS - eta: 10,868,0.34615386,21.0,60.0,10.0,60.0,0.330924,0.3672,48533.535,15.279974
42,VITS - eta: 10,869,0.34615386,14.0,90.0,11.0,90.0,0.4403684,0.6144,48548.418,14.883336
42,VITS - eta: 10,870,0.33653846,27.0,55.0,11.0,55.0,0.36454165,0.37573335,48562.83,14.409079
42,VITS - eta: 10,871,0.33653846,12.0,50.0,12.0,50.0,0.36015862,0.3928,48579.1,16.27333
42,VITS - eta: 10,872,0.34615386,27.0,85.0,12.0,85.0,0.46817097,0.6656,48592.977,13.873292
42,VITS - eta: 10,873,0.34615386,28.0,75.0,13.0,75.0,0.45863,0.6656,48606.477,13.498956
42,VITS - eta: 10,874,0.34615386,23.0,65.0,13.0,65.0,0.425316,0.5632,48621.25,14.771848
42,VITS - eta: 10,875,0.34615386,25.0,100.0,13.0,100.0,0.4679906,0.88773334,48635.99,14.736446
42,VITS - eta: 10,876,0.34615386,20.0,55.0,14.0,55.0,0.44436523,0.5464,48649.277,13.288637
42,VITS - eta: 10,877,0.34615386,27.0,75.0,14.0,75.0,0.49677253,0.7512,48663.234,13.955353
42,VITS - eta: 10,878,0.33653846,24.0,70.0,15.0,70.0,0.49514666,0.768,48679.375,16.139433
42,VITS - eta: 10,879,0.34615386,29.0,60.0,15.0,60.0,0.45374,0.6656,48694.996,15.619274
42,VITS - eta: 10,880,0.33653846,26.0,55.0,16.0,55.0,0.4212625,0.6488,48709.67,14.677644
42,VITS - eta: 10,881,0.34615386,25.0,95.0,16.0,95.0,0.5325818,1.1272,48724.45,14.775455
42,VITS - eta: 10,882,0.34615386,23.0,100.0,16.0,94.0,0.592925,1.1272,48737.543,13.093189
42,VITS - eta: 10,883,0.34615386,22.0,95.0,17.0,95.0,0.5553154,1.1272,48750.77,13.227596
42,VITS - eta: 10,884,0.34615386,17.0,50.0,17.0,50.0,0.43082917,0.5976,48762.426,11.656531
42,VITS - eta: 10,885,0.34615386,17.0,90.0,17.0,90.0,0.55538183,1.0584,48775.9,13.471143
42,VITS - eta: 10,886,0.33653846,16.0,80.0,16.0,80.0,0.50366247,0.9389333,48787.055,11.158118
42,VITS - eta: 10,887,0.33653846,15.0,100.0,15.0,100.0,0.53687334,1.0925333,48800.062,13.008233
42,VITS - eta: 10,888,0.33653846,14.0,70.0,14.0,70.0,0.45908487,0.7,48811.473,11.409998
42,VITS - eta: 10,889,0.34615386,21.0,55.0,14.0,55.0,0.44436523,0.5464,48825.97,14.494155
42,VITS - eta: 10,890,0.34615386,13.0,105.0,13.0,93.0,0.4679906,0.8192,48840.79,14.821963
42,VITS - eta: 10,891,0.34615386,24.0,80.0,13.0,79.0,0.46502632,0.7,48846.297,5.5092096
42,VITS - eta: 10,892,0.33653846,13.0,95.0,13.0,95.0,0.5346,0.8368,48850.53,4.233726
42,VITS - eta: 10,893,0.34615386,16.0,60.0,13.0,59.0,0.45483026,0.5208,48854.402,3.871649
42,VITS - eta: 10,894,0.34615386,19.0,90.0,14.0,79.0,0.53296,0.7856,48860.918,6.5137467
42,VITS - eta: 10,895,0.34615386,17.0,70.0,14.0,70.0,0.45908487,0.7,48864.91,3.9931767
42,VITS - eta: 10,896,0.34615386,16.0,75.0,14.0,70.0,0.45908487,0.7,48868.28,3.372279
42,VITS - eta: 10,897,0.34615386,25.0,105.0,15.0,63.0,0.455475,0.7,48872.035,3.7552705
42,VITS - eta: 10,898,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,48876.625,4.5913267
42,VITS - eta: 10,899,0.33653846,29.0,75.0,11.0,74.0,0.43245918,0.50373334,48881.023,4.3973947
42,VITS - eta: 10,900,0.34615386,29.0,105.0,11.0,104.0,0.47414544,0.7,48884.777,3.7528899
42,VITS - eta: 10,901,0.33653846,21.0,50.0,11.0,49.0,0.32882273,0.33306667,48890.48,5.702988
42,VITS - eta: 10,902,0.34615386,15.0,85.0,12.0,84.0,0.46817097,0.6488,48894.926,4.4452405
42,VITS - eta: 10,903,0.33653846,23.0,105.0,12.0,105.0,0.53692853,0.8192,48899.938,5.011492
42,VITS - eta: 10,904,0.34615386,20.0,80.0,13.0,80.0,0.46502632,0.7,48905.562,5.623489
42,VITS - eta: 10,905,0.34615386,11.0,105.0,11.0,90.0,0.4403684,0.6144,48910.703,5.140168
42,VITS - eta: 10,906,0.33653846,24.0,85.0,12.0,85.0,0.46817097,0.6656,48913.81,3.1048932
42,VITS - eta: 10,907,0.34615386,18.0,55.0,12.0,54.0,0.360725,0.4184,48919.426,5.6180773
42,VITS - eta: 10,908,0.34615386,12.0,55.0,12.0,54.0,0.360725,0.4184,48924.375,4.9481544
42,VITS - eta: 10,909,0.34615386,16.0,85.0,12.0,84.0,0.46817097,0.6488,48931.184,6.8079777
42,VITS - eta: 10,910,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,48938.805,7.6221933
42,VITS - eta: 10,911,0.34615386,19.0,100.0,12.0,99.0,0.50975555,0.768,48944.3,5.494497
42,VITS - eta: 10,912,0.34615386,21.0,85.0,12.0,84.0,0.46817097,0.6488,48949.207,4.9055414
42,VITS - eta: 10,913,0.34615386,11.0,95.0,11.0,94.0,0.46603748,0.632,48953.777,4.5696936
42,VITS - eta: 10,914,0.34615386,19.0,55.0,11.0,54.0,0.32934666,0.3672,48957.625,3.8487506
42,VITS - eta: 10,915,0.33653846,15.0,60.0,11.0,60.0,0.36580834,0.40986666,48963.453,5.8289094
42,VITS - eta: 10,916,0.34615386,19.0,105.0,12.0,104.0,0.53664446,0.8024,48976.14,12.688611
42,VITS - eta: 10,917,0.34615386,19.0,85.0,12.0,84.0,0.46817097,0.6488,48980.547,4.405446
42,VITS - eta: 10,918,0.34615386,28.0,85.0,13.0,84.0,0.50740385,0.7344,48984.715,4.169506
42,VITS - eta: 10,919,0.33653846,9.0,90.0,9.0,89.0,0.4397125,0.5464,48989.477,4.7597775
42,VITS - eta: 10,920,0.34615386,23.0,55.0,10.0,55.0,0.31418183,0.33306667,48994.52,5.0431805
42,VITS - eta: 10,921,0.33653846,9.0,75.0,9.0,75.0,0.37888232,0.46106666,49000.973,6.4522457
42,VITS - eta: 10,922,0.33653846,29.0,85.0,9.0,85.0,0.27789167,0.5208,49014.547,13.574077
42,VITS - eta: 10,923,0.34615386,12.0,60.0,10.0,60.0,0.330924,0.3672,49026.47,11.922392
42,VITS - eta: 10,924,0.34615386,18.0,80.0,10.0,80.0,0.43295318,0.48666668,49041.004,14.535804
42,VITS - eta: 10,925,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.6488,49053.45,12.445736
42,VITS - eta: 10,926,0.34615386,13.0,100.0,11.0,100.0,0.4746684,0.6832,49065.668,12.21746
42,VITS - eta: 10,927,0.34615386,26.0,105.0,11.0,105.0,0.46603748,0.7168,49078.574,12.905108
42,VITS - eta: 10,928,0.33653846,19.0,60.0,12.0,60.0,0.42578182,0.4696,49092.035,13.460962
42,VITS - eta: 10,929,0.34615386,28.0,55.0,12.0,55.0,0.39027333,0.42693335,49104.426,12.390719
42,VITS - eta: 10,930,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,49118.11,13.683347
42,VITS - eta: 10,931,0.33653846,28.0,90.0,13.0,90.0,0.53296,0.7856,49130.176,12.067114
42,VITS - eta: 10,932,0.33653846,20.0,95.0,14.0,94.0,0.5051643,0.9389333,49142.14,11.964247
42,VITS - eta: 10,933,0.34615386,11.0,55.0,11.0,54.0,0.32934666,0.3672,49147.074,4.9350224
42,VITS - eta: 10,934,0.34615386,20.0,55.0,11.0,55.0,0.36454165,0.37573335,49151.633,4.559521
42,VITS - eta: 10,935,0.34615386,18.0,60.0,12.0,60.0,0.42578182,0.4696,49164.28,12.649622
42,VITS - eta: 10,936,0.33653846,14.0,50.0,12.0,50.0,0.36015862,0.3928,49177.832,13.550471
42,VITS - eta: 10,937,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,49192.43,14.596629
42,VITS - eta: 10,938,0.33653846,26.0,85.0,10.0,85.0,0.45554566,0.5208,49206.383,13.955074
42,VITS - eta: 10,939,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.48666668,49218.742,12.358829
42,VITS - eta: 10,940,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.3928,49231.688,12.943747
42,VITS - eta: 10,941,0.34615386,16.0,90.0,9.0,90.0,0.4397125,0.5464,49245.766,14.079871
42,VITS - eta: 10,942,0.34615386,26.0,50.0,10.0,50.0,0.30531818,0.30746666,49258.17,12.407856
42,VITS - eta: 10,943,0.34615386,23.0,95.0,10.0,95.0,0.4403684,0.5808,49270.77,12.596151
42,VITS - eta: 10,944,0.34615386,20.0,90.0,11.0,90.0,0.4403684,0.6144,49283.82,13.049923
42,VITS - eta: 10,945,0.34615386,22.0,100.0,11.0,100.0,0.4746684,0.6832,49297.71,13.889819
42,VITS - eta: 10,946,0.33653846,26.0,100.0,12.0,100.0,0.4746684,0.7856,49309.344,11.633425
42,VITS - eta: 10,947,0.34615386,14.0,75.0,12.0,75.0,0.42783043,0.5808,49320.152,10.81032
42,VITS - eta: 10,948,0.33653846,10.0,60.0,10.0,60.0,0.330924,0.3672,49332.094,11.940909
42,VITS - eta: 10,949,0.34615386,14.0,65.0,10.0,65.0,0.36709332,0.3928,49344.066,11.973928
42,VITS - eta: 10,950,0.33653846,21.0,65.0,10.0,65.0,0.36709332,0.3928,49356.258,12.19081
42,VITS - eta: 10,951,0.34615386,25.0,60.0,11.0,60.0,0.36580834,0.40986666,49368.62,12.364804
42,VITS - eta: 10,952,0.34615386,28.0,65.0,11.0,65.0,0.39382905,0.444,49380.223,11.600458
42,VITS - eta: 10,953,0.33653846,27.0,50.0,11.0,50.0,0.32885715,0.3416,49391.215,10.99321
42,VITS - eta: 10,954,0.34615386,22.0,90.0,12.0,90.0,0.47401112,0.7,49401.523,10.310366
42,VITS - eta: 10,955,0.34615386,20.0,65.0,12.0,65.0,0.4294143,0.50373334,49411.7,10.173857
42,VITS - eta: 10,956,0.33653846,20.0,105.0,13.0,105.0,0.4679906,0.92186666,49422.902,11.204335
42,VITS - eta: 10,957,0.34615386,18.0,50.0,13.0,50.0,0.38812158,0.43546668,49433.617,10.7163725
42,VITS - eta: 10,958,0.33653846,18.0,70.0,14.0,70.0,0.45908487,0.7,49443.082,9.463431
42,VITS - eta: 10,959,0.33653846,27.0,105.0,14.0,105.0,0.5447815,1.0413333,49453.074,9.992572
42,VITS - eta: 10,960,0.33653846,28.0,70.0,15.0,70.0,0.45908487,0.768,49461.37,8.296345
42,VITS - eta: 10,961,0.34615386,17.0,60.0,15.0,60.0,0.45374,0.6656,49472.05,10.678302
42,VITS - eta: 10,962,0.33653846,17.0,85.0,15.0,85.0,0.5044931,0.9389333,49481.85,9.801234
42,VITS - eta: 10,963,0.33653846,24.0,65.0,16.0,65.0,0.48993182,0.768,49491.95,10.0957155
42,VITS - eta: 10,964,0.34615386,20.0,85.0,16.0,85.0,0.50521314,1.0072,49502.375,10.42604
42,VITS - eta: 10,965,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,49511.695,9.319814
42,VITS - eta: 10,966,0.34615386,27.0,90.0,12.0,89.0,0.47401112,0.7,49521.05,9.354555
42,VITS - eta: 10,967,0.33653846,27.0,70.0,13.0,70.0,0.45547304,0.6144,49524.652,3.6004674
42,VITS - eta: 10,968,0.34615386,14.0,105.0,13.0,104.0,0.4679906,0.92186666,49529.12,4.4667997
42,VITS - eta: 10,969,0.34615386,15.0,100.0,13.0,100.0,0.4679906,0.88773334,49532.25,3.1301
42,VITS - eta: 10,970,0.34615386,14.0,90.0,14.0,89.0,0.4674143,0.88773334,49535.51,3.262666
42,VITS - eta: 10,971,0.34615386,13.0,65.0,13.0,64.0,0.425316,0.5632,49538.96,3.447499
42,VITS - eta: 10,972,0.34615386,22.0,80.0,14.0,70.0,0.45908487,0.7,49542.21,3.2507408
42,VITS - eta: 10,973,0.34615386,26.0,100.0,14.0,70.0,0.45908487,0.7,49546.203,3.9912527
42,VITS - eta: 10,974,0.34615386,25.0,90.0,14.0,70.0,0.45908487,0.7,49550.863,4.659962
42,VITS - eta: 10,975,0.34615386,17.0,70.0,15.0,69.0,0.49514666,0.768,49555.895,5.031554
42,VITS - eta: 10,976,0.34615386,13.0,70.0,13.0,70.0,0.42843384,0.6144,49559.484,3.5913796
42,VITS - eta: 10,977,0.34615386,11.0,55.0,11.0,54.0,0.32934666,0.3672,49563.434,3.9489717
42,VITS - eta: 10,978,0.34615386,24.0,85.0,11.0,84.0,0.4403684,0.5632,49568.133,4.699952
42,VITS - eta: 10,979,0.33653846,29.0,100.0,12.0,99.0,0.50975555,0.768,49571.47,3.3363743
42,VITS - eta: 10,980,0.34615386,20.0,90.0,12.0,89.0,0.47432,0.7,49574.957,3.4886901
42,VITS - eta: 10,981,0.33653846,18.0,55.0,12.0,54.0,0.360725,0.4184,49578.9,3.9428725
42,VITS - eta: 10,982,0.35576922,29.0,100.0,13.0,100.0,0.4679906,0.88773334,49583.92,5.0226145
42,VITS - eta: 10,983,0.34615386,22.0,85.0,13.0,85.0,0.50740385,0.5632,49589.562,5.6420064
42,VITS - eta: 10,984,0.34615386,11.0,50.0,11.0,49.0,0.32882273,0.33306667,49593.383,3.822104
42,VITS - eta: 10,985,0.34615386,18.0,105.0,11.0,104.0,0.47414544,0.7,49597.44,4.0574307
42,VITS - eta: 10,986,0.34615386,9.0,105.0,9.0,104.0,0.3721375,0.632,49601.008,3.5650976
